,text,label,author,original_text,category,round,debate_id,idx
0,"You stated..... ""Puberty is, by far, the most difficult emotional and biological stage for a person to experience""...I disagree...teens get themselves in there own mess...I feel men and woman get more hungry for sex after there out of high school then when they was 12,14,16..ect...if they go around looking at ponography and making out with others from school and experamenting then there bodys is going to want sex more......Ive heard it said many times over and over and i believe its true....lust is like drugs or any other addiction....if you get yourself into it then its harder to go without it....the more ya have it the more ya want it..........lets not put a blanket over the real issue....are you going to justify the ones that are running wild,sleeping around,cheating,raping...ect...ect....all that is from Lust!......if parents dont wanna do there job as a parent or the law wont let them then dont give in and say that sex should be a part of a teens life therefor lets have sex ed.....I think the parent should inform the kids about sex and not the schools!",0,country77,"
  
You stated..... ""Puberty is, by far, the most difficult emotional and biological stage for a person to experience""...I disagree...teens get themselves in there own mess...I feel men and woman get more hungry for sex after there out of high school then when they was 12,14,16..ect...if they go around looking at ponography and making out with others from school and experamenting then there bodys is going to want sex more......Ive heard it said many times over and over and i believe its true....lust is like drugs or any other addiction....if you get yourself into it then its harder to go without it....the more ya have it the more ya want it..........lets not put a blanket over the real issue....are you going to justify the ones that are running wild,sleeping around,cheating,raping...ect...ect....all that is from Lust!......if parents dont wanna do there job as a parent or the law wont let them then dont give in and say that sex should be a part of a teens life therefor lets have sex ed.....I think the parent should inform the kids about sex and not the schools!",Health,2,Sex-Ed./1/,33689
1,"I will keep this short and to the point. First, you have done a good job as well and it seems to me that you may have written a paper on this issue. You have a ton of sources as well as other well planned ideas. However, I have not had any personal research or knowledge that hasn't been produced from my own brain prior to this debate. I have come up with all my arguments on a whim. I feel this has merit. I am not out to win this debate, actually I am out to simply broaden my horizon from a different view point. The only way to fully understand an issue is to hear both sides, which many people do not do these days. I hate the UN and do hold bias views. We all do and without them it makes a debate dry. With that being said if you access this debate in the ""proper"" context of a debate, you win. But logic isn't robotic and I lean away from many specifically cited facts in debates because I judge the merit of the person writing the facts before I can really believe what they are saying. I simply do not have the time or will to scrutinize the internet for these. Hope that kind of makes sense. I am not a heartless individual and I do care about people that are suffering. But, as Americans we do give a lot of aid to other nations sometime overlooking the problems that plague the inner cities of our nation. We can not help everybody and why does Africa deserve it more than say children in Indonesia? If it is because of population isn't that bias in the sense that it isn't Indonesia's fault they are small because they are suffering in the same ways. Again you must remember the benefits our government would not make from this project other than a warm feeling of helping others. I would love to help others, but the truth is that it is expensive and the international community has come to expect it from us. Much of our good deeds go upraised because many nations hate what we have: freedom, wealth, and prosperity. I feel that Africa is bad news waiting to happen. Looking at the big picture I feel like just being over there is a stepping stone to more violence and death. Our presence alone angers the tyrants. I know you talked about the people dying so there is nobody to rule. These tyrants do not care about these people. They are selfish, heartless individuals. This is why there hasn't been any success with anything good we have tried to promote there in the past. Furthermore, I would like to talk about the state of American foreign policy. All we have now is terrorism on our minds. Caring about the well being of others is that last thing on our mind. Our money and energy is focused on Americans, where it should be and hasn't been in the past. We are involved in two Wars and possibly on the verge of another. Nuclear war is more pressing than water to Africa. Foreign Aid isn't fixed either. It can be changed to suit the needs. I bet we already send a substantial amount to Africa and 190 million is a pretty large increase. Take this all in to account when you think of this project. Sure it would be nice to help these suffering people, but remember the costs of not just now but in the future. I am a realist and the line needs to be drawn about helping other nations. If a nation would like to practice peace instead of ruthless, power hungry dictatorships, I will gladly support them. Until a civil war claims a government like this in Africa there is no hope for Reform that would aid the creation of this water project. I apologize that I haven't laid a nice ground work point by point. When voting on this issue vote with your opinion or what side gave the most logical view points. I would like to note that I never was on any debate team of any kind and I just enjoy hearing and voicing my opinion. Just remember that the more America does to help other people in foreign lands there is less being done at home. There are many domestic issues that are in dire need of our attention. And as Americans it is our job to take care of our own people first and foremost. Our money, passionate ingenuity, and determination for change should be spearheaded into the heart of America. Not into the heart of Africa.",0,tjzimmer,"
  
I will keep this short and to the point. First, you have done a good job as well and it seems to me that you may have written a paper on this issue. You have a ton of sources as well as other well planned ideas. However, I have not had any personal research or knowledge that hasn't been produced from my own brain prior to this debate. I have come up with all my arguments on a whim. I feel this has merit. I am not out to win this debate, actually I am out to simply broaden my horizon from a different view point. The only way to fully understand an issue is to hear both sides, which many people do not do these days. I hate the UN and do hold bias views. We all do and without them it makes a debate dry. With that being said if you access this debate in the ""proper"" context of a debate, you win. But logic isn't robotic and I lean away from many specifically cited facts in debates because I judge the merit of the person writing the facts before I can really believe what they are saying. I simply do not have the time or will to scrutinize the internet for these. Hope that kind of makes sense. I am not a heartless individual and I do care about people that are suffering. But, as Americans we do give a lot of aid to other nations sometime overlooking the problems that plague the inner cities of our nation. We can not help everybody and why does Africa deserve it more than say children in Indonesia? If it is because of population isn't that bias in the sense that it isn't Indonesia's fault they are small because they are suffering in the same ways. Again you must remember the benefits our government would not make from this project other than a warm feeling of helping others. I would love to help others, but the truth is that it is expensive and the international community has come to expect it from us. Much of our good deeds go upraised because many nations hate what we have: freedom, wealth, and prosperity. I feel that Africa is bad news waiting to happen. Looking at the big picture I feel like just being over there is a stepping stone to more violence and death. Our presence alone angers the tyrants. I know you talked about the people dying so there is nobody to rule. These tyrants do not care about these people. They are selfish, heartless individuals. This is why there hasn't been any success with anything good we have tried to promote there in the past. Furthermore, I would like to talk about the state of American foreign policy. All we have now is terrorism on our minds. Caring about the well being of others is that last thing on our mind. Our money and energy is focused on Americans, where it should be and hasn't been in the past. We are involved in two Wars and possibly on the verge of another. Nuclear war is more pressing than water to Africa. Foreign Aid isn't fixed either. It can be changed to suit the needs. I bet we already send a substantial amount to Africa and 190 million is a pretty large increase. Take this all in to account when you think of this project. Sure it would be nice to help these suffering people, but remember the costs of not just now but in the future. I am a realist and the line needs to be drawn about helping other nations. If a nation would like to practice peace instead of ruthless, power hungry dictatorships, I will gladly support them. Until a civil war claims a government like this in Africa there is no hope for Reform that would aid the creation of this water project. I apologize that I haven't laid a nice ground work point by point. When voting on this issue vote with your opinion or what side gave the most logical view points. I would like to note that I never was on any debate team of any kind and I just enjoy hearing and voicing my opinion. Just remember that the more America does to help other people in foreign lands there is less being done at home. There are many domestic issues that are in dire need of our attention. And as Americans it is our job to take care of our own people first and foremost. Our money, passionate ingenuity, and determination for change should be spearheaded into the heart of America. Not into the heart of Africa.",Politics,3,The-US-should-make-new-funds-for-the-Water-For-The-Poor-Act-to-solve-for-the-African-water-crisis./1/,41666
2,"Hello Solo, Thank you, we enjoy having you here on debate.org as well! :) I used ""MAY"" instead of ""WILL"" because I am a firm believer on ""nothing is absolute"". You know I should have used ""WILL"". That's what I have learned from you, thank you for pointing out. :) It's not simply being in fear not to, it's being wise and cautious. The paycheck is quite important nowadays, we have to pay extra caution on what we do/talk/dress... at work. Like you, I have seen employees dating at work too, some of them are doing great, some aren't! However, thinking of what will happen when a relationship between employees breaks apart. In many cases, they will handle it like adults and move on with their respective lives. In other cases, the resulting unpleasantness may require transferring one or both employees to new roles. An employee may file a claim of harassment, even if your policy is very clear and is enforced. In an extreme case, the emotional stress may lead an employee to lash out and commit an act of violence. Workplace dating will interfere with individuals' abilities to perform their professional duties as well. e.g.Imagine telling your girlfriend that she's fired? There is obvious potential for conflicts of interest between office situations and relationships. Thank you. I do agree the point that we shouldn't live in fear.",0,NSG,"
  
Hello Solo,  
  
Thank you, we enjoy having you here on debate.org as well! :)  
  
I used ""MAY"" instead of ""WILL"" because I am a firm believer on ""nothing is absolute"". You know I should have used ""WILL"". That's what I have learned from you, thank you for pointing out. :)  
  
It's not simply being in fear not to, it's being wise and cautious. The paycheck is quite important nowadays, we have to pay extra caution on what we do/talk/dress... at work.  
  
Like you, I have seen employees dating at work too, some of them are doing great, some aren't! However, thinking of what will happen when a relationship between employees breaks apart. In many cases, they will handle it like adults and move on with their respective lives. In other cases, the resulting unpleasantness may require transferring one or both employees to new roles. An employee may file a claim of harassment, even if your policy is very clear and is enforced. In an extreme case, the emotional stress may lead an employee to lash out and commit an act of violence.  
  
Workplace dating will interfere with individuals' abilities to perform their professional duties as well. e.g.Imagine telling your girlfriend that she's fired? There is obvious potential for conflicts of interest between office situations and relationships.  
  
Thank you. I do agree the point that we shouldn't live in fear.",Society,2,Dating-in-workplace/1/,8762
3,hopefully it will spawn some knockoffs. but it was fun having a debate/conversation with you i hope to do it again some day,0,policydebategod,"
  
hopefully it will spawn some knockoffs.  
but it was fun having a debate/conversation with you  
i hope to do it again some day",Technology,2,A-live-chat-for-members-should-be-attached-to-this-website./1/,806
4,"I'd like to welcome my opponent to DDO and wish her luck. First, I'd like to start out with some definitions so we're all talking about the same thing here. Advertise: to announce or praise (a product, service, etc.) in some public medium of communication in order to induce people to buy or use it: to advertise a new brand of toothpaste. [1] Manipulate: to manage or influence skillfully, especially in an unfair manner. [2] Manipulation: the act of manipulating. [3] Information: knowledge communicated or received concerning a particular fact or circumstance. [4] Media: the means of communication, as radio and television, newspapers, and magazines, that reach or influence people widely. [5] Advertising: the act or practice of calling public attention to one's product, service, need, etc., especially by paid announcements in newspapers and magazines, over radio or television, on billboards, etc. [6] I'll summarize my opponent's case as follows: P1: Media is considered important, yet report different facts. P2: In societies that seek to maximize profits, advertising turns into manipulation. P3: Advertising is information violence. C: Advertising is manipulation I'm sorry if that's not quite what you were trying to say but I tried to pick out your major points. P1: Media is considered important, yet report different facts. Media of course has two separate contexts - media as in the form of communication or media as in the corporations that own the form of communication (e.g. New York Times, ABC, BBC, etc.). I would argue that this is good thing. Having multiple sources of information is critical to better understanding our world and validating the truthfulness of any media outlet. I don't see how my opponent could be down on media for this or why the media should be blamed for any supposed evil of advertising. P2: In societies that seek to maximize profits, advertising turns into manipulation. I'm not sure what societies in particular that my opponent is referring to but I'll assume those that are at least partially capitalistic. Unlike the free societies where capitalism is practiced, unfree societies are where one is forced to do things against their will. Take for example, Saudi Arabia where anyone of non-Muslim belief is not able to openly practice their religion. Or even Russia when it was under Communist rule, you bought a certain brand because that is all that the State offered. That is being forced to do something against your will. Advertising allows the consumer to be aware of various products and who offers them. The buyer then makes a choice based on their own needs, preferences and ability to buy. This is hardly manipulation. In order to manipulate the advertiser would have to intentionally unfairly influence the buyer. But how is this happening? All advertisers freely market their wares in free societies so there is no unfair influence that I can tell. P3: Advertising is information violence. I'm not quite sure what Pro means by information violence. It seems this is a reference to advertising making people do what they don't want to do against their own interest. This is simply untrue. No matter what economic system is employed people always act in their perceived best interest. Again, with Russia during the Soviet era there was a huge black market for goods not allowed by the state. So even when advertising isn't allowed people still seek out the goods they want. Whether those goods are bad for their interest is not the fault of advertising. Conclusion: My opponent's entire case is an assertion. If she cares to back up her claims with facts, I'll rebut those. Since, the burden on proof is on Pro, I fail to see how she has made her case. Sources: [1] <URL>... [2] <URL>... [3] <URL>... [4] <URL>... [5] <URL>... [6] <URL>...",0,randolph7,"
  
I'd like to welcome my opponent to DDO and wish her luck.  
  
First, I'd like to start out with some definitions so we're all talking about the same thing here.  
  
Advertise: to announce or praise (a product, service, etc.) in some public medium of communication in order to induce people to buy or use it: to advertise a new brand of toothpaste. [1]  
  
Manipulate: to manage or influence skillfully, especially in an unfair manner. [2]  
  
Manipulation: the act of manipulating. [3]  
  
Information: knowledge communicated or received concerning a particular fact or circumstance. [4]  
  
Media: the means of communication, as radio and television, newspapers, and magazines, that reach or influence people widely. [5]  
  
Advertising: the act or practice of calling public attention to one's product, service, need, etc., especially by paid announcements in newspapers and magazines, over radio or television, on billboards, etc. [6]  
  
I'll summarize my opponent's case as follows:  
  
P1: Media is considered important, yet report different facts.  
P2: In societies that seek to maximize profits, advertising turns into manipulation.  
P3: Advertising is information violence.  
C: Advertising is manipulation  
  
I'm sorry if that's not quite what you were trying to say but I tried to pick out your major points.  
  
P1: Media is considered important, yet report different facts.  
Media of course has two separate contexts - media as in the form of communication or media as in the corporations that own the form of communication (e.g. New York Times, ABC, BBC, etc.). I would argue that this is good thing. Having multiple sources of information is critical to better understanding our world and validating the truthfulness of any media outlet. I don't see how my opponent could be down on media for this or why the media should be blamed for any supposed evil of advertising.  
  
P2: In societies that seek to maximize profits, advertising turns into manipulation.  
I'm not sure what societies in particular that my opponent is referring to but I'll assume those that are at least partially capitalistic. Unlike the free societies where capitalism is practiced, unfree societies are where one is forced to do things against their will. Take for example, Saudi Arabia where anyone of non-Muslim belief is not able to openly practice their religion. Or even Russia when it was under Communist rule, you bought a certain brand because that is all that the State offered. That is being forced to do something against your will.  
  
Advertising allows the consumer to be aware of various products and who offers them. The buyer then makes a choice based on their own needs, preferences and ability to buy. This is hardly manipulation. In order to manipulate the advertiser would have to intentionally unfairly influence the buyer. But how is this happening? All advertisers freely market their wares in free societies so there is no unfair influence that I can tell.  
  
P3: Advertising is information violence.  
I'm not quite sure what Pro means by information violence. It seems this is a reference to advertising making people do what they don't want to do against their own interest. This is simply untrue. No matter what economic system is employed people always act in their perceived best interest. Again, with Russia during the Soviet era there was a huge black market for goods not allowed by the state. So even when advertising isn't allowed people still seek out the goods they want. Whether those goods are bad for their interest is not the fault of advertising.  
  
Conclusion:  
My opponent's entire case is an assertion. If she cares to back up her claims with facts, I'll rebut those. Since, the burden on proof is on Pro, I fail to see how she has made her case.  
  
Sources:  
[1]   http://dictionary.reference.com...  
[2]   http://dictionary.reference.com...  
[3]   http://dictionary.reference.com...  
[4]   http://dictionary.reference.com...  
[5]   http://dictionary.reference.com...  
[6]   http://dictionary.reference.com...",Society,0,Advertising-Manipulation-or-Information/1/,2191
5,"The UN's basic philosophy is both anti-American and pro-totalitarian. Our Declaration of Independence proclaims the ""self-evident"" truth that ""men ... are endowed by their Creator with certain unalienable rights."" But, in its Covenant on Civil and Political Rights, the UN ignores God's existence, implies that it grants rights, and then repeatedly claims power ""as provided by law"" to cancel them out of existence. If any government can place restrictions on such fundamental rights as freedom of speech, the right to keep and bear arms, freedoms of the press, association, movement, and religion, soon there will be no such freedoms. The UN was founded by Communists and CFR members whose common goal was a socialist world government. Sixteen key U.S. officials who shaped the policies leading to the creation of the UN were later exposed in sworn testimony as secret Communists. These included Alger Hiss, chief planner of the 1945 founding conference, and the Assistant Secretary of the Treasury, Harry Dexter White. The Soviet Union under Stalin and the entire Communist Party USA apparatus worked tirelessly to launch the UN. Since its beginning in 1921, the Council on Foreign Relations (CFR) has always worked for world government. The key CFR founder, Edward Mandell House, in his book, Philip Dru: Administrator, called for ""Socialism as dreamed of by Karl Marx ..."" The CFR was an early promoter of the UN, and 43 members of the U.S. delegation at the UN founding conference were or would become CFR members.",0,TheConservative,"
  
The UN's basic philosophy is both anti-American and pro-totalitarian. Our Declaration of Independence proclaims the ""self-evident"" truth that ""men … are endowed by their Creator with certain unalienable rights."" But, in its Covenant on Civil and Political Rights, the UN ignores God's existence, implies that it grants rights, and then repeatedly claims power ""as provided by law"" to cancel them out of existence. If any government can place restrictions on such fundamental rights as freedom of speech, the right to keep and bear arms, freedoms of the press, association, movement, and religion, soon there will be no such freedoms.  
  
The UN was founded by Communists and CFR members whose common goal was a socialist world government. Sixteen key U.S. officials who shaped the policies leading to the creation of the UN were later exposed in sworn testimony as secret Communists. These included Alger Hiss, chief planner of the 1945 founding conference, and the Assistant Secretary of the Treasury, Harry Dexter White. The Soviet Union under Stalin and the entire Communist Party USA apparatus worked tirelessly to launch the UN. Since its beginning in 1921, the Council on Foreign Relations (CFR) has always worked for world government. The key CFR founder, Edward Mandell House, in his book, Philip Dru: Administrator, called for ""Socialism as dreamed of by Karl Marx …"" The CFR was an early promoter of the UN, and 43 members of the U.S. delegation at the UN founding conference were or would become CFR members.",Politics,0,The-United-States-should-get-the-hell-out-of-the-UN./1/,42203
6,"Okay, I do appologize for my forfeiture last round as there was something outside of my control I had to deal with. If need be I will forfeit my Conduct point to continue this debate. For this first piece of evidence I would like to bring up the Sold Waste Agency of Northern California V. Army Corps of Engineers. Here we can see that the EPA ruled this out as the area that the SWANC attempted to fill was already a gravel pit! This is attrouous as we can see that the EPA called this area out due to the Migratory birds was in fact part of a ""bird Nexus"" meaning that the birds stopped their on their way to waterways in their migratory south. [1] We can see that this is a huge abuse of power on behalf of the federal agency as there's no probably way of finding out that these birds stop here on the way to their ""waterways"" and if that's the case then there are hundreds of thousands of key areas of which are under this juristiction. The EPA has recently, in 2015, broadend their defintion of these waterways to, "" 'waters of the United States' so broadly that it covers virtually any wet spot - or occasionally wet spot - in the country, including ditches, drains, seasonal puddle-like depressions, intermittent streams, ponds, impoundments, prairie potholes, and large 'buffer areas' of land adjacent to every waterway ."" [2] Due to this we can see how rediculoius this is as these areas are not even close to being that of navigatable and this is just simply attroucous as these waters might not even run off into rivers, lakes, nor the Ocean. Mr. Gaizano, head of the Senate Committee of the Envirnment stated on the rulings that, ""it is not just costly and destructive for farmers, ranchers, and rural residents,"" but also that ""urban and suburban citizens and their local governments will be subject to increasing federal micromanagement and costly mandates ."" [3] Here we can see that even the head of the Committe in the Senate is showing how terrible it is that our own executive branch is growing and abusing power to that of harming our own economy from not just big business, but the common man is being hurt to. We need to see that these waters need to be in fact navagatable in order for us to violate this act. We also need to look to the bill to see that Rivers are include as part of the inclusion in the bill. So the LA River would be protected whether or not it is or isn't navagatble. If we look at the Raspanos case we can see the governments hypocracy as, on the same plot of land that he got the okay from to build houses did Raspanos plan to build a third house. This third house was between two already pre-built houses and he had already gotten the okay from the EPA and local agencies to build. He began and the EPA went against him even though he'd gotten their okay. [4] This is another key example of federal abuse as when one gets the okay from the organization we need to see that they give permission to come onto that said person's land AND that they shouldn't go back on their promise. Oh, by the way, did I tell you he was 20 miles from the nearest waterway? This case was a simple repeat of the SWANC case as the Courts nor the government could reform the EPA to meet it new needs. For the above arguments we can see that my opponent's arguments are negated and that we need to pass the Defense of Envirnment and Property Act. Thank you and please vote Pro! Sources 1. ( <URL>... ) 2. ( <URL>... ) 3. ( <URL>... ) 4. ( <URL>... )",0,lannan13,"
  
  Okay, I do appologize for my forfeiture last round as there was something outside of my control I had to deal with. If need be I will forfeit my Conduct point to continue this debate.  For this first piece of evidence I would like to bring up the Sold Waste Agency of Northern California V. Army Corps of Engineers. Here we can see that the EPA ruled this out as the area that the SWANC attempted to fill was already a gravel pit! This is attrouous as we can see that the EPA called this area out due to the Migratory birds was in fact part of a ""bird Nexus"" meaning that the birds stopped their on their way to waterways in their migratory south. [1] We can  see that this is a huge abuse of power on behalf of the federal agency as there's no probably way of finding out that these birds stop here on the way to their ""waterways"" and if that's the case then there are hundreds of thousands of key areas of which are under this juristiction. The EPA has recently, in 2015, broadend their defintion of these waterways to, ""  ‘waters of the United States’ so broadly that it covers virtually any wet spot – or occasionally wet spot – in the country, including ditches, drains, seasonal puddle-like depressions, intermittent streams, ponds, impoundments, prairie potholes, and large ‘buffer areas’ of land adjacent to every waterway  .” [2] Due to this we can see how rediculoius this is as these areas are not even close to being that of navigatable and this is just simply attroucous as these waters might not even run off into rivers, lakes, nor the Ocean.  Mr. Gaizano, head of the Senate Committee of the Envirnment stated on the rulings that, ""it   is not just costly and destructive for farmers, ranchers, and rural residents,” but also that “urban and suburban citizens and their local governments will be subject to increasing federal micromanagement and costly mandates  .” [3] Here we can see that even the head of the Committe in the Senate is showing how terrible it is that our own executive branch is growing and abusing power to that of harming our own economy from not just big business, but the common man is being hurt to.  We need to see that these waters need to be in fact navagatable in order for us to violate this act. We also need to look to the bill to see that Rivers are include as part of the inclusion in the bill. So the LA River would be protected whether or not it is or isn't navagatble.  If we look at the Raspanos case we can see the governments hypocracy as, on the same plot of land that he got the okay from to build houses did Raspanos plan to build a third house. This third house was between two already pre-built houses and he had already gotten the okay from the EPA and local agencies to build. He began and the EPA went against him even though he'd gotten their okay. [4] This is another key example of federal abuse as when one gets the okay from the organization we need to see that they give permission to come onto that said person's land AND that they shouldn't go back on their promise. Oh, by the way, did I tell you he was 20 miles from the nearest waterway? This case was a simple repeat of the SWANC case as the Courts nor the government could reform the EPA to meet it new needs.   For the above arguments we can see that my opponent's arguments are negated and that we need to pass the Defense of Envirnment and Property Act.  Thank you and please vote Pro!  Sources  1. (  https://www.law.cornell.edu...  )  2. (  http://www.wsj.com...  )   3. (  https://www.pacificlegal.org...  )  4. (  https://www.law.cornell.edu...  ) ",Politics,3,Resolved-The-United-States-Federal-Government-should-pass-Bill-H.R.-4304/1/,32072
7,"there is no true or honest point to make beyond personal experience belief=be lie, as i dont know is true i dont know=i have to imagine it=i can at best imagine it=maybe my personal physical experience of now is everything, and anywhere beyond that is the reflection of nothing",0,vi_spex,"
  
there is no true or honest point to make beyond personal experience  
  
belief=be lie, as i dont know is true  
  
i dont know=i have to imagine it=i can at best imagine it=maybe  
  
my personal physical experience of now is everything, and anywhere beyond that is the reflection of nothing",Science,0,imagination-is-false-and-belief-is-imaginary/3/,52056
8,I think the effect of tourism on the travel and tourism industry is it helps it to exist. I also do not see any rebuttals to the fact that this is an elitist system that only allows the rich of any nation to escape pandemic disease release (or even worse to escape WITH it and spread it a bit before they die).,0,LatentDebater,"
  
  I think the effect of tourism on the travel and tourism industry is it helps it to exist.  I also do not see any rebuttals to the fact that this is an elitist system that only allows the rich of any nation to escape pandemic disease release (or even worse to escape WITH it and spread it a bit before they die). ",Society,1,travel-and-tourism-industry/1/,54842
9,"Before I begin my argument, I would like to ask everyone who is voting in this debate to vote not based upon your own opinion. Please do not vote for one of us just because your opinions support one of us. Vote for the person who advanced their arguements better and rebutted their opponent's arguments better. Thank you. Now to the actual debate. My first argument is that gay people are still people. Just because one part of them is different, and they prefer people of the same gender, does not mean that we can shun them from society. We don't shun people from marrying people of different religions, or of different races. Then why should we shun people from marrying people of the same gender?",0,Cindela,"
  
Before I begin my argument, I would like to ask everyone who is voting in this debate to vote not based upon your own opinion. Please do not vote for one of us just because your opinions support one of us. Vote for the person who advanced their arguements better and rebutted their opponent's arguments better. Thank you.  
  
Now to the actual debate.  
  
My first argument is that gay people are still people. Just because one part of them is different, and they prefer people of the same gender, does not mean that we can shun them from society. We don't shun people from marrying people of different religions, or of different races. Then why should we shun people from marrying people of the same gender?",Society,0,Gay-Marraige-should-be-legal-and-accepted-in-all-USA-states./1/,12960
