feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.00388522800141792;True;;;True;0.01
mpqa_doubt;False;False;0.23832236342225438;False;;;False;
mpqa_authority;False;False;0.016211932571145463;True;;;True;0.0
mpqa_emphasis;False;False;8.502111092346934e-16;True;;;True;0.02
mpqa_necessity;False;False;2.054340526828059e-07;True;;;True;0.02
mpqa_causation;False;False;9.65942631592189e-12;True;;;True;0.02
mpqa_generalization;False;False;0.06593500770748983;False;;;False;
mpqa_structure;False;False;2.1072017335908733e-07;True;;;True;0.02
mpqa_conditionals;False;False;9.856873122276014e-07;True;;;True;0.01
mpqa_inconsistency;False;False;7.282774143759153e-23;True;;;True;0.03
mpqa_possibility;False;False;9.261867234992031e-08;True;;;True;0.02
mpqa_wants;False;False;0.279234508662202;False;;;False;
mpqa_contrast;False;False;6.8478227064254795e-09;True;;;True;0.02
mpqa_priority;False;False;5.91066885660418e-08;True;;;True;0.01
mpqa_difficulty;False;False;0.7631836917906183;False;;;False;
mpqa_inyourshoes;False;False;0.009668447525046236;True;;;True;0.0
mpqa_rhetoricalquestion;False;False;0.29214766921587276;False;;;False;
mpqa_argumentative;False;False;6.379794937206209e-18;True;;;True;0.03
mpqa_token_ratio;False;False;0.11392761138776179;False;;;False;
mpqa_args_count;False;False;6.379794937206209e-18;True;;;True;0.03
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;True;-0.02
empath_fight_count;True;False;nan;False;;;True;-0.04
empath_fight_ratio;True;False;nan;False;;;True;-0.04
empath_shape_and_size_count;True;False;nan;False;;;False;
empath_shape_and_size_ratio;True;False;nan;False;;;False;
empath_school_count;True;False;nan;False;;;True;0.01
empath_school_ratio;True;False;nan;False;;;True;0.01
empath_journalism_count;True;False;nan;False;;;True;0.04
empath_journalism_ratio;True;False;nan;False;;;True;0.04
empath_social_media_count;True;False;nan;False;;;True;0.02
empath_social_media_ratio;True;False;nan;False;;;True;0.02
empath_divine_count;True;False;nan;False;;;True;0.02
empath_divine_ratio;True;False;nan;False;;;True;0.01
empath_internet_count;True;False;nan;False;;;True;0.02
empath_internet_ratio;True;False;nan;False;;;True;0.02
empath_reading_count;True;False;nan;False;;;True;0.01
empath_reading_ratio;True;False;nan;False;;;True;0.01
empath_communication_count;True;False;nan;False;;;True;-0.01
empath_communication_ratio;True;False;nan;False;;;True;-0.03
empath_order_count;True;False;nan;False;;;True;0.01
empath_order_ratio;True;False;nan;False;;;False;
empath_trust_count;True;False;nan;False;;;False;
empath_trust_ratio;True;False;nan;False;;;True;-0.01
empath_deception_count;True;False;nan;False;;;True;0.01
empath_deception_ratio;True;False;nan;False;;;False;
empath_music_count;True;False;nan;False;;;True;0.02
empath_music_ratio;True;False;nan;False;;;True;0.02
empath_war_count;True;False;nan;False;;;True;-0.01
empath_war_ratio;True;False;nan;False;;;True;-0.02
empath_speaking_count;True;False;nan;False;;;True;-0.01
empath_speaking_ratio;True;False;nan;False;;;True;-0.03
empath_phone_count;True;False;nan;False;;;True;0.02
empath_phone_ratio;True;False;nan;False;;;True;0.02
empath_gain_count;True;False;nan;False;;;True;0.02
empath_gain_ratio;True;False;nan;False;;;True;0.02
empath_appearance_count;True;False;nan;False;;;True;0.03
empath_appearance_ratio;True;False;nan;False;;;True;0.03
empath_sadness_count;True;False;nan;False;;;True;0.02
empath_sadness_ratio;True;False;nan;False;;;True;0.02
empath_emotional_count;True;False;nan;False;;;True;0.01
empath_emotional_ratio;True;False;nan;False;;;False;
empath_traveling_count;True;False;nan;False;;;True;0.01
empath_traveling_ratio;True;False;nan;False;;;True;0.01
empath_strength_count;True;False;nan;False;;;False;
empath_strength_ratio;True;False;nan;False;;;False;
empath_negative_emotion_count;True;False;nan;False;;;True;-0.01
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.02
empath_messaging_count;True;False;nan;False;;;True;0.01
empath_messaging_ratio;True;False;nan;False;;;True;0.01
empath_competing_count;True;False;nan;False;;;True;-0.01
empath_competing_ratio;True;False;nan;False;;;True;-0.02
empath_friends_count;True;False;nan;False;;;True;0.02
empath_friends_ratio;True;False;nan;False;;;True;0.02
empath_ocean_count;True;False;nan;False;;;True;0.07
empath_ocean_ratio;True;False;nan;False;;;True;0.07
empath_writing_count;True;False;nan;False;;;True;0.02
empath_writing_ratio;True;False;nan;False;;;True;0.02
empath_positive_emotion_count;True;False;nan;False;;;False;
empath_positive_emotion_ratio;True;False;nan;False;;;True;-0.01
empath_musical_count;True;False;nan;False;;;True;0.04
empath_musical_ratio;True;False;nan;False;;;True;0.04
empath_family_count;True;False;nan;False;;;True;0.02
empath_family_ratio;True;False;nan;False;;;True;0.02
empath_ridicule_count;True;False;nan;False;;;True;0.06
empath_ridicule_ratio;True;False;nan;False;;;True;0.06
empath_noise_count;True;False;nan;False;;;True;0.07
empath_noise_ratio;True;False;nan;False;;;True;0.07
empath_military_count;True;False;nan;False;;;True;0.04
empath_military_ratio;True;False;nan;False;;;True;0.04
empath_hearing_count;True;False;nan;False;;;True;0.03
empath_hearing_ratio;True;False;nan;False;;;True;0.02
empath_listen_count;True;False;nan;False;;;True;0.03
empath_listen_ratio;True;False;nan;False;;;True;0.03
empath_sound_count;True;False;nan;False;;;True;0.07
empath_sound_ratio;True;False;nan;False;;;True;0.07
empath_alcohol_count;True;False;nan;False;;;True;0.08
empath_alcohol_ratio;True;False;nan;False;;;True;0.08
empath_liquid_count;True;False;nan;False;;;True;0.07
empath_liquid_ratio;True;False;nan;False;;;True;0.07
empath_feminine_count;True;False;nan;False;;;True;0.06
empath_feminine_ratio;True;False;nan;False;;;True;0.06
empath_college_count;True;False;nan;False;;;True;0.02
empath_college_ratio;True;False;nan;False;;;True;0.02
empath_sexual_count;True;False;nan;False;;;True;0.05
empath_sexual_ratio;True;False;nan;False;;;True;0.05
empath_pet_count;True;False;nan;False;;;True;0.08
empath_pet_ratio;True;False;nan;False;;;True;0.08
empath_body_count;True;False;nan;False;;;True;0.03
empath_body_ratio;True;False;nan;False;;;True;0.03
empath_farming_count;True;False;nan;False;;;True;0.08
empath_farming_ratio;True;False;nan;False;;;True;0.08
empath_fashion_count;True;False;nan;False;;;True;0.07
empath_fashion_ratio;True;False;nan;False;;;True;0.07
empath_animal_count;True;False;nan;False;;;True;0.05
empath_animal_ratio;True;False;nan;False;;;True;0.05
empath_attractive_count;True;False;nan;False;;;True;0.04
empath_attractive_ratio;True;False;nan;False;;;True;0.04
empath_leisure_count;True;False;nan;False;;;True;0.05
empath_leisure_ratio;True;False;nan;False;;;True;0.05
empath_furniture_count;True;False;nan;False;;;True;0.08
empath_furniture_ratio;True;False;nan;False;;;True;0.08
empath_optimism_count;True;False;nan;False;;;False;
empath_optimism_ratio;True;False;nan;False;;;True;-0.01
empath_independence_count;True;False;nan;False;;;True;0.05
empath_independence_ratio;True;False;nan;False;;;True;0.05
empath_legend_count;True;False;nan;False;;;True;0.03
empath_legend_ratio;True;False;nan;False;;;True;0.03
empath_youth_count;True;False;nan;False;;;True;0.05
empath_youth_ratio;True;False;nan;False;;;True;0.04
empath_technology_count;True;False;nan;False;;;True;0.03
empath_technology_ratio;True;False;nan;False;;;True;0.02
empath_power_count;True;False;nan;False;;;True;0.01
empath_power_ratio;True;False;nan;False;;;True;0.01
empath_philosophy_count;True;False;nan;False;;;True;0.02
empath_philosophy_ratio;True;False;nan;False;;;True;0.02
empath_wedding_count;True;False;nan;False;;;True;0.02
empath_wedding_ratio;True;False;nan;False;;;True;0.02
empath_sleep_count;True;False;nan;False;;;True;0.06
empath_sleep_ratio;True;False;nan;False;;;True;0.06
empath_anticipation_count;True;False;nan;False;;;True;0.09
empath_anticipation_ratio;True;False;nan;False;;;True;0.09
empath_stealing_count;True;False;nan;False;;;True;0.02
empath_stealing_ratio;True;False;nan;False;;;True;0.01
empath_driving_count;True;False;nan;False;;;True;0.04
empath_driving_ratio;True;False;nan;False;;;True;0.04
empath_movement_count;True;False;nan;False;;;True;0.01
empath_movement_ratio;True;False;nan;False;;;True;0.01
empath_confusion_count;True;False;nan;False;;;True;0.02
empath_confusion_ratio;True;False;nan;False;;;True;0.02
empath_death_count;True;False;nan;False;;;True;0.01
empath_death_ratio;True;False;nan;False;;;True;0.01
empath_heroic_count;True;False;nan;False;;;True;0.02
empath_heroic_ratio;True;False;nan;False;;;True;0.02
empath_celebration_count;True;False;nan;False;;;True;0.02
empath_celebration_ratio;True;False;nan;False;;;True;0.02
empath_meeting_count;True;False;nan;False;;;True;0.02
empath_meeting_ratio;True;False;nan;False;;;True;0.02
empath_injury_count;True;False;nan;False;;;True;0.02
empath_injury_ratio;True;False;nan;False;;;True;0.02
empath_valuable_count;True;False;nan;False;;;True;0.03
empath_valuable_ratio;True;False;nan;False;;;True;0.03
empath_economics_count;True;False;nan;False;;;True;0.03
empath_economics_ratio;True;False;nan;False;;;True;0.03
empath_breaking_count;True;False;nan;False;;;True;0.03
empath_breaking_ratio;True;False;nan;False;;;True;0.03
empath_party_count;True;False;nan;False;;;True;0.01
empath_party_ratio;True;False;nan;False;;;False;
empath_pain_count;True;False;nan;False;;;True;0.01
empath_pain_ratio;True;False;nan;False;;;True;0.01
empath_negotiate_count;True;False;nan;False;;;True;0.04
empath_negotiate_ratio;True;False;nan;False;;;True;0.04
empath_dance_count;True;False;nan;False;;;True;0.06
empath_dance_ratio;True;False;nan;False;;;True;0.06
empath_occupation_count;True;False;nan;False;;;True;0.06
empath_occupation_ratio;True;False;nan;False;;;True;0.06
empath_art_count;True;False;nan;False;;;True;0.04
empath_art_ratio;True;False;nan;False;;;True;0.04
empath_medieval_count;True;False;nan;False;;;True;0.08
empath_medieval_ratio;True;False;nan;False;;;True;0.08
empath_ancient_count;True;False;nan;False;;;True;0.05
empath_ancient_ratio;True;False;nan;False;;;True;0.05
empath_rural_count;True;False;nan;False;;;True;0.06
empath_rural_ratio;True;False;nan;False;;;True;0.06
empath_business_count;True;False;nan;False;;;True;0.01
empath_business_ratio;True;False;nan;False;;;True;0.01
empath_religion_count;True;False;nan;False;;;True;0.04
empath_religion_ratio;True;False;nan;False;;;True;0.03
empath_worship_count;True;False;nan;False;;;True;0.05
empath_worship_ratio;True;False;nan;False;;;True;0.04
empath_fire_count;True;False;nan;False;;;True;0.07
empath_fire_ratio;True;False;nan;False;;;True;0.07
empath_work_count;True;False;nan;False;;;True;0.02
empath_work_ratio;True;False;nan;False;;;True;0.02
empath_politics_count;True;False;nan;False;;;True;0.04
empath_politics_ratio;True;False;nan;False;;;True;0.03
empath_hate_count;True;False;nan;False;;;True;0.03
empath_hate_ratio;True;False;nan;False;;;True;0.02
empath_vacation_count;True;False;nan;False;;;True;0.04
empath_vacation_ratio;True;False;nan;False;;;True;0.04
empath_swearing_terms_count;True;False;nan;False;;;True;0.07
empath_swearing_terms_ratio;True;False;nan;False;;;True;0.07
empath_tourism_count;True;False;nan;False;;;True;0.07
empath_tourism_ratio;True;False;nan;False;;;True;0.07
empath_magic_count;True;False;nan;False;;;True;0.05
empath_magic_ratio;True;False;nan;False;;;True;0.05
empath_superhero_count;True;False;nan;False;;;True;0.09
empath_superhero_ratio;True;False;nan;False;;;True;0.09
empath_violence_count;True;False;nan;False;;;False;
empath_violence_ratio;True;False;nan;False;;;True;-0.01
empath_air_travel_count;True;False;nan;False;;;True;0.07
empath_air_travel_ratio;True;False;nan;False;;;True;0.07
empath_fun_count;True;False;nan;False;;;True;0.04
empath_fun_ratio;True;False;nan;False;;;True;0.04
empath_monster_count;True;False;nan;False;;;True;0.06
empath_monster_ratio;True;False;nan;False;;;True;0.06
empath_help_count;True;False;nan;False;;;False;
empath_help_ratio;True;False;nan;False;;;False;
empath_office_count;True;False;nan;False;;;True;0.05
empath_office_ratio;True;False;nan;False;;;True;0.05
empath_government_count;True;False;nan;False;;;True;0.02
empath_government_ratio;True;False;nan;False;;;True;0.01
empath_computer_count;True;False;nan;False;;;True;0.04
empath_computer_ratio;True;False;nan;False;;;True;0.03
empath_home_count;True;False;nan;False;;;True;0.04
empath_home_ratio;True;False;nan;False;;;True;0.04
empath_programming_count;True;False;nan;False;;;True;0.04
empath_programming_ratio;True;False;nan;False;;;True;0.04
empath_science_count;True;False;nan;False;;;True;0.03
empath_science_ratio;True;False;nan;False;;;True;0.02
empath_achievement_count;True;False;nan;False;;;True;0.01
empath_achievement_ratio;True;False;nan;False;;;True;0.01
empath_giving_count;True;False;nan;False;;;True;-0.01
empath_giving_ratio;True;False;nan;False;;;True;-0.02
empath_money_count;True;False;nan;False;;;True;0.02
empath_money_ratio;True;False;nan;False;;;True;0.02
empath_medical_emergency_count;True;False;nan;False;;;True;0.06
empath_medical_emergency_ratio;True;False;nan;False;;;True;0.06
empath_aggression_count;True;False;nan;False;;;True;0.03
empath_aggression_ratio;True;False;nan;False;;;True;0.02
empath_crime_count;True;False;nan;False;;;True;0.02
empath_crime_ratio;True;False;nan;False;;;True;0.02
empath_pride_count;True;False;nan;False;;;True;0.06
empath_pride_ratio;True;False;nan;False;;;True;0.06
empath_weakness_count;True;False;nan;False;;;True;0.06
empath_weakness_ratio;True;False;nan;False;;;True;0.06
empath_suffering_count;True;False;nan;False;;;False;
empath_suffering_ratio;True;False;nan;False;;;False;
empath_royalty_count;True;False;nan;False;;;True;0.06
empath_royalty_ratio;True;False;nan;False;;;True;0.06
empath_wealthy_count;True;False;nan;False;;;True;0.05
empath_wealthy_ratio;True;False;nan;False;;;True;0.05
empath_beach_count;True;False;nan;False;;;True;0.07
empath_beach_ratio;True;False;nan;False;;;True;0.07
empath_banking_count;True;False;nan;False;;;True;0.04
empath_banking_ratio;True;False;nan;False;;;True;0.04
empath_kill_count;True;False;nan;False;;;True;0.03
empath_kill_ratio;True;False;nan;False;;;True;0.02
empath_play_count;True;False;nan;False;;;True;0.03
empath_play_ratio;True;False;nan;False;;;True;0.03
empath_real_estate_count;True;False;nan;False;;;True;0.05
empath_real_estate_ratio;True;False;nan;False;;;True;0.05
empath_childish_count;True;False;nan;False;;;True;0.04
empath_childish_ratio;True;False;nan;False;;;True;0.03
empath_hipster_count;True;False;nan;False;;;True;0.07
empath_hipster_ratio;True;False;nan;False;;;True;0.07
empath_leader_count;True;False;nan;False;;;True;0.01
empath_leader_ratio;True;False;nan;False;;;False;
empath_zest_count;True;False;nan;False;;;True;0.07
empath_zest_ratio;True;False;nan;False;;;True;0.07
empath_sports_count;True;False;nan;False;;;True;0.03
empath_sports_ratio;True;False;nan;False;;;True;0.03
empath_healing_count;True;False;nan;False;;;False;
empath_healing_ratio;True;False;nan;False;;;False;
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.03
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.03
empath_exotic_count;True;False;nan;False;;;True;0.09
empath_exotic_ratio;True;False;nan;False;;;True;0.09
empath_toy_count;True;False;nan;False;;;True;0.04
empath_toy_ratio;True;False;nan;False;;;True;0.04
empath_shopping_count;True;False;nan;False;;;True;0.05
empath_shopping_ratio;True;False;nan;False;;;True;0.05
empath_shame_count;True;False;nan;False;;;True;0.02
empath_shame_ratio;True;False;nan;False;;;True;0.01
empath_terrorism_count;True;False;nan;False;;;True;0.05
empath_terrorism_ratio;True;False;nan;False;;;True;0.05
empath_beauty_count;True;False;nan;False;;;True;0.05
empath_beauty_ratio;True;False;nan;False;;;True;0.05
empath_law_count;True;False;nan;False;;;True;0.02
empath_law_ratio;True;False;nan;False;;;True;0.02
empath_payment_count;True;False;nan;False;;;True;0.05
empath_payment_ratio;True;False;nan;False;;;True;0.04
empath_weapon_count;True;False;nan;False;;;True;0.04
empath_weapon_ratio;True;False;nan;False;;;True;0.04
empath_children_count;True;False;nan;False;;;True;0.01
empath_children_ratio;True;False;nan;False;;;True;0.01
empath_domestic_work_count;True;False;nan;False;;;True;0.06
empath_domestic_work_ratio;True;False;nan;False;;;True;0.06
empath_prison_count;True;False;nan;False;;;True;0.05
empath_prison_ratio;True;False;nan;False;;;True;0.05
empath_nervousness_count;True;False;nan;False;;;True;0.05
empath_nervousness_ratio;True;False;nan;False;;;True;0.05
empath_horror_count;True;False;nan;False;;;True;0.07
empath_horror_ratio;True;False;nan;False;;;True;0.07
empath_fear_count;True;False;nan;False;;;True;0.04
empath_fear_ratio;True;False;nan;False;;;True;0.04
empath_love_count;True;False;nan;False;;;True;0.02
empath_love_ratio;True;False;nan;False;;;True;0.02
empath_sympathy_count;True;False;nan;False;;;True;0.07
empath_sympathy_ratio;True;False;nan;False;;;True;0.07
empath_dominant_personality_count;True;False;nan;False;;;True;0.08
