;feature;ineffective effective
0;mpqa_authority;-0.01
1;mpqa_emphasis;-0.03
2;mpqa_necessity;-0.03
3;mpqa_causation;-0.04
4;mpqa_structure;-0.02
5;mpqa_conditionals;-0.01
6;mpqa_inconsistency;-0.04
7;mpqa_possibility;-0.02
8;mpqa_contrast;-0.02
9;mpqa_priority;-0.02
10;mpqa_argumentative;-0.04
11;mpqa_args_count;-0.04
12;emotion_hartmann_anger_count;-0.03
13;emotion_hartmann_anger_ratio;-0.01
14;emotion_hartmann_disgust_count;-0.02
15;emotion_hartmann_fear;-0.01
16;emotion_hartmann_fear_count;-0.02
17;emotion_hartmann_fear_ratio;-0.01
18;emotion_hartmann_joy;-0.02
19;emotion_hartmann_joy_count;-0.04
20;emotion_hartmann_joy_ratio;-0.03
21;emotion_hartmann_neutral;-0.02
22;emotion_hartmann_neutral_count;-0.05
23;emotion_hartmann_neutral_ratio;-0.01
24;emotion_hartmann_sadness_count;-0.02
25;emotion_hartmann_sadness_ratio;-0.01
26;emotion_hartmann_surprise_count;-0.01
27;hedge_C_count;-0.03
28;toxicity_neutral_count;-0.05
29;liwc_WC;-0.05
30;liwc_Analytic;-0.01
31;liwc_Clout;0.01
32;liwc_Dic;0.04
33;liwc_Linguistic;0.03
34;liwc_function;0.01
35;liwc_i;-0.01
36;liwc_you;-0.01
37;liwc_shehe;-0.04
38;liwc_det;-0.01
39;liwc_article;-0.02
40;liwc_number;-0.03
41;liwc_verb;0.01
42;liwc_achieve;-0.02
43;liwc_power;-0.02
44;liwc_insight;-0.01
45;liwc_cause;-0.02
46;liwc_certitude;-0.03
47;liwc_memory;-0.01
48;liwc_emotion;-0.01
49;liwc_emo_pos;-0.02
50;liwc_emo_neg;-0.01
51;liwc_emo_anx;-0.01
52;liwc_emo_anger;-0.02
53;liwc_emo_sad;-0.01
54;liwc_socbehav;-0.02
55;liwc_prosocial;-0.03
56;liwc_polite;-0.03
57;liwc_conflict;-0.02
58;liwc_moral;-0.02
59;liwc_comm;-0.03
60;liwc_friend;-0.01
61;liwc_female;-0.01
62;liwc_male;-0.04
63;liwc_Culture;-0.01
64;liwc_politic;-0.01
65;liwc_tech;-0.02
66;liwc_leisure;-0.03
67;liwc_work;-0.01
68;liwc_health;-0.01
69;liwc_food;-0.01
70;liwc_death;-0.01
71;liwc_need;-0.01
72;liwc_want;-0.01
73;liwc_acquire;-0.02
74;liwc_lack;-0.02
75;liwc_fulfill;-0.02
76;liwc_fatigue;-0.0
77;liwc_reward;-0.02
78;liwc_risk;-0.02
79;liwc_curiosity;-0.02
80;liwc_allure;0.02
81;liwc_attention;-0.04
82;liwc_motion;-0.01
83;liwc_visual;-0.03
84;liwc_auditory;-0.01
85;liwc_feeling;-0.02
86;liwc_time;-0.01
87;liwc_focuspast;-0.03
88;liwc_focusfuture;-0.02
89;liwc_Conversation;-0.01
90;liwc_netspeak;-0.02
91;liwc_assent;-0.01
92;liwc_nonflu;-0.0
93;liwc_AllPunc;-0.03
94;liwc_Period;-0.02
95;liwc_Comma;-0.01
96;liwc_QMark;-0.01
97;liwc_Exclam;-0.01
98;liwc_Apostro;-0.02
99;liwc_OtherP;-0.05
