feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'effective');('ineffective', 'effective')
mpqa_assessments;False;False;0.10646894957027477;False;;;False;
mpqa_doubt;False;False;0.08164969671302072;False;;;False;
mpqa_authority;False;False;0.0002130710550251114;True;;;True;-0.01
mpqa_emphasis;False;False;2.84276855968637e-11;True;;;True;-0.03
mpqa_necessity;False;False;7.014139404528783e-09;True;;;True;-0.03
mpqa_causation;False;False;7.55057216992316e-15;True;;;True;-0.04
mpqa_generalization;False;False;0.6523371397297462;False;;;False;
mpqa_structure;False;False;9.118059419720115e-09;True;;;True;-0.02
mpqa_conditionals;False;False;3.0036702764612324e-05;True;;;True;-0.01
mpqa_inconsistency;False;False;2.972164302709431e-22;True;;;True;-0.04
mpqa_possibility;False;False;3.5258044326663894e-06;True;;;True;-0.02
mpqa_wants;False;False;0.3098279254724657;False;;;False;
mpqa_contrast;False;False;3.4610306085548506e-07;True;;;True;-0.02
mpqa_priority;False;False;4.028068514439882e-07;True;;;True;-0.02
mpqa_difficulty;False;False;0.7816746437703432;False;;;False;
mpqa_inyourshoes;False;False;0.10563484273978938;False;;;False;
mpqa_rhetoricalquestion;False;False;0.22276105999720403;False;;;False;
mpqa_argumentative;False;False;1.7153857691516118e-18;True;;;True;-0.04
mpqa_token_ratio;False;False;0.3647703767416315;False;;;False;
mpqa_args_count;False;False;1.7153857691516118e-18;True;;;True;-0.04
empath_school_count;True;False;nan;False;;;False;
empath_school_ratio;True;False;nan;False;;;False;
empath_art_count;True;False;nan;False;;;False;
empath_art_ratio;True;False;nan;False;;;False;
empath_computer_count;True;False;nan;False;;;False;
empath_computer_ratio;True;False;nan;False;;;False;
empath_college_count;True;False;nan;False;;;False;
empath_college_ratio;True;False;nan;False;;;False;
empath_fear_count;True;False;nan;False;;;False;
empath_fear_ratio;True;False;nan;False;;;False;
empath_programming_count;True;False;nan;False;;;False;
empath_programming_ratio;True;False;nan;False;;;False;
empath_love_count;True;False;nan;False;;;False;
empath_love_ratio;True;False;nan;False;;;False;
empath_communication_count;True;False;nan;False;;;False;
empath_communication_ratio;True;False;nan;False;;;False;
empath_hearing_count;True;False;nan;False;;;False;
empath_hearing_ratio;True;False;nan;False;;;False;
empath_speaking_count;True;False;nan;False;;;False;
empath_speaking_ratio;True;False;nan;False;;;False;
empath_listen_count;True;False;nan;False;;;False;
empath_listen_ratio;True;False;nan;False;;;False;
empath_phone_count;True;False;nan;False;;;False;
empath_phone_ratio;True;False;nan;False;;;False;
empath_science_count;True;False;nan;False;;;False;
empath_science_ratio;True;False;nan;False;;;False;
empath_technology_count;True;False;nan;False;;;False;
empath_technology_ratio;True;False;nan;False;;;False;
empath_confusion_count;True;False;nan;False;;;False;
empath_confusion_ratio;True;False;nan;False;;;False;
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;False;
empath_divine_count;True;False;nan;False;;;False;
empath_divine_ratio;True;False;nan;False;;;False;
empath_sports_count;True;False;nan;False;;;False;
empath_sports_ratio;True;False;nan;False;;;False;
empath_deception_count;True;False;nan;False;;;False;
empath_deception_ratio;True;False;nan;False;;;False;
empath_shape_and_size_count;True;False;nan;False;;;False;
empath_shape_and_size_ratio;True;False;nan;False;;;False;
empath_philosophy_count;True;False;nan;False;;;False;
empath_philosophy_ratio;True;False;nan;False;;;False;
empath_sleep_count;True;False;nan;False;;;False;
empath_sleep_ratio;True;False;nan;False;;;False;
empath_hate_count;True;False;nan;False;;;False;
empath_hate_ratio;True;False;nan;False;;;False;
empath_suffering_count;True;False;nan;False;;;False;
empath_suffering_ratio;True;False;nan;False;;;False;
empath_night_count;True;False;nan;False;;;False;
empath_night_ratio;True;False;nan;False;;;False;
empath_ridicule_count;True;False;nan;False;;;False;
empath_ridicule_ratio;True;False;nan;False;;;False;
empath_stealing_count;True;False;nan;False;;;False;
empath_stealing_ratio;True;False;nan;False;;;False;
empath_trust_count;True;False;nan;False;;;False;
empath_trust_ratio;True;False;nan;False;;;False;
empath_fight_count;True;False;nan;False;;;False;
empath_fight_ratio;True;False;nan;False;;;False;
empath_breaking_count;True;False;nan;False;;;False;
empath_breaking_ratio;True;False;nan;False;;;False;
empath_disappointment_count;True;False;nan;False;;;False;
empath_disappointment_ratio;True;False;nan;False;;;False;
empath_negative_emotion_count;True;False;nan;False;;;False;
empath_negative_emotion_ratio;True;False;nan;False;;;False;
empath_business_count;True;False;nan;False;;;False;
empath_business_ratio;True;False;nan;False;;;False;
empath_work_count;True;False;nan;False;;;False;
empath_work_ratio;True;False;nan;False;;;False;
empath_money_count;True;False;nan;False;;;False;
empath_money_ratio;True;False;nan;False;;;False;
empath_reading_count;True;False;nan;False;;;False;
empath_reading_ratio;True;False;nan;False;;;False;
empath_cleaning_count;True;False;nan;False;;;False;
