;feature;effective ineffective
0;mpqa_assessments;0.01
1;mpqa_authority;0.01
2;mpqa_emphasis;0.03
3;mpqa_necessity;0.02
4;mpqa_causation;0.03
5;mpqa_structure;0.02
6;mpqa_conditionals;0.01
7;mpqa_inconsistency;0.03
8;mpqa_possibility;0.02
9;mpqa_contrast;0.02
10;mpqa_priority;0.02
11;mpqa_inyourshoes;0.0
12;mpqa_argumentative;0.04
13;mpqa_token_ratio;-0.01
14;mpqa_args_count;0.04
15;emotion_hartmann_anger_count;0.03
16;emotion_hartmann_anger_ratio;0.01
17;emotion_hartmann_disgust_count;0.02
18;emotion_hartmann_disgust_ratio;0.01
19;emotion_hartmann_fear;0.02
20;emotion_hartmann_fear_count;0.02
21;emotion_hartmann_fear_ratio;0.02
22;emotion_hartmann_joy;0.02
23;emotion_hartmann_joy_count;0.03
24;emotion_hartmann_joy_ratio;0.02
25;emotion_hartmann_neutral;0.01
26;emotion_hartmann_neutral_count;0.04
27;emotion_hartmann_sadness_count;0.02
28;emotion_hartmann_sadness_ratio;0.01
29;emotion_hartmann_surprise;0.01
30;emotion_hartmann_surprise_count;0.02
31;emotion_hartmann_surprise_ratio;0.01
32;toxicity_neutral_count;0.05
33;toxicity_neutral_ratio;-0.01
34;toxicity_toxic_count;0.01
35;toxicity_toxic_ratio;0.01
