;feature;effective ineffective
0;mpqa_authority;0.01
1;mpqa_emphasis;0.03
2;mpqa_necessity;0.03
3;mpqa_causation;0.04
4;mpqa_structure;0.02
5;mpqa_conditionals;0.01
6;mpqa_inconsistency;0.04
7;mpqa_possibility;0.02
8;mpqa_contrast;0.02
9;mpqa_priority;0.02
10;mpqa_argumentative;0.04
11;mpqa_args_count;0.04
12;empath_school_count;0.01
13;empath_art_count;0.04
14;empath_art_ratio;0.04
15;empath_computer_count;0.03
16;empath_computer_ratio;0.03
17;empath_college_count;0.01
18;empath_fear_count;0.05
19;empath_fear_ratio;0.05
20;empath_programming_count;0.03
21;empath_programming_ratio;0.03
22;empath_love_count;0.03
23;empath_love_ratio;0.02
24;empath_communication_count;-0.04
25;empath_communication_ratio;-0.07
26;empath_hearing_count;-0.07
27;empath_hearing_ratio;-0.08
28;empath_speaking_count;-0.04
29;empath_speaking_ratio;-0.07
30;empath_listen_count;-0.07
31;empath_listen_ratio;-0.08
32;empath_phone_count;-0.08
33;empath_phone_ratio;-0.08
34;empath_science_count;0.02
35;empath_science_ratio;0.02
36;empath_technology_count;0.02
37;empath_technology_ratio;0.02
38;empath_confusion_count;0.02
39;empath_confusion_ratio;0.02
40;empath_dispute_count;-0.04
41;empath_dispute_ratio;-0.05
42;empath_divine_count;0.02
43;empath_divine_ratio;0.02
44;empath_sports_count;0.03
45;empath_sports_ratio;0.03
46;empath_shape_and_size_count;-0.08
47;empath_shape_and_size_ratio;-0.07
48;empath_philosophy_count;0.02
49;empath_philosophy_ratio;0.01
50;empath_sleep_count;0.07
51;empath_sleep_ratio;0.07
52;empath_hate_count;0.03
53;empath_hate_ratio;0.03
54;empath_night_count;0.07
55;empath_night_ratio;0.07
56;empath_ridicule_count;0.07
57;empath_ridicule_ratio;0.07
58;empath_trust_count;-0.01
59;empath_trust_ratio;-0.02
60;empath_fight_count;-0.01
61;empath_fight_ratio;-0.03
62;empath_breaking_count;0.03
63;empath_breaking_ratio;0.03
64;empath_disappointment_count;0.05
65;empath_disappointment_ratio;0.05
66;empath_negative_emotion_count;-0.02
67;empath_negative_emotion_ratio;-0.03
68;empath_business_count;0.01
69;empath_work_count;0.02
70;empath_work_ratio;0.01
71;empath_money_count;0.02
72;empath_money_ratio;0.02
73;empath_cleaning_count;0.06
74;empath_cleaning_ratio;0.06
75;empath_music_count;0.02
76;empath_music_ratio;0.02
77;empath_positive_emotion_count;-0.01
78;empath_positive_emotion_ratio;-0.02
79;empath_cold_count;0.05
80;empath_cold_ratio;0.05
81;empath_aggression_count;0.02
82;empath_aggression_ratio;0.02
83;empath_vacation_count;0.05
84;empath_vacation_ratio;0.04
85;empath_nervousness_count;0.06
86;empath_nervousness_ratio;0.06
87;empath_leisure_count;0.05
88;empath_leisure_ratio;0.05
89;empath_journalism_count;0.04
90;empath_journalism_ratio;0.04
91;empath_kill_count;0.03
92;empath_kill_ratio;0.02
93;empath_play_count;0.03
94;empath_play_ratio;0.02
