sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.003543001157073242;True;;;True;0.01
mpqa_doubt;False;False;0.2759996080178796;False;;;False;
mpqa_authority;False;False;0.006366569137801864;True;;;True;0.01
mpqa_emphasis;False;False;1.1496345767952491e-16;True;;;True;0.03
mpqa_necessity;False;False;7.415265344822309e-08;True;;;True;0.02
mpqa_causation;False;False;1.9181229068609094e-12;True;;;True;0.03
mpqa_generalization;False;False;0.06468230817648643;False;;;False;
mpqa_structure;False;False;4.553588642839484e-08;True;;;True;0.02
mpqa_conditionals;False;False;5.880477164938596e-07;True;;;True;0.01
mpqa_inconsistency;False;False;6.776774704581088e-24;True;;;True;0.03
mpqa_possibility;False;False;6.199016385866956e-08;True;;;True;0.02
mpqa_wants;False;False;0.3751723812415664;False;;;False;
mpqa_contrast;False;False;9.550207739046468e-09;True;;;True;0.02
mpqa_priority;False;False;2.6791645300015148e-08;True;;;True;0.02
mpqa_difficulty;False;False;0.808260534923899;False;;;False;
mpqa_inyourshoes;False;False;0.018072569844626456;True;;;True;0.0
mpqa_rhetoricalquestion;False;False;0.26596583358047854;False;;;False;
mpqa_argumentative;False;False;1.3689839613323448e-18;True;;;True;0.04
mpqa_token_ratio;False;False;0.044669174571387964;True;;;True;-0.01
mpqa_args_count;False;False;1.3689839613323448e-18;True;;;True;0.04
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;True;-0.02
empath_fight_count;True;False;nan;False;;;True;-0.01
empath_fight_ratio;True;False;nan;False;;;True;-0.02
empath_shape_and_size_count;True;False;nan;False;;;False;
empath_shape_and_size_ratio;True;False;nan;False;;;False;
empath_school_count;True;False;nan;False;;;True;0.02
empath_school_ratio;True;False;nan;False;;;True;0.01
empath_journalism_count;True;False;nan;False;;;True;0.05
empath_journalism_ratio;True;False;nan;False;;;True;0.05
empath_social_media_count;True;False;nan;False;;;True;0.02
empath_social_media_ratio;True;False;nan;False;;;True;0.02
empath_divine_count;True;False;nan;False;;;True;0.02
empath_divine_ratio;True;False;nan;False;;;True;0.02
empath_internet_count;True;False;nan;False;;;True;0.03
empath_internet_ratio;True;False;nan;False;;;True;0.02
empath_reading_count;True;False;nan;False;;;True;0.01
empath_reading_ratio;True;False;nan;False;;;True;0.01
empath_communication_count;True;False;nan;False;;;True;-0.02
empath_communication_ratio;True;False;nan;False;;;True;-0.03
empath_order_count;True;False;nan;False;;;True;0.01
empath_order_ratio;True;False;nan;False;;;False;
empath_trust_count;True;False;nan;False;;;False;
empath_trust_ratio;True;False;nan;False;;;True;-0.02
empath_deception_count;True;False;nan;False;;;True;0.01
empath_deception_ratio;True;False;nan;False;;;True;0.01
empath_music_count;True;False;nan;False;;;True;0.02
empath_music_ratio;True;False;nan;False;;;True;0.02
empath_war_count;True;False;nan;False;;;True;-0.01
empath_war_ratio;True;False;nan;False;;;True;-0.02
empath_speaking_count;True;False;nan;False;;;True;-0.01
empath_speaking_ratio;True;False;nan;False;;;True;-0.03
empath_phone_count;True;False;nan;False;;;True;0.02
empath_phone_ratio;True;False;nan;False;;;True;0.02
empath_gain_count;True;False;nan;False;;;True;0.03
empath_gain_ratio;True;False;nan;False;;;True;0.02
empath_appearance_count;True;False;nan;False;;;True;0.03
empath_appearance_ratio;True;False;nan;False;;;True;0.03
empath_sadness_count;True;False;nan;False;;;True;0.02
empath_sadness_ratio;True;False;nan;False;;;True;0.02
empath_emotional_count;True;False;nan;False;;;True;0.01
empath_emotional_ratio;True;False;nan;False;;;False;
empath_traveling_count;True;False;nan;False;;;True;0.01
empath_traveling_ratio;True;False;nan;False;;;True;0.01
empath_strength_count;True;False;nan;False;;;False;
empath_strength_ratio;True;False;nan;False;;;False;
empath_negative_emotion_count;True;False;nan;False;;;True;-0.01
empath_negative_emotion_ratio;True;False;nan;False;;;True;-0.03
empath_messaging_count;True;False;nan;False;;;True;0.02
empath_messaging_ratio;True;False;nan;False;;;True;0.01
empath_competing_count;True;False;nan;False;;;True;-0.01
empath_competing_ratio;True;False;nan;False;;;True;-0.02
empath_friends_count;True;False;nan;False;;;True;0.02
empath_friends_ratio;True;False;nan;False;;;True;0.02
empath_ocean_count;True;False;nan;False;;;True;0.08
empath_ocean_ratio;True;False;nan;False;;;True;0.08
empath_writing_count;True;False;nan;False;;;True;0.02
empath_writing_ratio;True;False;nan;False;;;True;0.02
empath_positive_emotion_count;True;False;nan;False;;;False;
empath_positive_emotion_ratio;True;False;nan;False;;;True;-0.02
empath_musical_count;True;False;nan;False;;;True;0.04
empath_musical_ratio;True;False;nan;False;;;True;0.04
empath_family_count;True;False;nan;False;;;True;0.02
empath_family_ratio;True;False;nan;False;;;True;0.02
empath_ridicule_count;True;False;nan;False;;;True;0.07
empath_ridicule_ratio;True;False;nan;False;;;True;0.07
empath_noise_count;True;False;nan;False;;;True;0.08
empath_noise_ratio;True;False;nan;False;;;True;0.08
empath_military_count;True;False;nan;False;;;True;0.05
empath_military_ratio;True;False;nan;False;;;True;0.05
empath_hearing_count;True;False;nan;False;;;True;0.03
empath_hearing_ratio;True;False;nan;False;;;True;0.03
empath_listen_count;True;False;nan;False;;;True;0.03
empath_listen_ratio;True;False;nan;False;;;True;0.03
empath_sound_count;True;False;nan;False;;;True;0.08
empath_sound_ratio;True;False;nan;False;;;True;0.08
empath_alcohol_count;True;False;nan;False;;;True;0.09
empath_alcohol_ratio;True;False;nan;False;;;True;0.09
empath_liquid_count;True;False;nan;False;;;True;0.07
empath_liquid_ratio;True;False;nan;False;;;True;0.07
empath_feminine_count;True;False;nan;False;;;True;0.07
empath_feminine_ratio;True;False;nan;False;;;True;0.07
empath_college_count;True;False;nan;False;;;True;0.02
empath_college_ratio;True;False;nan;False;;;True;0.02
empath_sexual_count;True;False;nan;False;;;True;0.06
empath_sexual_ratio;True;False;nan;False;;;True;0.06
empath_pet_count;True;False;nan;False;;;True;0.09
empath_pet_ratio;True;False;nan;False;;;True;0.09
empath_body_count;True;False;nan;False;;;True;0.03
empath_body_ratio;True;False;nan;False;;;True;0.03
empath_farming_count;True;False;nan;False;;;True;0.09
empath_farming_ratio;True;False;nan;False;;;True;0.09
empath_fashion_count;True;False;nan;False;;;True;0.07
empath_fashion_ratio;True;False;nan;False;;;True;0.07
empath_animal_count;True;False;nan;False;;;True;0.06
empath_animal_ratio;True;False;nan;False;;;True;0.06
empath_attractive_count;True;False;nan;False;;;True;0.05
empath_attractive_ratio;True;False;nan;False;;;True;0.05
empath_leisure_count;True;False;nan;False;;;True;0.05
empath_leisure_ratio;True;False;nan;False;;;True;0.05
empath_furniture_count;True;False;nan;False;;;True;0.09
empath_furniture_ratio;True;False;nan;False;;;True;0.09
empath_optimism_count;True;False;nan;False;;;False;
empath_optimism_ratio;True;False;nan;False;;;True;-0.01
empath_independence_count;True;False;nan;False;;;True;0.05
