feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
mpqa_assessments;False;False;0.024180755914326633;True;;;True;0.01;False;;False;;False;;False;;False;
mpqa_doubt;False;False;0.39507094063280546;False;;;False;;False;;False;;False;;False;;False;
mpqa_authority;False;False;5.725597903182255e-05;True;;;True;0.01;False;;False;;True;-0.01;False;;False;
mpqa_emphasis;False;False;8.31013101154119e-19;True;;;True;0.03;True;0.04;False;;True;-0.01;True;-0.01;False;
mpqa_necessity;False;False;1.6006014115741552e-08;True;;;True;0.02;True;0.03;False;;True;-0.01;False;;False;
mpqa_causation;False;False;6.465041993115312e-14;True;;;True;0.03;True;0.04;False;;True;-0.01;True;-0.01;False;
mpqa_generalization;False;False;0.21011107815024863;False;;;False;;False;;False;;False;;False;;False;
mpqa_structure;False;False;1.955196163844299e-10;True;;;True;0.02;True;0.02;False;;True;-0.01;True;-0.01;False;
mpqa_conditionals;False;False;7.504489043496441e-06;True;;;True;0.01;True;0.02;False;;False;;False;;False;
mpqa_inconsistency;False;False;1.4259985533795754e-24;True;;;True;0.04;True;0.06;False;;True;-0.01;False;;False;
mpqa_possibility;False;False;5.644515002106685e-08;True;;;True;0.02;True;0.03;False;;False;;False;;False;
mpqa_wants;False;False;0.06634455574908349;False;;;False;;False;;False;;False;;False;;False;
mpqa_contrast;False;False;2.752229290894434e-10;True;;;True;0.02;True;0.04;False;;False;;True;-0.01;True;-0.03
mpqa_priority;False;False;2.0868007490477017e-07;True;;;True;0.02;True;0.03;False;;False;;False;;False;
mpqa_difficulty;False;False;0.7410336650213685;False;;;False;;False;;False;;False;;False;;False;
mpqa_inyourshoes;False;False;0.000871160738689415;True;;;False;;True;0.01;False;;False;;False;;True;-0.0
