feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.10677409404373661;False;;;False;
mpqa_doubt;False;False;0.08167449680638034;False;;;False;
mpqa_authority;False;False;0.0002044552346378982;True;;;True;0.01
mpqa_emphasis;False;False;2.6467563229861778e-11;True;;;True;0.03
mpqa_necessity;False;False;6.464375895215329e-09;True;;;True;0.03
mpqa_causation;False;False;7.314780115660886e-15;True;;;True;0.04
mpqa_generalization;False;False;0.6538727295249268;False;;;False;
mpqa_structure;False;False;8.991058891324247e-09;True;;;True;0.02
mpqa_conditionals;False;False;2.9487450257351617e-05;True;;;True;0.01
mpqa_inconsistency;False;False;2.831369902003673e-22;True;;;True;0.04
mpqa_possibility;False;False;3.457541907282367e-06;True;;;True;0.02
mpqa_wants;False;False;0.3058767616270778;False;;;False;
mpqa_contrast;False;False;3.4423730630142677e-07;True;;;True;0.02
mpqa_priority;False;False;4.0187298764510963e-07;True;;;True;0.02
mpqa_difficulty;False;False;0.7821857345929359;False;;;False;
mpqa_inyourshoes;False;False;0.10386369266676174;False;;;False;
mpqa_rhetoricalquestion;False;False;0.21731436511939717;False;;;False;
mpqa_argumentative;False;False;1.5899377113425334e-18;True;;;True;0.04
mpqa_token_ratio;False;False;0.36186212191272105;False;;;False;
mpqa_args_count;False;False;1.5899377113425334e-18;True;;;True;0.04
empath_school_count;True;False;0.01147646505989933;True;;;True;0.01
empath_school_ratio;True;False;0.19081123199773742;False;;;False;
empath_art_count;True;False;1.3966739994419419e-14;True;;;True;0.04
empath_art_ratio;True;False;1.168924360730629e-13;True;;;True;0.04
empath_computer_count;True;False;3.732156155421344e-11;True;;;True;0.03
empath_computer_ratio;True;False;4.089730923539988e-10;True;;;True;0.03
empath_college_count;True;False;0.02331125282054127;True;;;True;0.01
empath_college_ratio;True;False;0.16590405910360206;False;;;False;
empath_fear_count;True;False;9.293869087369863e-21;True;;;True;0.05
empath_fear_ratio;True;False;5.1647474473662253e-20;True;;;True;0.05
empath_programming_count;True;False;1.6398773987940223e-11;True;;;True;0.03
empath_programming_ratio;True;False;1.989620980626927e-10;True;;;True;0.03
empath_love_count;True;False;9.15156456220088e-08;True;;;True;0.03
empath_love_ratio;True;False;7.07893978886183e-06;True;;;True;0.02
empath_communication_count;True;False;1.1605509289890026e-16;True;;;True;-0.04
empath_communication_ratio;True;False;5.868094511069504e-48;True;;;True;-0.07
empath_hearing_count;True;False;2.7332750329383218e-48;True;;;True;-0.07
empath_hearing_ratio;True;False;1.1747999923451443e-57;True;;;True;-0.08
empath_speaking_count;True;False;7.790553918201991e-18;True;;;True;-0.04
empath_speaking_ratio;True;False;3.07157190067214e-49;True;;;True;-0.07
empath_listen_count;True;False;1.967165514989386e-48;True;;;True;-0.07
empath_listen_ratio;True;False;4.793231254557203e-57;True;;;True;-0.08
empath_phone_count;True;False;1.8367937738181057e-62;True;;;True;-0.08
empath_phone_ratio;True;False;8.273688695356142e-62;True;;;True;-0.08
empath_science_count;True;False;1.9126298476427462e-05;True;;;True;0.02
empath_science_ratio;True;False;0.00041021761273743554;True;;;True;0.02
empath_technology_count;True;False;7.069894588007539e-06;True;;;True;0.02
empath_technology_ratio;True;False;0.0001038480103911085;True;;;True;0.02
empath_confusion_count;True;False;5.2660018492536584e-05;True;;;True;0.02
empath_confusion_ratio;True;False;0.0020304371644289114;True;;;True;0.02
empath_dispute_count;True;False;1.6345561633685748e-16;True;;;True;-0.04
empath_dispute_ratio;True;False;4.2505031004146745e-25;True;;;True;-0.05
empath_divine_count;True;False;5.135882577693309e-06;True;;;True;0.02
empath_divine_ratio;True;False;0.0008311989650110049;True;;;True;0.02
empath_sports_count;True;False;3.456511798047801e-08;True;;;True;0.03
empath_sports_ratio;True;False;3.621714787857104e-07;True;;;True;0.03
empath_deception_count;True;False;0.22324989679175544;False;;;False;
empath_deception_ratio;True;False;0.8108300713256054;False;;;False;
empath_shape_and_size_count;True;False;4.0690241083053247e-56;True;;;True;-0.08
empath_shape_and_size_ratio;True;False;4.716018765550456e-47;True;;;True;-0.07
