sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger;False;False;0.7406544542311709;False;;;False;
emotion_hartmann_anger_count;False;False;1.3307483177706256e-11;True;;;True;0.03
emotion_hartmann_anger_ratio;False;False;0.0009615841407998775;True;;;True;0.01
emotion_hartmann_disgust;False;False;0.3740688214851292;False;;;False;
emotion_hartmann_disgust_count;False;False;3.409405357258536e-10;True;;;True;0.02
emotion_hartmann_disgust_ratio;False;False;0.007582022851143466;True;;;True;0.01
emotion_hartmann_fear;False;False;2.3140930198249558e-05;True;;;True;0.02
emotion_hartmann_fear_count;False;False;5.599407146416138e-11;True;;;True;0.02
emotion_hartmann_fear_ratio;False;False;8.11965227547191e-09;True;;;True;0.02
emotion_hartmann_joy;False;False;1.7937857197608493e-05;True;;;True;0.02
emotion_hartmann_joy_count;False;False;6.635096453185325e-16;True;;;True;0.03
emotion_hartmann_joy_ratio;False;False;9.458314556502539e-11;True;;;True;0.02
emotion_hartmann_neutral;False;False;0.009351618654940707;True;;;True;0.01
emotion_hartmann_neutral_count;False;False;7.690852795312947e-28;True;;;True;0.04
emotion_hartmann_neutral_ratio;False;False;0.18157691667843256;False;;;False;
emotion_hartmann_sadness;False;False;0.4310184327177886;False;;;False;
emotion_hartmann_sadness_count;False;False;7.95732047579259e-08;True;;;True;0.02
emotion_hartmann_sadness_ratio;False;False;0.0001120999495969968;True;;;True;0.01
emotion_hartmann_surprise;False;False;0.0013566377693056968;True;;;True;0.01
emotion_hartmann_surprise_count;False;False;1.2833019824113203e-06;True;;;True;0.02
emotion_hartmann_surprise_ratio;False;False;0.00051105207409011;True;;;True;0.01
hedge_C_count;False;False;nan;False;;;True;0.03
hedge_C_ratio;False;False;nan;False;;;False;
hedge_E_count;True;False;nan;False;;;True;0.04
hedge_E_ratio;True;False;nan;False;;;True;0.04
hedge_I_count;True;False;nan;False;;;True;0.09
hedge_I_ratio;True;False;nan;False;;;True;0.09
hedge_N_count;True;False;nan;False;;;True;0.04
hedge_N_ratio;True;False;nan;False;;;True;0.04
hedge_D_count;True;False;nan;False;;;True;0.05
hedge_D_ratio;True;False;nan;False;;;True;0.05
toxicity_neutral_count;False;False;1.1530914326277236e-28;True;;;True;0.05
toxicity_neutral_ratio;False;False;0.0021030061087564168;True;;;True;-0.01
toxicity_neutral;False;False;0.14610837533964227;False;;;False;
toxicity_toxic_count;False;False;0.00010375953937009253;True;;;True;0.01
toxicity_toxic_ratio;False;False;0.0021041879626227987;True;;;True;0.01
toxicity_toxic;False;False;0.14592078891534005;False;;;False;
