sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
emotion_hartmann_anger;False;False;0.008652096745633858;True;;;False;;False;;False;;False;;False;;True;0.03
emotion_hartmann_anger_count;False;False;2.4259181320608036e-12;True;;;True;0.03;True;0.04;True;0.07;True;-0.01;False;;False;
emotion_hartmann_anger_ratio;False;False;0.0003037344183180931;True;;;True;0.01;False;;True;0.07;False;;False;;False;
emotion_hartmann_disgust;False;False;0.007509237488783505;True;;;False;;False;;False;;True;-0.01;False;;False;
emotion_hartmann_disgust_count;False;False;1.3471057062642566e-12;True;;;True;0.02;True;0.03;False;;True;-0.01;True;-0.01;False;
emotion_hartmann_disgust_ratio;False;False;0.003027829080605299;True;;;True;0.01;False;;False;;False;;False;;False;
emotion_hartmann_fear;False;False;4.015496199491236e-05;True;;;True;0.02;True;0.03;False;;False;;False;;False;
emotion_hartmann_fear_count;False;False;7.010215876294217e-12;True;;;True;0.02;True;0.03;False;;False;;True;-0.01;False;
emotion_hartmann_fear_ratio;False;False;2.674100837751415e-09;True;;;True;0.02;True;0.03;False;;False;;True;-0.01;False;
emotion_hartmann_joy;False;False;1.614809828876569e-05;True;;;True;0.02;True;0.03;False;;False;;False;;False;
emotion_hartmann_joy_count;False;False;1.0939507505797403e-16;True;;;True;0.03;True;0.05;False;;True;-0.01;False;;False;
emotion_hartmann_joy_ratio;False;False;1.0377225683473705e-10;True;;;True;0.02;True;0.04;False;;True;-0.01;False;;False;
emotion_hartmann_neutral;False;False;0.0004484155910962331;True;;;False;;False;;False;;True;-0.01;False;;False;
emotion_hartmann_neutral_count;False;False;2.0366251669345514e-36;True;;;True;0.05;True;0.07;False;;True;-0.02;True;-0.02;True;-0.02
emotion_hartmann_neutral_ratio;False;False;0.06316677746955905;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.23312647369349962;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;2.795667078793356e-07;True;;;True;0.02;True;0.03;False;;False;;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.00044463498717744776;True;;;True;0.01;True;0.02;False;;False;;False;;False;
emotion_hartmann_surprise;False;False;4.353879325214824e-15;True;;;True;0.01;True;0.05;False;;True;0.03;False;;True;-0.04
emotion_hartmann_surprise_count;False;False;1.3513491065773878e-07;True;;;True;0.02;True;0.03;False;;False;;False;;True;-0.02
emotion_hartmann_surprise_ratio;False;False;5.921050207551958e-06;True;;;True;0.01;True;0.03;False;;False;;False;;True;-0.02
hedge_C_count;False;False;nan;False;;;True;0.03;True;0.04;False;;True;-0.01;True;-0.01;False;
hedge_C_ratio;False;False;nan;False;;;False;;False;;True;0.05;False;;True;0.01;True;0.03
hedge_E_count;True;False;nan;False;;;True;-0.08;False;;True;0.26;True;0.13;True;0.06;True;0.13
hedge_E_ratio;True;False;nan;False;;;True;-0.06;True;-0.05;True;0.29;True;0.13;True;0.06;True;0.13
hedge_I_count;True;False;nan;False;;;True;0.09;True;0.21;True;0.26;True;0.24;True;0.06;True;0.13
hedge_I_ratio;True;False;nan;False;;;True;0.09;True;0.21;True;0.26;True;0.24;True;0.06;True;0.13
hedge_N_count;True;False;nan;False;;;True;0.04;True;-0.15;True;0.23;True;0.14;True;0.05;True;0.15
hedge_N_ratio;True;False;nan;False;;;True;0.04;True;-0.13;True;0.23;True;0.13;True;0.05;True;0.15
hedge_D_count;True;False;nan;False;;;True;0.05;True;0.11;True;0.31;True;0.26;True;0.06;True;0.12
hedge_D_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.31;True;0.24;True;0.06;True;0.12
toxicity_neutral_count;False;False;1.5984932449769454e-36;True;;;True;0.05;True;0.07;False;;True;-0.02;True;-0.02;False;
toxicity_neutral_ratio;False;False;5.974774064147419e-05;True;;;True;-0.01;True;-0.03;False;;True;-0.01;False;;False;
toxicity_neutral;False;False;6.327305768321578e-05;True;;;False;;True;-0.03;False;;True;-0.02;False;;False;
toxicity_toxic_count;False;False;9.074489699233464e-06;True;;;True;0.01;True;0.03;False;;True;0.01;False;;False;
toxicity_toxic_ratio;False;False;5.9778197417089304e-05;True;;;True;0.01;True;0.03;False;;True;0.01;False;;False;
toxicity_toxic;False;False;6.284940580143771e-05;True;;;False;;True;0.03;False;;True;0.02;False;;False;
