feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger;False;False;0.6074201372007066;False;;;False;
emotion_hartmann_anger_count;False;False;8.275078684068699e-11;True;;;True;0.02
emotion_hartmann_anger_ratio;False;False;0.001647370185837464;True;;;True;0.01
emotion_hartmann_disgust;False;False;0.5228614813880414;False;;;False;
emotion_hartmann_disgust_count;False;False;1.8343808514082532e-09;True;;;True;0.02
emotion_hartmann_disgust_ratio;False;False;0.011459835087625957;True;;;True;0.01
emotion_hartmann_fear;False;False;3.786167173618451e-05;True;;;True;0.02
emotion_hartmann_fear_count;False;False;1.337795518420467e-10;True;;;True;0.02
emotion_hartmann_fear_ratio;False;False;1.4922224889421323e-08;True;;;True;0.02
emotion_hartmann_joy;False;False;3.864460021318587e-05;True;;;True;0.02
emotion_hartmann_joy_count;False;False;4.396029886312721e-15;True;;;True;0.03
emotion_hartmann_joy_ratio;False;False;4.16977197817947e-10;True;;;True;0.02
emotion_hartmann_neutral;False;False;0.017629445682133992;True;;;True;0.01
emotion_hartmann_neutral_count;False;False;8.313736161109042e-26;True;;;True;0.04
emotion_hartmann_neutral_ratio;False;False;0.2454438307375354;False;;;False;
emotion_hartmann_sadness;False;False;0.5008987410881649;False;;;False;
emotion_hartmann_sadness_count;False;False;1.5194491744990088e-07;True;;;True;0.02
emotion_hartmann_sadness_ratio;False;False;0.00016333689471182528;True;;;True;0.01
emotion_hartmann_surprise;False;False;0.00016091560924054736;True;;;True;0.01
emotion_hartmann_surprise_count;False;False;5.857129537432901e-07;True;;;True;0.01
emotion_hartmann_surprise_ratio;False;False;0.00021128871912583311;True;;;True;0.01
hedge_C_count;False;False;nan;False;;;True;0.02
hedge_C_ratio;False;False;nan;False;;;False;
hedge_E_count;True;False;nan;False;;;True;0.04
hedge_E_ratio;True;False;nan;False;;;True;0.04
hedge_I_count;True;False;nan;False;;;True;0.09
hedge_I_ratio;True;False;nan;False;;;True;0.09
hedge_N_count;True;False;nan;False;;;True;0.03
hedge_N_ratio;True;False;nan;False;;;True;0.03
hedge_D_count;True;False;nan;False;;;True;0.04
hedge_D_ratio;True;False;nan;False;;;True;0.04
toxicity_neutral_count;False;False;1.246602098323507e-26;True;;;True;0.04
toxicity_neutral_ratio;False;False;0.0008121138066915962;True;;;True;-0.01
toxicity_neutral;False;False;0.07709661077748557;False;;;False;
toxicity_toxic_count;False;False;3.732890661986634e-05;True;;;True;0.01
toxicity_toxic_ratio;False;False;0.000812608461816772;True;;;True;0.01
toxicity_toxic;False;False;0.07696008424080565;False;;;False;
