sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
emotion_hartmann_anger;False;False;0.05093123628019946;False;;;False;;False;;True;0.01
emotion_hartmann_anger_count;False;False;8.577260954574306e-11;True;;;True;0.03;True;0.07;False;
emotion_hartmann_anger_ratio;False;False;0.00047067855188907;True;;;True;0.01;True;0.07;False;
emotion_hartmann_disgust;False;False;0.4789931851239905;False;;;False;;False;;False;
emotion_hartmann_disgust_count;False;False;4.2036732096000364e-11;True;;;True;0.02;False;;True;-0.01
emotion_hartmann_disgust_ratio;False;False;0.004089905407817566;True;;;True;0.01;False;;False;
emotion_hartmann_fear;False;False;3.140845361763863e-05;True;;;True;0.02;False;;False;
emotion_hartmann_fear_count;False;False;3.1944940639271693e-12;True;;;True;0.02;False;;True;-0.01
emotion_hartmann_fear_ratio;False;False;9.223376305154439e-10;True;;;True;0.02;False;;True;-0.01
emotion_hartmann_joy;False;False;3.954831602350411e-05;True;;;True;0.02;False;;False;
emotion_hartmann_joy_count;False;False;4.948557126976928e-16;True;;;True;0.03;False;;False;
emotion_hartmann_joy_ratio;False;False;4.5538734872198295e-10;True;;;True;0.02;False;;False;
emotion_hartmann_neutral;False;False;0.012706842325360753;True;;;True;0.01;False;;False;
emotion_hartmann_neutral_count;False;False;8.326827089898415e-31;True;;;True;0.05;False;;True;-0.02
emotion_hartmann_neutral_ratio;False;False;0.3380859014644744;False;;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.37596708984368926;False;;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;1.3434189145548395e-07;True;;;True;0.02;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.00020709440220994098;True;;;True;0.01;False;;False;
emotion_hartmann_surprise;False;False;0.00022627784561508554;True;;;True;0.01;False;;True;-0.01
emotion_hartmann_surprise_count;False;False;2.6933288345479864e-07;True;;;True;0.02;False;;True;-0.01
emotion_hartmann_surprise_ratio;False;False;0.00010836136742451196;True;;;True;0.01;False;;True;-0.01
hedge_C_count;False;False;nan;False;;;True;0.03;False;;True;-0.01
hedge_C_ratio;False;False;nan;False;;;False;;True;0.05;True;0.01
hedge_E_count;True;False;nan;False;;;True;-0.08;True;0.26;True;0.06
hedge_E_ratio;True;False;nan;False;;;True;-0.06;True;0.29;True;0.06
hedge_I_count;True;False;nan;False;;;True;0.09;True;0.26;True;0.06
hedge_I_ratio;True;False;nan;False;;;True;0.09;True;0.26;True;0.06
hedge_N_count;True;False;nan;False;;;True;0.04;True;0.23;True;0.05
hedge_N_ratio;True;False;nan;False;;;True;0.04;True;0.23;True;0.05
hedge_D_count;True;False;nan;False;;;True;0.05;True;0.31;True;0.06
hedge_D_ratio;True;False;nan;False;;;True;0.05;True;0.31;True;0.06
toxicity_neutral_count;False;False;3.1939107606232165e-31;True;;;True;0.05;False;;True;-0.02
toxicity_neutral_ratio;False;False;0.006528325930771858;True;;;True;-0.01;False;;False;
toxicity_neutral;False;False;0.10215279792449224;False;;;False;;False;;False;
toxicity_toxic_count;False;False;0.0003359672538799313;True;;;True;0.01;False;;False;
toxicity_toxic_ratio;False;False;0.006531825562539063;True;;;True;0.01;False;;False;
toxicity_toxic;False;False;0.10183723343487568;False;;;False;;False;;False;
