;feature;effective ineffective
0;mpqa_emphasis;0.07
1;mpqa_necessity;0.06
2;mpqa_causation;0.08
3;mpqa_structure;0.05
4;mpqa_conditionals;0.04
5;mpqa_inconsistency;0.09
6;mpqa_possibility;0.05
7;mpqa_contrast;0.05
8;mpqa_priority;0.04
9;mpqa_argumentative;0.1
10;mpqa_args_count;0.1
11;emotion_hartmann_anger_count;0.08
12;emotion_hartmann_anger_ratio;0.04
13;emotion_hartmann_disgust_count;0.06
14;emotion_hartmann_fear;0.05
15;emotion_hartmann_fear_count;0.06
16;emotion_hartmann_fear_ratio;0.05
17;emotion_hartmann_joy;0.07
18;emotion_hartmann_joy_count;0.09
19;emotion_hartmann_joy_ratio;0.08
20;emotion_hartmann_neutral_count;0.12
21;emotion_hartmann_sadness_count;0.05
22;emotion_hartmann_sadness_ratio;0.03
23;emotion_hartmann_surprise_count;0.03
24;hedge_C_count;0.08
25;toxicity_neutral_count;0.13
26;toxicity_toxic_count;0.03
