;feature;effective ineffective
0;mpqa_assessments;0.03
1;mpqa_authority;0.03
2;mpqa_emphasis;0.08
3;mpqa_necessity;0.09
4;mpqa_causation;0.11
5;mpqa_structure;0.08
6;mpqa_conditionals;0.05
7;mpqa_inconsistency;0.12
8;mpqa_possibility;0.06
9;mpqa_contrast;0.06
10;mpqa_priority;0.04
11;mpqa_argumentative;0.14
12;mpqa_args_count;0.14
13;emotion_hartmann_anger_count;0.08
14;emotion_hartmann_anger_ratio;0.04
15;emotion_hartmann_disgust_count;0.07
16;emotion_hartmann_disgust_ratio;0.04
17;emotion_hartmann_fear_count;0.04
18;emotion_hartmann_fear_ratio;0.04
19;emotion_hartmann_joy;0.07
20;emotion_hartmann_joy_count;0.1
21;emotion_hartmann_joy_ratio;0.08
22;emotion_hartmann_neutral;0.07
23;emotion_hartmann_neutral_count;0.15
24;emotion_hartmann_neutral_ratio;0.04
25;emotion_hartmann_sadness_count;0.04
26;emotion_hartmann_surprise_count;0.04
27;emotion_hartmann_surprise_ratio;0.03
28;hedge_C_count;0.1
29;toxicity_neutral_count;0.15
30;liwc_WC;0.15
31;liwc_Dic;-0.09
32;liwc_Linguistic;-0.05
33;liwc_i;0.05
34;liwc_we;0.04
35;liwc_you;0.06
36;liwc_shehe;0.14
37;liwc_number;0.11
38;liwc_adverb;0.05
39;liwc_achieve;0.06
40;liwc_power;0.04
41;liwc_allnone;0.05
42;liwc_cause;0.06
43;liwc_discrep;0.05
44;liwc_certitude;0.1
45;liwc_emotion;0.05
46;liwc_emo_pos;0.09
47;liwc_emo_neg;0.04
48;liwc_emo_anx;0.03
49;liwc_emo_anger;0.07
50;liwc_socbehav;0.04
51;liwc_prosocial;0.08
52;liwc_polite;0.08
53;liwc_conflict;0.07
54;liwc_moral;0.06
55;liwc_comm;0.06
56;liwc_friend;0.02
57;liwc_female;0.04
58;liwc_male;0.13
59;liwc_Culture;0.04
60;liwc_politic;0.04
61;liwc_tech;0.05
62;liwc_leisure;0.08
63;liwc_home;0.03
64;liwc_work;0.04
65;liwc_health;0.04
66;liwc_wellness;0.02
67;liwc_food;0.03
68;liwc_death;0.03
69;liwc_need;0.04
70;liwc_want;0.04
71;liwc_acquire;0.04
72;liwc_lack;0.05
73;liwc_fulfill;0.05
74;liwc_fatigue;0.02
75;liwc_reward;0.05
76;liwc_risk;0.05
77;liwc_curiosity;0.07
78;liwc_Perception;0.06
79;liwc_attention;0.11
80;liwc_motion;0.06
81;liwc_space;0.06
82;liwc_visual;0.12
83;liwc_auditory;0.05
84;liwc_feeling;0.06
85;liwc_time;0.06
86;liwc_focuspast;0.08
87;liwc_focusfuture;0.07
88;liwc_Conversation;0.08
89;liwc_netspeak;0.06
90;liwc_assent;0.06
91;liwc_AllPunc;0.08
92;liwc_Period;0.04
93;liwc_Comma;0.04
94;liwc_Exclam;0.04
95;liwc_Apostro;0.1
96;liwc_OtherP;0.15
