;feature;effective ineffective
0;mpqa_assessments;0.02
1;mpqa_doubt;0.01
2;mpqa_authority;0.02
3;mpqa_emphasis;0.09
4;mpqa_necessity;0.08
5;mpqa_causation;0.09
6;mpqa_generalization;0.01
7;mpqa_structure;0.06
8;mpqa_conditionals;0.04
9;mpqa_inconsistency;0.11
10;mpqa_possibility;0.04
11;mpqa_contrast;0.07
12;mpqa_priority;0.04
13;mpqa_inyourshoes;0.01
14;mpqa_argumentative;0.12
15;mpqa_args_count;0.12
16;emotion_hartmann_anger_count;0.08
17;emotion_hartmann_anger_ratio;0.04
18;emotion_hartmann_disgust_count;0.07
19;emotion_hartmann_disgust_ratio;0.03
20;emotion_hartmann_fear;0.05
21;emotion_hartmann_fear_count;0.05
22;emotion_hartmann_fear_ratio;0.05
23;emotion_hartmann_joy_count;0.07
24;emotion_hartmann_joy_ratio;0.05
25;emotion_hartmann_neutral;0.05
26;emotion_hartmann_neutral_count;0.14
27;emotion_hartmann_sadness_count;0.05
28;emotion_hartmann_sadness_ratio;0.04
29;emotion_hartmann_surprise;0.05
30;emotion_hartmann_surprise_count;0.04
31;emotion_hartmann_surprise_ratio;0.03
32;hedge_C_count;0.09
33;toxicity_neutral_count;0.14
34;toxicity_toxic_count;0.02
