feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.013105825906018545;True;;;True;0.02
mpqa_doubt;False;False;0.026798808908184205;True;;;True;0.01
mpqa_authority;False;False;0.0353912005451085;True;;;True;0.02
mpqa_emphasis;False;False;3.120411036511488e-12;True;;;True;0.09
mpqa_necessity;False;False;7.43015646293304e-08;True;;;True;0.08
mpqa_causation;False;False;6.838753033731045e-10;True;;;True;0.09
mpqa_generalization;False;False;0.03768145278037007;True;;;True;0.01
mpqa_structure;False;False;2.4686953101216313e-06;True;;;True;0.06
mpqa_conditionals;False;False;7.10774526317072e-05;True;;;True;0.04
mpqa_inconsistency;False;False;3.2686227216979657e-16;True;;;True;0.11
mpqa_possibility;False;False;0.0008058821684095749;True;;;True;0.04
mpqa_wants;False;False;0.23244699114201972;False;;;False;
mpqa_contrast;False;False;9.734542438193416e-08;True;;;True;0.07
mpqa_priority;False;False;0.00011139015840179375;True;;;True;0.04
mpqa_difficulty;False;False;0.7302712332809653;False;;;False;
mpqa_inyourshoes;False;False;0.0191083313028869;True;;;True;0.01
mpqa_rhetoricalquestion;False;False;0.8058282221125117;False;;;False;
mpqa_argumentative;False;False;3.460965443332245e-14;True;;;True;0.12
mpqa_token_ratio;False;False;0.3161825838957988;False;;;False;
mpqa_args_count;False;False;3.460965443332245e-14;True;;;True;0.12
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;True;-0.1
empath_fight_count;True;False;nan;False;;;False;
empath_fight_ratio;True;False;nan;False;;;True;-0.06
empath_shape_and_size_count;True;False;nan;False;;;True;0.12
empath_shape_and_size_ratio;True;False;nan;False;;;True;0.1
empath_school_count;True;False;nan;False;;;True;0.21
empath_school_ratio;True;False;nan;False;;;True;0.2
empath_journalism_count;True;False;nan;False;;;True;0.43
empath_journalism_ratio;True;False;nan;False;;;True;0.43
empath_social_media_count;True;False;nan;False;;;True;0.28
empath_social_media_ratio;True;False;nan;False;;;True;0.27
empath_divine_count;True;False;nan;False;;;True;0.24
empath_divine_ratio;True;False;nan;False;;;True;0.22
empath_internet_count;True;False;nan;False;;;True;0.3
empath_internet_ratio;True;False;nan;False;;;True;0.29
empath_reading_count;True;False;nan;False;;;True;0.21
empath_reading_ratio;True;False;nan;False;;;True;0.2
empath_communication_count;True;False;nan;False;;;False;
empath_communication_ratio;True;False;nan;False;;;True;-0.06
empath_order_count;True;False;nan;False;;;True;0.19
empath_order_ratio;True;False;nan;False;;;True;0.18
empath_trust_count;True;False;nan;False;;;True;0.05
empath_trust_ratio;True;False;nan;False;;;False;
empath_deception_count;True;False;nan;False;;;True;0.2
empath_deception_ratio;True;False;nan;False;;;True;0.18
empath_music_count;True;False;nan;False;;;True;0.29
empath_music_ratio;True;False;nan;False;;;True;0.29
empath_war_count;True;False;nan;False;;;True;0.03
empath_war_ratio;True;False;nan;False;;;False;
