feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
mpqa_assessments;False;False;0.17689551814382398;False;;;False;;False;;False;
mpqa_doubt;False;False;0.459158466571161;False;;;False;;False;;False;
mpqa_authority;False;False;0.09190701181591095;False;;;False;;False;;False;
mpqa_emphasis;False;False;0.008244236260097884;True;;;True;0.07;False;;False;
mpqa_necessity;False;False;0.03205979600490855;True;;;False;;False;;False;
mpqa_causation;False;False;0.007871983409992773;True;;;True;0.08;False;;True;-0.07
mpqa_generalization;False;False;0.7181401384731938;False;;;False;;False;;False;
mpqa_structure;False;False;0.12967176567248576;False;;;False;;False;;False;
mpqa_conditionals;False;False;0.3059647273894754;False;;;False;;False;;False;
mpqa_inconsistency;False;False;0.009054295580202541;True;;;True;0.08;False;;False;
mpqa_possibility;False;False;0.1468656121343689;False;;;False;;False;;False;
mpqa_wants;False;False;0.6531001586026675;False;;;False;;False;;False;
mpqa_contrast;False;False;0.06539275139747587;False;;;False;;False;;False;
mpqa_priority;False;False;0.046627997433519516;True;;;True;0.05;False;;False;
mpqa_difficulty;False;False;0.8762285381203094;False;;;False;;False;;False;
mpqa_inyourshoes;False;False;0.41152932480112225;False;;;False;;False;;False;
mpqa_rhetoricalquestion;False;False;1.0;False;;;False;;False;;False;
mpqa_argumentative;False;False;0.0009090464093975165;True;;;True;0.1;False;;True;-0.08
mpqa_token_ratio;False;False;0.1023024030419758;False;;;False;;False;;False;
mpqa_args_count;False;False;0.0009090464093975165;True;;;True;0.1;False;;True;-0.08
empath_dispute_count;True;False;nan;False;;;False;;False;;True;0.08
empath_dispute_ratio;True;False;nan;False;;;False;;False;;True;0.12
empath_fight_count;True;False;nan;False;;;False;;False;;True;0.15
empath_fight_ratio;True;False;nan;False;;;False;;False;;True;0.17
empath_shape_and_size_count;True;False;nan;False;;;True;0.11;True;0.15;True;0.26
empath_shape_and_size_ratio;True;False;nan;False;;;True;0.1;True;0.14;True;0.27
empath_school_count;True;False;nan;False;;;True;0.24;True;0.24;True;0.28
empath_school_ratio;True;False;nan;False;;;True;0.21;True;0.23;True;0.29
empath_journalism_count;True;False;nan;False;;;True;0.37;True;0.38;True;0.52
empath_journalism_ratio;True;False;nan;False;;;True;0.37;True;0.38;True;0.52
empath_social_media_count;True;False;nan;False;;;True;0.13;True;0.27;True;0.43
empath_social_media_ratio;True;False;nan;False;;;True;0.1;True;0.27;True;0.43
empath_divine_count;True;False;nan;False;;;True;0.23;True;0.26;True;0.33
empath_divine_ratio;True;False;nan;False;;;True;0.22;True;0.24;True;0.33
empath_internet_count;True;False;nan;False;;;True;0.28;True;0.31;True;0.45
empath_internet_ratio;True;False;nan;False;;;True;0.27;True;0.3;True;0.44
empath_reading_count;True;False;nan;False;;;True;0.19;True;0.2;True;0.35
empath_reading_ratio;True;False;nan;False;;;True;0.18;True;0.19;True;0.35
empath_communication_count;True;False;nan;False;;;False;;False;;True;0.19
empath_communication_ratio;True;False;nan;False;;;False;;False;;True;0.2
empath_order_count;True;False;nan;False;;;True;0.19;True;0.22;True;0.36
empath_order_ratio;True;False;nan;False;;;True;0.18;True;0.21;True;0.37
empath_trust_count;True;False;nan;False;;;True;0.07;True;0.12;True;0.22
empath_trust_ratio;True;False;nan;False;;;False;;True;0.1;True;0.22
empath_deception_count;True;False;nan;False;;;True;0.19;True;0.23;True;0.33
empath_deception_ratio;True;False;nan;False;;;True;0.18;True;0.22;True;0.33
empath_music_count;True;False;nan;False;;;True;0.29;True;0.31;True;0.46
empath_music_ratio;True;False;nan;False;;;True;0.29;True;0.31;True;0.45
empath_war_count;True;False;nan;False;;;False;;False;;True;0.23
