feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.30025964181822395;False;;;False;
mpqa_doubt;False;False;0.09508405712601231;False;;;False;
mpqa_authority;False;False;0.43977341626181166;False;;;False;
mpqa_emphasis;False;False;5.429423955054962e-07;True;;;True;0.07
mpqa_necessity;False;False;8.207896886011435e-05;True;;;True;0.06
mpqa_causation;False;False;9.390874469774468e-08;True;;;True;0.08
mpqa_generalization;False;False;0.21160376918641938;False;;;False;
mpqa_structure;False;False;0.00011422830326948837;True;;;True;0.05
mpqa_conditionals;False;False;0.00018420087063402077;True;;;True;0.04
mpqa_inconsistency;False;False;3.3229139948687224e-10;True;;;True;0.09
mpqa_possibility;False;False;3.164238544881261e-05;True;;;True;0.05
mpqa_wants;False;False;0.6179393429920925;False;;;False;
mpqa_contrast;False;False;5.039827963675216e-05;True;;;True;0.05
mpqa_priority;False;False;5.58881873218316e-05;True;;;True;0.04
mpqa_difficulty;False;False;0.9124821547686094;False;;;False;
mpqa_inyourshoes;False;False;0.1044559692255558;False;;;False;
mpqa_rhetoricalquestion;False;False;0.9408025316426843;False;;;False;
mpqa_argumentative;False;False;1.625785889139715e-10;True;;;True;0.1
mpqa_token_ratio;False;False;0.3921563507795529;False;;;False;
mpqa_args_count;False;False;1.625785889139715e-10;True;;;True;0.1
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;True;-0.04
empath_fight_count;True;False;nan;False;;;False;
empath_fight_ratio;True;False;nan;False;;;True;-0.05
empath_shape_and_size_count;True;False;nan;False;;;True;0.12
empath_shape_and_size_ratio;True;False;nan;False;;;True;0.11
empath_school_count;True;False;nan;False;;;True;0.21
empath_school_ratio;True;False;nan;False;;;True;0.2
empath_journalism_count;True;False;nan;False;;;True;0.43
empath_journalism_ratio;True;False;nan;False;;;True;0.43
empath_social_media_count;True;False;nan;False;;;True;0.29
empath_social_media_ratio;True;False;nan;False;;;True;0.28
empath_divine_count;True;False;nan;False;;;True;0.24
empath_divine_ratio;True;False;nan;False;;;True;0.22
empath_internet_count;True;False;nan;False;;;True;0.3
empath_internet_ratio;True;False;nan;False;;;True;0.3
empath_reading_count;True;False;nan;False;;;True;0.22
empath_reading_ratio;True;False;nan;False;;;True;0.21
empath_communication_count;True;False;nan;False;;;False;
empath_communication_ratio;True;False;nan;False;;;True;-0.05
empath_order_count;True;False;nan;False;;;True;0.21
empath_order_ratio;True;False;nan;False;;;True;0.2
empath_trust_count;True;False;nan;False;;;True;0.08
empath_trust_ratio;True;False;nan;False;;;True;0.05
empath_deception_count;True;False;nan;False;;;True;0.21
