feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
emotion_hartmann_anger;False;False;0.06931249126360411;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_anger_count;False;False;0.00425921014919411;True;;;True;0.08;False;;True;0.07;False;;False;;False;
emotion_hartmann_anger_ratio;False;False;0.01264961160469289;True;;;False;;False;;False;;False;;False;;True;0.08
emotion_hartmann_disgust;False;False;0.7533638075240136;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_disgust_count;False;False;0.036530127077788285;True;;;True;0.07;False;;False;;False;;False;;False;
emotion_hartmann_disgust_ratio;False;False;0.8036012734973883;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_fear;False;False;0.06083019948757139;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_fear_count;False;False;0.0002617766450476728;True;;;True;0.07;False;;False;;False;;True;-0.08;False;
emotion_hartmann_fear_ratio;False;False;0.0013873236945884842;True;;;True;0.07;False;;False;;False;;True;-0.07;False;
emotion_hartmann_joy;False;False;0.5131519419815922;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_joy_count;False;False;0.260488741780229;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_joy_ratio;False;False;0.5984861601549163;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_neutral;False;False;0.37832254848674546;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_neutral_count;False;False;9.473842825710227e-06;True;;;True;0.13;True;0.08;False;;False;;True;-0.11;False;
emotion_hartmann_neutral_ratio;False;False;0.41129057014570847;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.20744579489734452;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;0.03233296969552861;True;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.16905279208893562;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise;False;False;0.00042978190442333474;True;;;True;0.08;True;0.1;False;;False;;False;;True;-0.09
emotion_hartmann_surprise_count;False;False;0.02432593413377483;True;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise_ratio;False;False;0.05869677677224304;False;;;False;;False;;False;;False;;False;;False;
hedge_C_count;False;False;0.006333862148092397;True;;;True;0.09;False;;False;;False;;True;-0.08;False;
hedge_C_ratio;False;False;0.10394929674391185;False;;;False;;False;;False;;False;;False;;False;
hedge_E_count;True;False;nan;False;;;True;0.34;True;0.34;True;0.35;True;0.43;True;0.44;True;0.42
hedge_E_ratio;True;False;nan;False;;;True;0.34;True;0.34;True;0.35;True;0.44;True;0.44;True;0.42
hedge_I_count;True;False;nan;False;;;True;0.74;True;0.74;True;0.74;True;0.77;True;0.77;True;0.74
hedge_I_ratio;True;False;nan;False;;;True;0.74;True;0.74;True;0.74;True;0.77;True;0.77;True;0.74
hedge_N_count;True;False;nan;False;;;True;0.31;True;0.18;True;0.33;True;0.31;True;0.33;True;0.35
hedge_N_ratio;True;False;nan;False;;;True;0.3;True;0.2;True;0.33;True;0.32;True;0.34;True;0.35
hedge_D_count;True;False;nan;False;;;True;0.43;True;0.43;True;0.45;True;0.44;True;0.46;True;0.43
hedge_D_ratio;True;False;nan;False;;;True;0.43;True;0.43;True;0.45;True;0.44;True;0.46;True;0.43
toxicity_neutral_count;False;False;1.0663714898632672e-05;True;;;True;0.13;True;0.08;False;;False;;True;-0.1;False;
toxicity_neutral_ratio;False;False;0.7831786762924564;False;;;False;;False;;False;;False;;False;;False;
toxicity_neutral;False;False;0.20778431080218698;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic_count;False;False;0.636281656813833;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic_ratio;False;False;0.7831786762924564;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic;False;False;0.2072570801152434;False;;;False;;False;;False;;False;;False;;False;
