feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger;False;False;0.5063581076581187;False;;;False;
emotion_hartmann_anger_count;False;False;3.847691396876713e-06;True;;;True;0.07
emotion_hartmann_anger_ratio;False;False;0.06383239372738497;False;;;False;
emotion_hartmann_disgust;False;False;0.8434338136565585;False;;;False;
emotion_hartmann_disgust_count;False;False;4.448554378118123e-05;True;;;True;0.06
emotion_hartmann_disgust_ratio;False;False;0.35065487644902693;False;;;False;
emotion_hartmann_fear;False;False;0.010400726374306215;True;;;True;0.04
emotion_hartmann_fear_count;False;False;0.00012789888049073294;True;;;True;0.05
emotion_hartmann_fear_ratio;False;False;0.0028047575726746804;True;;;True;0.04
emotion_hartmann_joy;False;False;0.006079352770077502;True;;;True;0.04
emotion_hartmann_joy_count;False;False;8.794865748503405e-07;True;;;True;0.07
emotion_hartmann_joy_ratio;False;False;6.19268270917278e-05;True;;;True;0.06
emotion_hartmann_neutral;False;False;0.005213534134833435;True;;;True;0.04
emotion_hartmann_neutral_count;False;False;1.4328957989938367e-15;True;;;True;0.12
emotion_hartmann_neutral_ratio;False;False;0.011097311221792099;True;;;True;0.04
emotion_hartmann_sadness;False;False;0.7132492211990322;False;;;False;
emotion_hartmann_sadness_count;False;False;0.00029164834262604763;True;;;True;0.05
emotion_hartmann_sadness_ratio;False;False;0.01585936358137967;True;;;True;0.03
emotion_hartmann_surprise;False;False;0.011501846213692315;True;;;True;0.04
emotion_hartmann_surprise_count;False;False;0.012354554745631562;True;;;True;0.03
emotion_hartmann_surprise_ratio;False;False;0.20718859411456797;False;;;False;
hedge_C_count;False;False;3.438714467256255e-05;True;;;True;0.06
hedge_C_ratio;False;False;0.21578459250631776;False;;;False;
hedge_E_count;True;False;nan;False;;;True;0.39
hedge_E_ratio;True;False;nan;False;;;True;0.39
hedge_I_count;True;False;nan;False;;;True;0.75
hedge_I_ratio;True;False;nan;False;;;True;0.75
hedge_N_count;True;False;nan;False;;;True;0.33
hedge_N_ratio;True;False;nan;False;;;True;0.33
hedge_D_count;True;False;nan;False;;;True;0.41
hedge_D_ratio;True;False;nan;False;;;True;0.4
toxicity_neutral_count;False;False;1.5245009419318084e-14;True;;;True;0.12
toxicity_neutral_ratio;False;False;0.013824835693350088;True;;;True;-0.03
toxicity_neutral;False;False;0.3296031595082805;False;;;False;
toxicity_toxic_count;False;False;0.0020588258353597733;True;;;True;0.03
toxicity_toxic_ratio;False;False;0.013824835693350088;True;;;True;0.03
toxicity_toxic;False;False;0.32936003589258056;False;;;False;
