;feature;ineffective effective
0;mpqa_emphasis;-0.02
1;mpqa_necessity;-0.03
2;mpqa_causation;-0.03
3;mpqa_structure;-0.02
4;mpqa_conditionals;-0.02
5;mpqa_inconsistency;-0.03
6;mpqa_possibility;-0.02
7;mpqa_contrast;-0.02
8;mpqa_priority;-0.01
9;mpqa_difficulty;-0.0
10;mpqa_argumentative;-0.04
11;mpqa_args_count;-0.04
12;emotion_hartmann_anger_count;-0.03
13;emotion_hartmann_disgust_count;-0.03
14;emotion_hartmann_fear_count;-0.01
15;emotion_hartmann_joy;-0.03
16;emotion_hartmann_joy_count;-0.04
17;emotion_hartmann_joy_ratio;-0.03
18;emotion_hartmann_neutral;-0.02
19;emotion_hartmann_neutral_count;-0.05
20;emotion_hartmann_neutral_ratio;-0.01
21;emotion_hartmann_sadness_count;-0.02
22;emotion_hartmann_sadness_ratio;-0.01
23;toxicity_neutral_count;-0.05
24;liwc_WC;-0.05
25;liwc_Analytic;-0.02
26;liwc_Clout;0.02
27;liwc_Tone;-0.01
28;liwc_BigWords;-0.02
29;liwc_Dic;0.03
30;liwc_Linguistic;0.03
31;liwc_function;0.02
32;liwc_pronoun;0.01
33;liwc_i;-0.03
34;liwc_you;0.02
35;liwc_shehe;-0.05
36;liwc_ipron;0.01
37;liwc_det;-0.01
38;liwc_number;-0.03
39;liwc_prep;-0.02
40;liwc_auxverb;0.02
41;liwc_verb;0.03
42;liwc_Drives;-0.01
43;liwc_achieve;-0.03
44;liwc_power;-0.01
45;liwc_certitude;-0.03
46;liwc_memory;-0.02
47;liwc_tone_pos;-0.02
48;liwc_emotion;-0.01
49;liwc_emo_pos;-0.02
50;liwc_emo_neg;-0.02
51;liwc_emo_anger;-0.02
52;liwc_swear;-0.01
53;liwc_socbehav;-0.01
54;liwc_prosocial;-0.04
55;liwc_polite;-0.04
56;liwc_conflict;-0.02
57;liwc_comm;-0.02
58;liwc_family;-0.02
59;liwc_friend;-0.01
60;liwc_female;-0.01
61;liwc_male;-0.04
62;liwc_Culture;-0.02
63;liwc_politic;-0.03
64;liwc_tech;-0.01
65;liwc_leisure;-0.01
66;liwc_home;-0.02
67;liwc_work;-0.02
68;liwc_health;-0.02
69;liwc_illness;-0.01
70;liwc_wellness;-0.01
71;liwc_substances;-0.01
72;liwc_food;-0.02
73;liwc_need;-0.02
74;liwc_want;-0.01
75;liwc_acquire;-0.02
76;liwc_lack;-0.01
77;liwc_fulfill;-0.01
78;liwc_reward;-0.02
79;liwc_risk;-0.02
80;liwc_curiosity;-0.02
81;liwc_allure;0.03
82;liwc_attention;-0.02
83;liwc_motion;-0.02
84;liwc_visual;-0.02
85;liwc_focuspast;-0.02
86;liwc_focusfuture;-0.01
87;liwc_nonflu;-0.01
88;liwc_AllPunc;-0.05
89;liwc_Period;-0.02
90;liwc_Comma;-0.03
91;liwc_Exclam;-0.01
92;liwc_Apostro;-0.03
93;liwc_OtherP;-0.06
