feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'effective');('ineffective', 'effective')
mpqa_assessments;False;False;0.6285301090874564;False;;;False;
mpqa_doubt;False;False;0.535267009576565;False;;;False;
mpqa_authority;False;False;0.2220145494745439;False;;;False;
mpqa_emphasis;False;False;0.0001508364290807083;True;;;True;-0.02
mpqa_necessity;False;False;4.42035100121244e-06;True;;;True;-0.03
mpqa_causation;False;False;3.315587542832853e-08;True;;;True;-0.03
mpqa_generalization;False;False;0.5562005124670955;False;;;False;
mpqa_structure;False;False;4.936215615179433e-05;True;;;True;-0.02
mpqa_conditionals;False;False;3.473162683712161e-05;True;;;True;-0.02
mpqa_inconsistency;False;False;9.911611920795274e-09;True;;;True;-0.03
mpqa_possibility;False;False;6.700668908500576e-05;True;;;True;-0.02
mpqa_wants;False;False;0.31124202462589334;False;;;False;
mpqa_contrast;False;False;1.4740879425291993e-05;True;;;True;-0.02
mpqa_priority;False;False;0.0008337033141639409;True;;;True;-0.01
mpqa_difficulty;False;False;0.0340366778748899;True;;;True;-0.0
mpqa_inyourshoes;False;False;0.47171511686761525;False;;;False;
mpqa_rhetoricalquestion;False;False;0.30365841614405215;False;;;False;
mpqa_argumentative;False;False;9.045395432822611e-11;True;;;True;-0.04
mpqa_token_ratio;False;False;0.2612609184272458;False;;;False;
mpqa_args_count;False;False;9.045395432822611e-11;True;;;True;-0.04
empath_school_count;True;False;nan;False;;;False;
empath_school_ratio;True;False;nan;False;;;False;
empath_art_count;True;False;nan;False;;;False;
empath_art_ratio;True;False;nan;False;;;False;
empath_computer_count;True;False;nan;False;;;False;
empath_computer_ratio;True;False;nan;False;;;False;
empath_college_count;True;False;nan;False;;;False;
empath_college_ratio;True;False;nan;False;;;False;
empath_fear_count;True;False;nan;False;;;False;
empath_fear_ratio;True;False;nan;False;;;False;
empath_programming_count;True;False;nan;False;;;False;
empath_programming_ratio;True;False;nan;False;;;False;
empath_love_count;True;False;nan;False;;;False;
empath_love_ratio;True;False;nan;False;;;False;
empath_communication_count;True;False;nan;False;;;False;
empath_communication_ratio;True;False;nan;False;;;False;
empath_hearing_count;True;False;nan;False;;;False;
empath_hearing_ratio;True;False;nan;False;;;False;
empath_speaking_count;True;False;nan;False;;;False;
empath_speaking_ratio;True;False;nan;False;;;False;
empath_listen_count;True;False;nan;False;;;False;
empath_listen_ratio;True;False;nan;False;;;False;
empath_phone_count;True;False;nan;False;;;False;
empath_phone_ratio;True;False;nan;False;;;False;
empath_science_count;True;False;nan;False;;;False;
empath_science_ratio;True;False;nan;False;;;False;
empath_technology_count;True;False;nan;False;;;False;
empath_technology_ratio;True;False;nan;False;;;False;
empath_confusion_count;True;False;nan;False;;;False;
empath_confusion_ratio;True;False;nan;False;;;False;
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;False;
empath_divine_count;True;False;nan;False;;;False;
empath_divine_ratio;True;False;nan;False;;;False;
empath_sports_count;True;False;nan;False;;;False;
empath_sports_ratio;True;False;nan;False;;;False;
