feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.8442588723774902;False;;;False;
mpqa_doubt;False;False;0.20144554849698396;False;;;False;
mpqa_authority;False;False;0.004859906029631307;True;;;True;0.01
mpqa_emphasis;False;False;0.009888633426287763;True;;;True;0.01
mpqa_necessity;False;False;3.670160749296693e-05;True;;;True;0.02
mpqa_causation;False;False;0.0004444381230927736;True;;;True;0.02
mpqa_generalization;False;False;0.6673474851092933;False;;;False;
mpqa_structure;False;False;0.10353570907571491;False;;;False;
mpqa_conditionals;False;False;0.0044021499103048005;True;;;True;0.01
mpqa_inconsistency;False;False;2.763249247362825e-07;True;;;True;0.02
mpqa_possibility;False;False;0.0019415612402803196;True;;;True;0.01
mpqa_wants;False;False;0.1361525315896497;False;;;False;
mpqa_contrast;False;False;9.85733129007242e-05;True;;;True;0.01
mpqa_priority;False;False;0.006695201527801593;True;;;True;0.01
mpqa_difficulty;False;False;0.4888368792563632;False;;;False;
mpqa_inyourshoes;False;False;0.8570133980772345;False;;;False;
mpqa_rhetoricalquestion;False;False;0.735737146783627;False;;;False;
mpqa_argumentative;False;False;6.787946892271667e-07;True;;;True;0.02
mpqa_token_ratio;False;False;0.3721647945361549;False;;;False;
mpqa_args_count;False;False;6.787946892271667e-07;True;;;True;0.02
empath_cold_count;True;False;nan;False;;;True;0.06
empath_cold_ratio;True;False;nan;False;;;True;0.06
empath_aggression_count;True;False;nan;False;;;True;-0.07
empath_aggression_ratio;True;False;nan;False;;;True;-0.08
empath_vacation_count;True;False;nan;False;;;True;0.04
empath_vacation_ratio;True;False;nan;False;;;True;0.04
empath_dispute_count;True;False;nan;False;;;True;-0.03
empath_dispute_ratio;True;False;nan;False;;;True;-0.05
empath_nervousness_count;True;False;nan;False;;;True;0.07
empath_nervousness_ratio;True;False;nan;False;;;True;0.06
empath_leisure_count;True;False;nan;False;;;True;0.04
empath_leisure_ratio;True;False;nan;False;;;True;0.04
empath_journalism_count;True;False;nan;False;;;True;0.05
empath_journalism_ratio;True;False;nan;False;;;True;0.05
empath_kill_count;True;False;nan;False;;;True;-0.06
empath_kill_ratio;True;False;nan;False;;;True;-0.06
empath_play_count;True;False;nan;False;;;True;-0.1
empath_play_ratio;True;False;nan;False;;;True;-0.08
empath_college_count;True;False;nan;False;;;True;-0.09
empath_college_ratio;True;False;nan;False;;;True;-0.08
empath_optimism_count;True;False;nan;False;;;True;-0.07
empath_optimism_ratio;True;False;nan;False;;;True;-0.08
empath_driving_count;True;False;nan;False;;;True;-0.12
empath_driving_ratio;True;False;nan;False;;;True;-0.1
empath_childish_count;True;False;nan;False;;;True;-0.1
empath_childish_ratio;True;False;nan;False;;;True;-0.07
empath_internet_count;True;False;nan;False;;;True;0.02
empath_internet_ratio;True;False;nan;False;;;True;0.02
empath_reading_count;True;False;nan;False;;;True;0.01
empath_reading_ratio;True;False;nan;False;;;True;0.01
empath_body_count;True;False;nan;False;;;True;-0.09
empath_body_ratio;True;False;nan;False;;;True;-0.08
empath_celebration_count;True;False;nan;False;;;True;0.03
empath_celebration_ratio;True;False;nan;False;;;True;0.03
empath_violence_count;True;False;nan;False;;;True;-0.06
empath_violence_ratio;True;False;nan;False;;;True;-0.05
empath_love_count;True;False;nan;False;;;True;0.03
empath_love_ratio;True;False;nan;False;;;True;0.03
empath_communication_count;True;False;nan;False;;;True;-0.04
empath_communication_ratio;True;False;nan;False;;;True;-0.04
empath_trust_count;True;False;nan;False;;;True;-0.06
empath_trust_ratio;True;False;nan;False;;;True;-0.06
empath_deception_count;True;False;nan;False;;;True;-0.07
empath_deception_ratio;True;False;nan;False;;;True;-0.07
empath_fight_count;True;False;nan;False;;;True;-0.04
empath_fight_ratio;True;False;nan;False;;;True;-0.04
empath_toy_count;True;False;nan;False;;;True;0.05
empath_toy_ratio;True;False;nan;False;;;True;0.05
empath_war_count;True;False;nan;False;;;True;-0.06
empath_war_ratio;True;False;nan;False;;;True;-0.05
empath_speaking_count;True;False;nan;False;;;True;-0.03
empath_speaking_ratio;True;False;nan;False;;;True;-0.04
empath_phone_count;True;False;nan;False;;;True;0.02
empath_phone_ratio;True;False;nan;False;;;True;0.02
empath_science_count;True;False;nan;False;;;True;0.03
