;feature;effective ineffective
0;mpqa_authority;0.01
1;mpqa_emphasis;0.01
2;mpqa_necessity;0.02
3;mpqa_causation;0.02
4;mpqa_structure;0.01
5;mpqa_conditionals;0.01
6;mpqa_inconsistency;0.02
7;mpqa_possibility;0.01
8;mpqa_contrast;0.02
9;mpqa_priority;0.01
10;mpqa_argumentative;0.03
11;mpqa_args_count;0.03
12;emotion_hartmann_anger_count;0.02
13;emotion_hartmann_disgust;0.02
14;emotion_hartmann_disgust_count;0.03
15;emotion_hartmann_disgust_ratio;0.02
16;emotion_hartmann_joy;0.03
17;emotion_hartmann_joy_count;0.03
18;emotion_hartmann_joy_ratio;0.02
19;emotion_hartmann_neutral;0.02
20;emotion_hartmann_neutral_count;0.04
21;emotion_hartmann_neutral_ratio;0.01
22;hedge_C_count;0.02
23;toxicity_neutral_count;0.04
