feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
mpqa_assessments;False;False;0.6067036338812852;False;;;False;;False;;False;
mpqa_doubt;False;False;0.23918446762541984;False;;;False;;False;;False;
mpqa_authority;False;False;0.008337871993188691;True;;;True;0.01;False;;False;
mpqa_emphasis;False;False;0.005277517486458809;True;;;True;0.01;False;;False;
mpqa_necessity;False;False;8.67225440116712e-08;True;;;True;0.02;False;;True;-0.02
mpqa_causation;False;False;5.068876104299878e-06;True;;;True;0.02;False;;True;-0.01
mpqa_generalization;False;False;0.8059725862804297;False;;;False;;False;;False;
mpqa_structure;False;False;0.07512019085936048;False;;;False;;False;;False;
mpqa_conditionals;False;False;0.00274018783667954;True;;;True;0.01;False;;False;
mpqa_inconsistency;False;False;2.5183818821203155e-08;True;;;True;0.03;False;;False;
mpqa_possibility;False;False;0.0010776383564145822;True;;;True;0.01;False;;False;
mpqa_wants;False;False;0.1654198763225331;False;;;False;;False;;False;
mpqa_contrast;False;False;2.3081949849809722e-05;True;;;True;0.02;False;;False;
mpqa_priority;False;False;0.007477749774610851;True;;;True;0.01;False;;False;
mpqa_difficulty;False;False;0.34519108425263756;False;;;False;;False;;False;
mpqa_inyourshoes;False;False;0.7420012991668739;False;;;False;;False;;False;
mpqa_rhetoricalquestion;False;False;0.06995225630066612;False;;;False;;False;;False;
mpqa_argumentative;False;False;4.07697021674278e-09;True;;;True;0.03;False;;True;-0.01
mpqa_token_ratio;False;False;0.05499376825989866;False;;;False;;True;-0.05;False;
mpqa_args_count;False;False;4.07697021674278e-09;True;;;True;0.03;False;;True;-0.01
empath_cold_count;True;False;nan;False;;;True;-0.14;True;0.28;True;0.06
empath_cold_ratio;True;False;nan;False;;;True;-0.13;True;0.26;True;0.06
empath_aggression_count;True;False;nan;False;;;True;-0.05;True;0.19;True;0.05
empath_aggression_ratio;True;False;nan;False;;;True;-0.08;True;0.18;True;0.05
empath_vacation_count;True;False;nan;False;;;True;-0.12;True;0.3;True;0.06
empath_vacation_ratio;True;False;nan;False;;;True;-0.11;True;0.29;True;0.06
empath_dispute_count;True;False;nan;False;;;True;-0.02;True;0.06;True;0.03
empath_dispute_ratio;True;False;nan;False;;;True;-0.04;False;;True;0.02
empath_nervousness_count;True;False;nan;False;;;True;-0.12;True;0.29;True;0.07
empath_nervousness_ratio;True;False;nan;False;;;True;-0.14;True;0.3;True;0.07
empath_leisure_count;True;False;nan;False;;;True;-0.1;True;0.22;True;0.1
empath_leisure_ratio;True;False;nan;False;;;True;-0.13;True;0.22;True;0.1
empath_journalism_count;True;False;nan;False;;;True;-0.09;True;0.28;True;0.1
empath_journalism_ratio;True;False;nan;False;;;True;-0.1;True;0.29;True;0.1
empath_kill_count;True;False;nan;False;;;True;-0.05;True;0.19;True;0.05
empath_kill_ratio;True;False;nan;False;;;True;-0.08;True;0.18;True;0.04
empath_play_count;True;False;nan;False;;;True;-0.07;True;0.18;True;0.09
empath_play_ratio;True;False;nan;False;;;True;-0.11;True;0.2;True;0.1
empath_college_count;True;False;nan;False;;;True;-0.07;True;0.18;True;0.05
empath_college_ratio;True;False;nan;False;;;True;-0.09;True;0.15;True;0.05
empath_optimism_count;True;False;nan;False;;;True;-0.06;True;0.14;True;0.05
empath_optimism_ratio;True;False;nan;False;;;True;-0.08;True;0.14;True;0.05
empath_driving_count;True;False;nan;False;;;True;0.07;True;0.21;True;0.07
empath_driving_ratio;True;False;nan;False;;;True;0.07;True;0.2;True;0.07
empath_childish_count;True;False;nan;False;;;True;-0.12;True;0.25;True;0.06
empath_childish_ratio;True;False;nan;False;;;True;-0.11;True;0.28;True;0.06
empath_internet_count;True;False;nan;False;;;True;-0.1;True;0.22;True;0.06
empath_internet_ratio;True;False;nan;False;;;True;-0.09;True;0.25;True;0.06
empath_reading_count;True;False;nan;False;;;True;-0.06;True;0.18;True;0.08
empath_reading_ratio;True;False;nan;False;;;True;-0.07;True;0.19;True;0.07
empath_body_count;True;False;nan;False;;;True;-0.08;True;0.16;True;0.08
empath_body_ratio;True;False;nan;False;;;True;-0.1;True;0.17;True;0.04
empath_celebration_count;True;False;nan;False;;;True;-0.11;True;0.19;True;0.05
empath_celebration_ratio;True;False;nan;False;;;True;-0.09;True;0.18;True;0.05
empath_violence_count;True;False;nan;False;;;True;-0.06;True;0.14;True;0.05
empath_violence_ratio;True;False;nan;False;;;True;-0.07;True;0.12;True;0.05
empath_love_count;True;False;nan;False;;;True;-0.1;True;0.24;True;0.09
empath_love_ratio;True;False;nan;False;;;True;-0.09;True;0.26;True;0.09
empath_communication_count;True;False;nan;False;;;True;-0.05;True;0.09;True;0.04
empath_communication_ratio;True;False;nan;False;;;True;-0.06;False;;True;0.03
empath_trust_count;True;False;nan;False;;;True;-0.07;True;0.11;True;0.05
empath_trust_ratio;True;False;nan;False;;;True;-0.05;True;0.08;True;0.03
empath_deception_count;True;False;nan;False;;;True;0.02;True;0.15;True;0.04
empath_deception_ratio;True;False;nan;False;;;True;0.01;True;0.14;True;0.04
empath_fight_count;True;False;nan;False;;;True;-0.04;False;;True;0.02
empath_fight_ratio;True;False;nan;False;;;True;-0.05;False;;True;0.02
empath_toy_count;True;False;nan;False;;;True;-0.11;True;0.26;True;0.07
empath_toy_ratio;True;False;nan;False;;;True;-0.13;True;0.26;True;0.07
empath_war_count;True;False;nan;False;;;True;-0.07;True;0.09;True;0.06
empath_war_ratio;True;False;nan;False;;;True;-0.07;True;0.09;True;0.04
empath_speaking_count;True;False;nan;False;;;True;-0.04;True;0.06;True;0.03
empath_speaking_ratio;True;False;nan;False;;;True;-0.06;False;;True;0.03
empath_phone_count;True;False;nan;False;;;True;-0.07;True;0.24;True;0.06
empath_phone_ratio;True;False;nan;False;;;True;-0.07;True;0.24;True;0.06
empath_science_count;True;False;nan;False;;;True;-0.07;True;0.14;True;0.05
empath_science_ratio;True;False;nan;False;;;True;-0.1;True;0.15;True;0.05
empath_youth_count;True;False;nan;False;;;True;-0.13;True;0.24;True;0.07
empath_youth_ratio;True;False;nan;False;;;True;-0.13;True;0.24;True;0.07
empath_fun_count;True;False;nan;False;;;True;-0.1;True;0.19;True;0.11
empath_fun_ratio;True;False;nan;False;;;True;-0.13;True;0.19;True;0.1
empath_shame_count;True;False;nan;False;;;True;-0.06;True;0.18;True;0.09
empath_shame_ratio;True;False;nan;False;;;True;-0.07;True;0.16;True;0.08
empath_party_count;True;False;nan;False;;;True;-0.06;True;0.23;True;0.04
