sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'effective');('ineffective', 'effective');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'effective');('okay', 'effective');('okay', 'provocative');('okay', 'provocative');('effective', 'provocative');('effective', 'provocative')
nrc_anger;False;False;0.10504982591988188;False;;;False;;False;;False;;False;;False;;False;
nrc_anticipation;False;False;0.21451279135795207;False;;;False;;False;;False;;False;;False;;False;
nrc_disgust;False;False;0.07563550421552068;False;;;False;;False;;False;;False;;False;;False;
nrc_fear;False;False;0.05886507793323709;False;;;True;-0.01;False;;False;;False;;False;;False;
nrc_joy;False;False;0.08007803008301549;False;;;False;;False;;False;;False;;False;;False;
nrc_sadness;False;False;0.06292564232140917;False;;;False;;False;;False;;False;;False;;False;
nrc_surprise;False;False;0.48183870362289793;False;;;False;;False;;False;;False;;False;;False;
nrc_trust;False;False;0.022858704806660933;True;;;True;-0.01;False;;False;;False;;False;;False;
nrc_ratio;False;False;0.9765216452198108;False;;;False;;False;;False;;False;;False;;False;
nrc_negative;False;False;0.0872340086951676;False;;;False;;False;;False;;False;;False;;False;
nrc_positive;False;False;0.1449903414952313;False;;;False;;False;;False;;False;;False;;False;
liwc_WC;False;False;0.0981413596629899;False;;;False;;False;;False;;False;;False;;False;
liwc_Analytic;False;False;0.06710285767954222;False;;;False;;False;;False;;False;;False;;False;
liwc_Clout;False;False;0.32605607832533645;False;;;False;;False;;False;;False;;False;;False;
liwc_Authentic;False;False;0.2999081083946876;False;;;False;;False;;False;;False;;False;;False;
liwc_Tone;False;False;0.0013328401864970921;True;;;False;;True;-0.02;False;;True;-0.03;False;;False;
liwc_WPS;False;False;0.6746376845446412;False;;;False;;False;;False;;False;;False;;False;
liwc_Sixltr;False;False;0.16835382189184656;False;;;False;;False;;False;;False;;False;;False;
liwc_Dic;False;False;0.27262871061081684;False;;;False;;False;;False;;False;;False;;False;
liwc_function;False;False;0.03019735381544041;True;;;False;;False;;False;;False;;False;;False;
liwc_pronoun;False;False;0.10835044552221118;False;;;False;;False;;False;;False;;False;;False;
liwc_ppron;False;False;0.23261263199074741;False;;;False;;False;;False;;False;;False;;False;
liwc_i;False;False;0.49826275450492685;False;;;False;;False;;False;;False;;False;;False;
liwc_we;False;False;0.09163026705699642;False;;;False;;False;;False;;False;;False;;False;
liwc_you;False;False;0.08166691898871123;False;;;False;;False;;False;;False;;False;;False;
