;feature;effective ineffective
0;mpqa_emphasis;0.02
1;mpqa_necessity;0.03
2;mpqa_causation;0.03
3;mpqa_structure;0.02
4;mpqa_conditionals;0.02
5;mpqa_inconsistency;0.03
6;mpqa_possibility;0.02
7;mpqa_contrast;0.02
8;mpqa_priority;0.01
9;mpqa_difficulty;0.0
10;mpqa_argumentative;0.04
11;mpqa_args_count;0.04
12;empath_school_count;0.01
13;empath_art_count;0.05
14;empath_art_ratio;0.05
15;empath_computer_count;0.04
16;empath_computer_ratio;0.04
17;empath_college_count;0.02
18;empath_college_ratio;0.01
19;empath_fear_count;0.06
20;empath_fear_ratio;0.06
21;empath_programming_count;0.05
22;empath_programming_ratio;0.05
23;empath_love_count;0.03
24;empath_love_ratio;0.03
25;empath_communication_count;-0.06
26;empath_communication_ratio;-0.08
27;empath_hearing_count;0.03
28;empath_hearing_ratio;0.02
29;empath_speaking_count;-0.02
30;empath_speaking_ratio;-0.05
31;empath_listen_count;0.04
32;empath_listen_ratio;0.03
33;empath_phone_count;0.02
34;empath_phone_ratio;0.01
35;empath_science_count;0.02
36;empath_science_ratio;0.02
37;empath_technology_count;0.03
38;empath_technology_ratio;0.03
39;empath_confusion_count;0.03
40;empath_confusion_ratio;0.02
41;empath_dispute_count;-0.05
42;empath_dispute_ratio;-0.05
43;empath_divine_count;0.01
44;empath_sports_count;-0.09
45;empath_sports_ratio;-0.11
46;empath_shape_and_size_count;-0.09
47;empath_shape_and_size_ratio;-0.1
48;empath_philosophy_count;0.02
49;empath_philosophy_ratio;0.01
50;empath_sleep_count;0.07
51;empath_sleep_ratio;0.07
52;empath_hate_count;0.03
53;empath_hate_ratio;0.02
54;empath_suffering_count;0.01
55;empath_night_count;0.08
56;empath_night_ratio;0.08
57;empath_ridicule_count;0.07
58;empath_ridicule_ratio;0.06
59;empath_stealing_count;0.02
60;empath_stealing_ratio;0.01
61;empath_trust_count;-0.01
62;empath_trust_ratio;-0.03
63;empath_fight_count;-0.05
64;empath_fight_ratio;-0.07
65;empath_breaking_count;-0.08
66;empath_breaking_ratio;-0.09
67;empath_disappointment_count;0.05
68;empath_disappointment_ratio;0.05
69;empath_negative_emotion_count;-0.02
70;empath_negative_emotion_ratio;-0.02
71;empath_work_count;0.03
72;empath_work_ratio;0.03
73;empath_money_count;0.04
74;empath_money_ratio;0.04
75;empath_cleaning_count;0.08
76;empath_cleaning_ratio;0.08
77;empath_violence_count;-0.08
78;empath_violence_ratio;-0.07
79;empath_music_count;0.03
80;empath_music_ratio;0.03
81;empath_positive_emotion_ratio;-0.02
82;empath_dominant_personality_count;0.09
83;empath_dominant_personality_ratio;0.09
84;empath_dance_count;0.07
85;empath_dance_ratio;0.07
86;empath_masculine_count;0.04
87;empath_masculine_ratio;0.03
88;empath_government_count;0.03
89;empath_government_ratio;0.02
90;empath_horror_count;0.09
91;empath_horror_ratio;0.09
92;empath_royalty_count;0.06
93;empath_royalty_ratio;0.06
94;empath_magic_count;0.06
95;empath_magic_ratio;0.06
96;empath_journalism_count;0.05
97;empath_journalism_ratio;0.04
98;empath_morning_count;0.09
99;empath_morning_ratio;0.09
100;empath_social_media_count;0.02
101;empath_social_media_ratio;0.02
102;empath_play_count;0.03
103;empath_play_ratio;0.03
104;empath_real_estate_count;0.06
105;empath_real_estate_ratio;0.06
106;empath_healing_count;-0.08
107;empath_healing_ratio;-0.09
108;empath_legend_count;0.03
109;empath_legend_ratio;0.03
110;empath_military_count;0.05
111;empath_military_ratio;0.05
112;empath_order_count;0.02
113;empath_order_ratio;0.02
114;empath_toy_count;0.05
115;empath_toy_ratio;0.05
116;empath_meeting_count;0.03
117;empath_meeting_ratio;0.03
118;empath_gain_count;0.03
119;empath_gain_ratio;0.02
120;empath_injury_count;0.01
121;empath_appearance_count;0.03
122;empath_appearance_ratio;0.03
123;empath_valuable_count;0.03
124;empath_valuable_ratio;0.03
125;empath_politics_count;0.04
126;empath_politics_ratio;0.03
127;empath_strength_count;-0.08
128;empath_strength_ratio;-0.08
129;empath_power_count;-0.06
130;empath_power_ratio;-0.08
131;empath_party_count;-0.09
132;empath_party_ratio;-0.08
133;empath_law_count;0.02
134;empath_law_ratio;0.01
135;empath_giving_count;-0.05
136;empath_giving_ratio;-0.07
137;empath_writing_count;0.02
138;empath_writing_ratio;0.01
139;empath_rural_count;0.07
140;empath_rural_ratio;0.07
141;empath_musical_count;0.05
142;empath_musical_ratio;0.04
143;empath_war_count;-0.09
144;empath_war_ratio;-0.09
145;empath_sound_count;0.08
146;empath_sound_ratio;0.08
147;empath_competing_count;-0.04
148;empath_competing_ratio;-0.04
149;empath_internet_count;0.02
150;empath_internet_ratio;0.01
151;empath_celebration_count;0.03
152;empath_celebration_ratio;0.02
153;empath_negotiate_count;0.05
154;empath_negotiate_ratio;0.05
155;empath_vacation_count;0.04
156;empath_vacation_ratio;0.04
157;empath_leisure_count;0.05
158;empath_leisure_ratio;0.05
159;empath_childish_count;0.04
160;empath_childish_ratio;0.03
161;empath_youth_count;0.04
162;empath_youth_ratio;0.04
163;empath_fun_count;0.05
164;empath_fun_ratio;0.05
165;empath_friends_count;0.03
166;empath_friends_ratio;0.02
167;empath_pet_count;0.09
168;empath_pet_ratio;0.09
169;empath_payment_count;0.06
170;empath_payment_ratio;0.06
171;empath_wedding_count;0.03
172;empath_wedding_ratio;0.02
173;empath_health_count;0.05
174;empath_health_ratio;0.04
175;empath_economics_count;0.04
176;empath_economics_ratio;0.04
177;empath_banking_count;0.05
178;empath_banking_ratio;0.05
179;empath_restaurant_count;0.05
180;empath_restaurant_ratio;0.04
181;empath_hiking_count;0.09
182;empath_hiking_ratio;0.09
183;empath_fabric_count;0.09
184;empath_fabric_ratio;0.09
185;empath_farming_count;0.1
186;empath_farming_ratio;0.1
187;empath_animal_count;0.05
188;empath_animal_ratio;0.05
189;empath_plant_count;0.09
190;empath_plant_ratio;0.09
191;empath_pain_count;-0.08
192;empath_pain_ratio;-0.09
193;empath_medical_emergency_count;0.05
194;empath_medical_emergency_ratio;0.05
195;empath_death_count;0.03
196;empath_death_ratio;0.02
197;empath_heroic_count;0.04
198;empath_heroic_ratio;0.03
199;empath_tool_count;0.09
200;empath_tool_ratio;0.09
201;empath_warmth_count;0.08
202;empath_warmth_ratio;0.08
203;empath_weapon_count;0.04
204;empath_weapon_ratio;0.04
205;empath_neglect_count;0.08
206;empath_neglect_ratio;0.07
207;empath_surprise_count;0.09
208;empath_surprise_ratio;0.09
209;empath_exasperation_count;0.1
210;empath_exasperation_ratio;0.1
211;empath_zest_count;0.09
212;empath_zest_ratio;0.09
213;empath_sympathy_count;0.09
214;empath_sympathy_ratio;0.09
215;empath_politeness_count;0.08
216;empath_politeness_ratio;0.08
217;empath_attractive_count;0.05
218;empath_attractive_ratio;0.05
219;empath_hipster_count;0.08
220;empath_hipster_ratio;0.08
221;empath_water_count;0.1
222;empath_water_ratio;0.1
223;empath_sadness_count;0.03
224;empath_sadness_ratio;0.03
225;empath_shame_count;0.02
226;empath_shame_ratio;0.02
227;empath_office_count;0.05
228;empath_office_ratio;0.05
229;empath_clothing_count;0.06
230;empath_clothing_ratio;0.06
231;empath_cold_count;0.05
232;empath_cold_ratio;0.05
233;empath_weather_count;0.07
234;empath_weather_ratio;0.07
235;empath_pride_count;0.08
236;empath_pride_ratio;0.08
237;empath_superhero_count;0.11
238;empath_superhero_ratio;0.11
239;empath_ancient_count;0.06
240;empath_ancient_ratio;0.06
