feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.6059188705136529;False;;;False;
mpqa_doubt;False;False;0.6364476293542854;False;;;False;
mpqa_authority;False;False;0.24493974571886612;False;;;False;
mpqa_emphasis;False;False;0.00022465244043015019;True;;;True;0.02
mpqa_necessity;False;False;5.822664849275799e-06;True;;;True;0.03
mpqa_causation;False;False;4.415954196562669e-08;True;;;True;0.03
mpqa_generalization;False;False;0.6086081065779193;False;;;False;
mpqa_structure;False;False;8.140770159196035e-05;True;;;True;0.02
mpqa_conditionals;False;False;5.196323427736259e-05;True;;;True;0.02
mpqa_inconsistency;False;False;1.2804445097161275e-08;True;;;True;0.03
mpqa_possibility;False;False;8.425062966924109e-05;True;;;True;0.02
mpqa_wants;False;False;0.28386236059659653;False;;;False;
mpqa_contrast;False;False;2.300647855755386e-05;True;;;True;0.02
mpqa_priority;False;False;0.000922924510162465;True;;;True;0.01
mpqa_difficulty;False;False;0.03211560075009505;True;;;True;0.0
mpqa_inyourshoes;False;False;0.6107405630887873;False;;;False;
mpqa_rhetoricalquestion;False;False;0.367267786559345;False;;;False;
mpqa_argumentative;False;False;1.6420787657170602e-10;True;;;True;0.04
mpqa_token_ratio;False;False;0.2922754978037929;False;;;False;
mpqa_args_count;False;False;1.6420787657170602e-10;True;;;True;0.04
empath_school_count;True;False;0.023923491083948187;True;;;True;0.01
empath_school_ratio;True;False;0.16054148482338204;False;;;False;
empath_art_count;True;False;1.6387894783184409e-15;True;;;True;0.05
empath_art_ratio;True;False;9.897791229373385e-15;True;;;True;0.05
empath_computer_count;True;False;1.1775093111706798e-10;True;;;True;0.04
empath_computer_ratio;True;False;4.222730913648807e-10;True;;;True;0.04
empath_college_count;True;False;0.013073112855186838;True;;;True;0.02
empath_college_ratio;True;False;0.03742902726537297;True;;;True;0.01
empath_fear_count;True;False;8.956355425126142e-24;True;;;True;0.06
empath_fear_ratio;True;False;7.940270248387208e-23;True;;;True;0.06
empath_programming_count;True;False;2.0455034616885725e-15;True;;;True;0.05
empath_programming_ratio;True;False;4.816157407426669e-15;True;;;True;0.05
empath_love_count;True;False;6.692823367901506e-08;True;;;True;0.03
empath_love_ratio;True;False;1.9646978149839566e-06;True;;;True;0.03
empath_communication_count;True;False;6.229839389933508e-21;True;;;True;-0.06
empath_communication_ratio;True;False;1.2385815961279977e-39;True;;;True;-0.08
empath_hearing_count;True;False;3.801057525041439e-06;True;;;True;0.03
