sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger;False;False;0.6261940835023914;False;;;False;
emotion_hartmann_anger_count;False;False;0.00029178905845217223;True;;;True;0.02
emotion_hartmann_anger_ratio;False;False;0.22021757048720622;False;;;False;
emotion_hartmann_disgust;False;False;0.0004389170152160219;True;;;True;0.02
emotion_hartmann_disgust_count;False;False;3.1841739516868494e-09;True;;;True;0.03
emotion_hartmann_disgust_ratio;False;False;0.0014639171053139922;True;;;True;0.02
emotion_hartmann_fear;False;False;0.887082579392637;False;;;False;
emotion_hartmann_fear_count;False;False;0.25836093205458605;False;;;False;
emotion_hartmann_fear_ratio;False;False;0.6185927914239262;False;;;False;
emotion_hartmann_joy;False;False;7.164778197961532e-09;True;;;True;0.03
emotion_hartmann_joy_count;False;False;1.3687802921123365e-09;True;;;True;0.03
emotion_hartmann_joy_ratio;False;False;2.395284103255086e-07;True;;;True;0.02
emotion_hartmann_neutral;False;False;0.0007279408834422204;True;;;True;0.02
emotion_hartmann_neutral_count;False;False;1.0695605806499937e-16;True;;;True;0.04
emotion_hartmann_neutral_ratio;False;False;0.003783111457426891;True;;;True;0.01
emotion_hartmann_sadness;False;False;0.8073513859780301;False;;;False;
emotion_hartmann_sadness_count;False;False;0.15333427289177962;False;;;False;
emotion_hartmann_sadness_ratio;False;False;0.37745446519485515;False;;;False;
emotion_hartmann_surprise;False;False;0.0821164375785363;False;;;False;
emotion_hartmann_surprise_count;False;False;0.659687513634303;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.6085907611682198;False;;;False;
hedge_C_count;False;False;0.001275787777919104;True;;;True;0.02
hedge_C_ratio;False;False;0.5268909018425397;False;;;False;
hedge_E_count;True;False;nan;False;;;True;0.04
hedge_E_ratio;True;False;nan;False;;;True;0.04
hedge_N_count;True;False;nan;False;;;True;0.03
hedge_N_ratio;True;False;nan;False;;;True;0.03
hedge_D_count;True;False;nan;False;;;True;0.06
hedge_D_ratio;True;False;nan;False;;;True;0.05
hedge_I_count;True;False;nan;False;;;True;0.1
hedge_I_ratio;True;False;nan;False;;;True;0.1
toxicity_neutral_count;False;False;6.707747150514822e-16;True;;;True;0.04
toxicity_neutral_ratio;False;False;0.41063604475446125;False;;;False;
toxicity_neutral;False;False;0.20596759858384148;False;;;False;
toxicity_toxic_count;False;False;0.9392762336879092;False;;;False;
toxicity_toxic_ratio;False;False;0.41063274069223266;False;;;False;
toxicity_toxic;False;False;0.20613807328285805;False;;;False;
