sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
emotion_hartmann_anger;False;False;0.013410816615620907;True;;;False;;False;;True;-0.06;False;;True;-0.01;False;
emotion_hartmann_anger_count;False;False;3.383640952673928e-11;True;;;True;0.02;False;;False;;True;-0.03;False;;False;
emotion_hartmann_anger_ratio;False;False;0.05169716432388046;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_disgust;False;False;6.917711639824375e-16;True;;;True;0.02;False;;False;;True;-0.04;True;-0.02;False;
emotion_hartmann_disgust_count;False;False;2.6426801671313344e-31;True;;;True;0.03;False;;False;;True;-0.05;True;-0.01;False;
emotion_hartmann_disgust_ratio;False;False;7.219919123314399e-16;True;;;True;0.02;False;;False;;True;-0.04;True;-0.01;False;
emotion_hartmann_fear;False;False;0.04979471917547198;True;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_fear_count;False;False;0.006295956751811994;True;;;False;;False;;False;;True;-0.01;False;;False;
emotion_hartmann_fear_ratio;False;False;0.07708074557855271;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_joy;False;False;4.659703875714314e-08;True;;;True;0.03;True;0.05;False;;False;;False;;False;
emotion_hartmann_joy_count;False;False;9.12555958970454e-16;True;;;True;0.03;False;;False;;True;-0.03;False;;False;
emotion_hartmann_joy_ratio;False;False;2.2082398549843842e-10;True;;;True;0.02;False;;False;;True;-0.02;False;;False;
emotion_hartmann_neutral;False;False;0.0003033294670514147;True;;;True;0.02;False;;True;0.06;True;-0.01;False;;False;
emotion_hartmann_neutral_count;False;False;2.9573645128184027e-38;True;;;True;0.04;False;;True;0.06;True;-0.05;False;;False;
emotion_hartmann_neutral_ratio;False;False;0.01262827047867334;True;;;True;0.01;False;;False;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.7531097535869171;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;0.06398915651599495;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.3647234862513278;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise;False;False;2.263538511166373e-06;True;;;False;;False;;False;;True;0.02;True;0.02;False;
emotion_hartmann_surprise_count;False;False;0.3317123741591104;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise_ratio;False;False;0.36013456107121616;False;;;False;;False;;False;;False;;False;;False;
hedge_C_count;False;False;1.508153854865991e-08;True;;;True;0.02;False;;False;;True;-0.02;True;-0.01;False;
hedge_C_ratio;False;False;0.019530956231762917;True;;;False;;False;;False;;False;;False;;False;
hedge_E_count;True;False;nan;False;;;True;-0.11;False;;True;0.16;True;0.14;True;0.06;True;0.21
hedge_E_ratio;True;False;nan;False;;;True;-0.08;False;;True;0.18;True;0.18;True;0.06;True;0.21
hedge_N_count;True;False;nan;False;;;True;-0.07;True;0.06;True;0.21;True;0.22;True;0.04;True;0.12
hedge_N_ratio;True;False;nan;False;;;True;-0.09;True;0.06;True;0.21;True;0.22;True;0.04;True;0.12
hedge_D_count;True;False;nan;False;;;True;0.06;True;0.1;True;0.26;True;0.22;True;0.06;True;0.16
hedge_D_ratio;True;False;nan;False;;;True;0.05;True;0.1;True;0.26;True;0.23;True;0.06;True;0.16
hedge_I_count;True;False;nan;False;;;True;0.1;True;0.2;True;0.25;True;0.25;True;0.07;True;0.15
hedge_I_ratio;True;False;nan;False;;;True;0.1;True;0.2;True;0.25;True;0.25;True;0.07;True;0.15
toxicity_neutral_count;False;False;6.477839728966336e-39;True;;;True;0.04;False;;False;;True;-0.05;False;;False;
toxicity_neutral_ratio;False;False;0.4671216699897113;False;;;False;;False;;False;;False;;False;;False;
toxicity_neutral;False;False;0.12394928826563466;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic_count;False;False;0.17708638477680982;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic_ratio;False;False;0.46703456079252936;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic;False;False;0.1239747338531494;False;;;False;;False;;False;;False;;False;;False;
