feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger;False;False;0.5393760640503751;False;;;False;
emotion_hartmann_anger_count;False;False;0.0017650181059311904;True;;;True;0.01
emotion_hartmann_anger_ratio;False;False;0.30065961073596315;False;;;False;
emotion_hartmann_disgust;False;False;0.0037564372092103522;True;;;True;0.01
emotion_hartmann_disgust_count;False;False;4.141139307302777e-07;True;;;True;0.02
emotion_hartmann_disgust_ratio;False;False;0.010890194375484635;True;;;True;0.01
emotion_hartmann_fear;False;False;0.9514193327243657;False;;;False;
emotion_hartmann_fear_count;False;False;0.3881371766812314;False;;;False;
emotion_hartmann_fear_ratio;False;False;0.7606726322941274;False;;;False;
emotion_hartmann_joy;False;False;1.5081085901105964e-08;True;;;True;0.03
emotion_hartmann_joy_count;False;False;2.5072667857304306e-08;True;;;True;0.02
emotion_hartmann_joy_ratio;False;False;1.5579332227464575e-06;True;;;True;0.02
emotion_hartmann_neutral;False;False;0.0014395518114801197;True;;;True;0.01
emotion_hartmann_neutral_count;False;False;1.2811403784131323e-13;True;;;True;0.03
emotion_hartmann_neutral_ratio;False;False;0.004788392762103757;True;;;True;0.01
emotion_hartmann_sadness;False;False;0.828200964899511;False;;;False;
emotion_hartmann_sadness_count;False;False;0.20106184193223073;False;;;False;
emotion_hartmann_sadness_ratio;False;False;0.41712769443954734;False;;;False;
emotion_hartmann_surprise;False;False;0.15350193143537483;False;;;False;
emotion_hartmann_surprise_count;False;False;0.7337080490324852;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.6191292403028601;False;;;False;
hedge_C_count;False;False;0.004833669823006654;True;;;True;0.01
hedge_C_ratio;False;False;0.6489582078396569;False;;;False;
hedge_E_count;True;False;nan;False;;;True;0.04
hedge_E_ratio;True;False;nan;False;;;True;0.04
hedge_N_count;True;False;nan;False;;;True;0.03
hedge_N_ratio;True;False;nan;False;;;True;0.03
hedge_D_count;True;False;nan;False;;;True;0.05
hedge_D_ratio;True;False;nan;False;;;True;0.05
hedge_I_count;True;False;nan;False;;;True;0.1
hedge_I_ratio;True;False;nan;False;;;True;0.1
toxicity_neutral_count;False;False;7.580630479128688e-13;True;;;True;0.03
toxicity_neutral_ratio;False;False;0.38216238115355194;False;;;False;
toxicity_neutral;False;False;0.17039690053739878;False;;;False;
toxicity_toxic_count;False;False;0.8277774641360905;False;;;False;
toxicity_toxic_ratio;False;False;0.38216842219832614;False;;;False;
toxicity_toxic;False;False;0.17051823022374252;False;;;False;
