sep=;
feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
emotion_hartmann_anger;False;False;0.015179709208579589;True;;;False;;True;-0.06;True;-0.01
emotion_hartmann_anger_count;False;False;0.00043276311963677506;True;;;True;0.02;False;;False;
emotion_hartmann_anger_ratio;False;False;0.35111157063486004;False;;;False;;False;;False;
emotion_hartmann_disgust;False;False;2.2150660770430356e-05;True;;;True;0.02;False;;True;-0.02
emotion_hartmann_disgust_count;False;False;7.20969399041775e-10;True;;;True;0.03;False;;True;-0.01
emotion_hartmann_disgust_ratio;False;False;7.621251828768104e-05;True;;;True;0.02;False;;True;-0.01
emotion_hartmann_fear;False;False;0.370953423627977;False;;;False;;False;;False;
emotion_hartmann_fear_count;False;False;0.35506670276094454;False;;;False;;False;;False;
emotion_hartmann_fear_ratio;False;False;0.4767494772086637;False;;;False;;False;;False;
emotion_hartmann_joy;False;False;4.455200018615691e-08;True;;;True;0.03;False;;False;
emotion_hartmann_joy_count;False;False;7.740153564244986e-10;True;;;True;0.03;False;;False;
emotion_hartmann_joy_ratio;False;False;3.819006600206085e-07;True;;;True;0.02;False;;False;
emotion_hartmann_neutral;False;False;0.0018708619866051445;True;;;True;0.02;True;0.06;False;
emotion_hartmann_neutral_count;False;False;4.2451120476777794e-16;True;;;True;0.04;True;0.06;False;
emotion_hartmann_neutral_ratio;False;False;0.007987331495241572;True;;;True;0.01;True;0.05;False;
emotion_hartmann_sadness;False;False;0.5740483890248739;False;;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;0.12156701746363234;False;;;False;;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.28511309952024183;False;;;False;;False;;False;
emotion_hartmann_surprise;False;False;0.0005167451480022812;True;;;False;;True;0.05;True;0.02
emotion_hartmann_surprise_count;False;False;0.3785860468543492;False;;;False;;False;;False;
emotion_hartmann_surprise_ratio;False;False;0.20499380176299714;False;;;False;;False;;False;
hedge_C_count;False;False;0.00016295230789059148;True;;;True;0.02;False;;True;-0.01
hedge_C_ratio;False;False;0.07249649702939694;False;;;False;;False;;False;
hedge_E_count;True;False;nan;False;;;True;-0.11;True;0.16;True;0.06
hedge_E_ratio;True;False;nan;False;;;True;-0.08;True;0.18;True;0.06
hedge_N_count;True;False;nan;False;;;True;-0.07;True;0.21;True;0.04
hedge_N_ratio;True;False;nan;False;;;True;-0.09;True;0.21;True;0.04
hedge_D_count;True;False;nan;False;;;True;0.06;True;0.26;True;0.06
hedge_D_ratio;True;False;nan;False;;;True;0.05;True;0.26;True;0.06
hedge_I_count;True;False;nan;False;;;True;0.1;True;0.25;True;0.07
hedge_I_ratio;True;False;nan;False;;;True;0.1;True;0.25;True;0.07
toxicity_neutral_count;False;False;1.3039540314088853e-15;True;;;True;0.04;True;0.05;False;
toxicity_neutral_ratio;False;False;0.3467601026360968;False;;;False;;False;;False;
toxicity_neutral;False;False;0.1348124089510139;False;;;False;;False;;False;
toxicity_toxic_count;False;False;0.42883289889622533;False;;;False;;False;;False;
toxicity_toxic_ratio;False;False;0.34662773063759805;False;;;False;;False;;False;
toxicity_toxic;False;False;0.13489783384694057;False;;;False;;False;;False;
