;feature;effective ineffective
0;mpqa_authority;0.02
1;mpqa_emphasis;0.06
2;mpqa_necessity;0.09
3;mpqa_causation;0.09
4;mpqa_structure;0.06
5;mpqa_conditionals;0.06
6;mpqa_inconsistency;0.1
7;mpqa_possibility;0.06
8;mpqa_contrast;0.07
9;mpqa_priority;0.06
10;mpqa_difficulty;0.01
11;mpqa_argumentative;0.13
12;mpqa_args_count;0.13
13;emotion_hartmann_anger_count;0.08
14;emotion_hartmann_disgust;0.05
15;emotion_hartmann_disgust_count;0.09
16;emotion_hartmann_disgust_ratio;0.04
17;emotion_hartmann_joy;0.07
18;emotion_hartmann_joy_count;0.1
19;emotion_hartmann_joy_ratio;0.08
20;emotion_hartmann_neutral;0.06
21;emotion_hartmann_neutral_count;0.15
22;emotion_hartmann_sadness_count;0.05
23;emotion_hartmann_sadness_ratio;0.04
24;hedge_C_count;0.05
25;toxicity_neutral_count;0.15
26;toxicity_neutral_ratio;-0.03
27;toxicity_toxic_count;0.04
28;toxicity_toxic_ratio;0.03
29;liwc_WC;0.14
30;liwc_Analytic;0.05
31;liwc_Clout;-0.06
32;liwc_BigWords;0.07
33;liwc_Dic;-0.08
34;liwc_Linguistic;-0.08
35;liwc_i;0.07
36;liwc_shehe;0.15
37;liwc_article;0.04
38;liwc_number;0.1
39;liwc_prep;0.04
40;liwc_verb;-0.07
41;liwc_adj;-0.05
42;liwc_achieve;0.08
43;liwc_power;0.04
44;liwc_tentat;0.05
45;liwc_certitude;0.07
46;liwc_memory;0.04
47;liwc_emotion;0.06
48;liwc_emo_pos;0.05
49;liwc_emo_neg;0.06
50;liwc_emo_anger;0.08
51;liwc_emo_sad;0.02
52;liwc_swear;0.02
53;liwc_socbehav;0.04
54;liwc_prosocial;0.11
55;liwc_polite;0.1
56;liwc_conflict;0.07
57;liwc_comm;0.05
58;liwc_family;0.06
59;liwc_friend;
60;liwc_female;0.04
61;liwc_male;0.13
62;liwc_Culture;0.05
63;liwc_politic;0.06
64;liwc_ethnicity;0.03
65;liwc_tech;0.04
66;liwc_leisure;0.05
67;liwc_home;0.05
68;liwc_work;0.07
69;liwc_health;0.06
70;liwc_wellness;0.03
71;liwc_substances;0.02
72;liwc_food;0.04
73;liwc_death;0.03
74;liwc_need;0.07
75;liwc_want;0.04
76;liwc_acquire;0.07
77;liwc_lack;0.05
78;liwc_fulfill;0.04
79;liwc_reward;0.06
80;liwc_risk;0.06
81;liwc_curiosity;0.07
82;liwc_allure;-0.07
83;liwc_attention;0.05
84;liwc_visual;0.08
85;liwc_feeling;0.05
86;liwc_AllPunc;0.12
87;liwc_Comma;0.1
88;liwc_Apostro;0.1
89;liwc_OtherP;0.15
