feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.20300458304002886;False;;;False;
mpqa_doubt;False;False;0.35181162473180116;False;;;False;
mpqa_authority;False;False;0.028688343176936068;True;;;True;0.02
mpqa_emphasis;False;False;0.00010889828311500266;True;;;True;0.06
mpqa_necessity;False;False;4.312485511730788e-06;True;;;True;0.09
mpqa_causation;False;False;2.0074066472362914e-06;True;;;True;0.09
mpqa_generalization;False;False;0.5049146162051548;False;;;False;
mpqa_structure;False;False;0.00023935834859364552;True;;;True;0.06
mpqa_conditionals;False;False;3.110555451125207e-05;True;;;True;0.06
mpqa_inconsistency;False;False;1.7976540065626324e-08;True;;;True;0.1
mpqa_possibility;False;False;0.0004396327480737132;True;;;True;0.06
mpqa_wants;False;False;0.4485959875301253;False;;;False;
mpqa_contrast;False;False;5.086813307650266e-05;True;;;True;0.07
mpqa_priority;False;False;2.02444736758838e-05;True;;;True;0.06
mpqa_difficulty;False;False;0.015213906910355249;True;;;True;0.01
mpqa_inyourshoes;False;False;0.1353362100690306;False;;;False;
mpqa_rhetoricalquestion;False;False;0.4887497648453889;False;;;False;
mpqa_argumentative;False;False;6.537881655675794e-11;True;;;True;0.13
mpqa_token_ratio;False;False;0.754423929252492;False;;;False;
mpqa_args_count;False;False;6.537881655675794e-11;True;;;True;0.13
empath_school_count;True;False;nan;False;;;False;
empath_school_ratio;True;False;nan;False;;;False;
empath_art_count;True;False;nan;False;;;False;
empath_art_ratio;True;False;nan;False;;;False;
empath_computer_count;True;False;nan;False;;;False;
empath_computer_ratio;True;False;nan;False;;;False;
empath_college_count;True;False;nan;False;;;False;
empath_college_ratio;True;False;nan;False;;;False;
empath_fear_count;True;False;nan;False;;;False;
empath_fear_ratio;True;False;nan;False;;;False;
empath_programming_count;True;False;nan;False;;;False;
empath_programming_ratio;True;False;nan;False;;;False;
empath_love_count;True;False;nan;False;;;False;
empath_love_ratio;True;False;nan;False;;;False;
empath_communication_count;True;False;nan;False;;;False;
empath_communication_ratio;True;False;nan;False;;;False;
empath_hearing_count;True;False;nan;False;;;False;
empath_hearing_ratio;True;False;nan;False;;;False;
empath_speaking_count;True;False;nan;False;;;False;
empath_speaking_ratio;True;False;nan;False;;;False;
empath_listen_count;True;False;nan;False;;;False;
empath_listen_ratio;True;False;nan;False;;;False;
empath_phone_count;True;False;nan;False;;;False;
empath_phone_ratio;True;False;nan;False;;;False;
empath_science_count;True;False;nan;False;;;False;
empath_science_ratio;True;False;nan;False;;;False;
empath_technology_count;True;False;nan;False;;;False;
empath_technology_ratio;True;False;nan;False;;;False;
empath_confusion_count;True;False;nan;False;;;False;
empath_confusion_ratio;True;False;nan;False;;;False;
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;False;
empath_divine_count;True;False;nan;False;;;False;
empath_divine_ratio;True;False;nan;False;;;False;
empath_sports_count;True;False;nan;False;;;False;
empath_sports_ratio;True;False;nan;False;;;False;
empath_deception_count;True;False;nan;False;;;False;
empath_deception_ratio;True;False;nan;False;;;False;
empath_shape_and_size_count;True;False;nan;False;;;False;
empath_shape_and_size_ratio;True;False;nan;False;;;False;
empath_philosophy_count;True;False;nan;False;;;False;
empath_philosophy_ratio;True;False;nan;False;;;False;
empath_sleep_count;True;False;nan;False;;;False;
empath_sleep_ratio;True;False;nan;False;;;False;
empath_hate_count;True;False;nan;False;;;False;
empath_hate_ratio;True;False;nan;False;;;False;
empath_suffering_count;True;False;nan;False;;;False;
empath_suffering_ratio;True;False;nan;False;;;False;
empath_night_count;True;False;nan;False;;;False;
empath_night_ratio;True;False;nan;False;;;False;
empath_ridicule_count;True;False;nan;False;;;False;
empath_ridicule_ratio;True;False;nan;False;;;False;
empath_stealing_count;True;False;nan;False;;;False;
empath_stealing_ratio;True;False;nan;False;;;False;
empath_trust_count;True;False;nan;False;;;False;
empath_trust_ratio;True;False;nan;False;;;False;
empath_fight_count;True;False;nan;False;;;False;
empath_fight_ratio;True;False;nan;False;;;False;
empath_breaking_count;True;False;nan;False;;;False;
empath_breaking_ratio;True;False;nan;False;;;False;
empath_disappointment_count;True;False;nan;False;;;False;
empath_disappointment_ratio;True;False;nan;False;;;False;
empath_negative_emotion_count;True;False;nan;False;;;False;
empath_negative_emotion_ratio;True;False;nan;False;;;False;
empath_business_count;True;False;nan;False;;;False;
empath_business_ratio;True;False;nan;False;;;False;
empath_work_count;True;False;nan;False;;;False;
empath_work_ratio;True;False;nan;False;;;False;
empath_money_count;True;False;nan;False;;;False;
empath_money_ratio;True;False;nan;False;;;False;
empath_reading_count;True;False;nan;False;;;False;
empath_reading_ratio;True;False;nan;False;;;False;
empath_cleaning_count;True;False;nan;False;;;False;
empath_cleaning_ratio;True;False;nan;False;;;False;
empath_violence_count;True;False;nan;False;;;False;
empath_violence_ratio;True;False;nan;False;;;False;
empath_music_count;True;False;nan;False;;;False;
empath_music_ratio;True;False;nan;False;;;False;
empath_help_count;True;False;nan;False;;;False;
empath_help_ratio;True;False;nan;False;;;False;
empath_messaging_count;True;False;nan;False;;;False;
empath_messaging_ratio;True;False;nan;False;;;False;
empath_positive_emotion_count;True;False;nan;False;;;False;
empath_positive_emotion_ratio;True;False;nan;False;;;False;
empath_dominant_personality_count;True;False;nan;False;;;False;
empath_dominant_personality_ratio;True;False;nan;False;;;False;
empath_dance_count;True;False;nan;False;;;False;
empath_dance_ratio;True;False;nan;False;;;False;
empath_masculine_count;True;False;nan;False;;;False;
empath_masculine_ratio;True;False;nan;False;;;False;
empath_government_count;True;False;nan;False;;;False;
empath_government_ratio;True;False;nan;False;;;False;
empath_horror_count;True;False;nan;False;;;False;
empath_horror_ratio;True;False;nan;False;;;False;
empath_royalty_count;True;False;nan;False;;;False;
empath_royalty_ratio;True;False;nan;False;;;False;
empath_magic_count;True;False;nan;False;;;False;
empath_magic_ratio;True;False;nan;False;;;False;
empath_journalism_count;True;False;nan;False;;;False;
empath_journalism_ratio;True;False;nan;False;;;False;
empath_morning_count;True;False;nan;False;;;False;
empath_morning_ratio;True;False;nan;False;;;False;
empath_social_media_count;True;False;nan;False;;;False;
empath_social_media_ratio;True;False;nan;False;;;False;
empath_play_count;True;False;nan;False;;;False;
empath_play_ratio;True;False;nan;False;;;False;
empath_real_estate_count;True;False;nan;False;;;False;
empath_real_estate_ratio;True;False;nan;False;;;False;
empath_leader_count;True;False;nan;False;;;False;
empath_leader_ratio;True;False;nan;False;;;False;
empath_movement_count;True;False;nan;False;;;False;
empath_movement_ratio;True;False;nan;False;;;False;
empath_healing_count;True;False;nan;False;;;False;
empath_healing_ratio;True;False;nan;False;;;False;
empath_legend_count;True;False;nan;False;;;False;
empath_legend_ratio;True;False;nan;False;;;False;
empath_military_count;True;False;nan;False;;;False;
empath_military_ratio;True;False;nan;False;;;False;
empath_order_count;True;False;nan;False;;;False;
empath_order_ratio;True;False;nan;False;;;False;
empath_toy_count;True;False;nan;False;;;False;
empath_toy_ratio;True;False;nan;False;;;False;
empath_meeting_count;True;False;nan;False;;;False;
empath_meeting_ratio;True;False;nan;False;;;False;
empath_gain_count;True;False;nan;False;;;False;
empath_gain_ratio;True;False;nan;False;;;False;
empath_injury_count;True;False;nan;False;;;False;
empath_injury_ratio;True;False;nan;False;;;False;
empath_appearance_count;True;False;nan;False;;;False;
empath_appearance_ratio;True;False;nan;False;;;False;
empath_valuable_count;True;False;nan;False;;;False;
empath_valuable_ratio;True;False;nan;False;;;False;
empath_traveling_count;True;False;nan;False;;;False;
empath_traveling_ratio;True;False;nan;False;;;False;
empath_politics_count;True;False;nan;False;;;False;
empath_politics_ratio;True;False;nan;False;;;False;
empath_strength_count;True;False;nan;False;;;False;
empath_strength_ratio;True;False;nan;False;;;False;
empath_power_count;True;False;nan;False;;;False;
empath_power_ratio;True;False;nan;False;;;False;
empath_party_count;True;False;nan;False;;;False;
empath_party_ratio;True;False;nan;False;;;False;
empath_law_count;True;False;nan;False;;;False;
empath_law_ratio;True;False;nan;False;;;False;
empath_giving_count;True;False;nan;False;;;False;
empath_giving_ratio;True;False;nan;False;;;False;
empath_writing_count;True;False;nan;False;;;False;
empath_writing_ratio;True;False;nan;False;;;False;
empath_rural_count;True;False;nan;False;;;False;
empath_rural_ratio;True;False;nan;False;;;False;
empath_musical_count;True;False;nan;False;;;False;
empath_musical_ratio;True;False;nan;False;;;False;
empath_war_count;True;False;nan;False;;;False;
empath_war_ratio;True;False;nan;False;;;False;
empath_sound_count;True;False;nan;False;;;False;
empath_sound_ratio;True;False;nan;False;;;False;
empath_competing_count;True;False;nan;False;;;False;
empath_competing_ratio;True;False;nan;False;;;False;
empath_internet_count;True;False;nan;False;;;False;
empath_internet_ratio;True;False;nan;False;;;False;
empath_celebration_count;True;False;nan;False;;;False;
empath_celebration_ratio;True;False;nan;False;;;False;
empath_negotiate_count;True;False;nan;False;;;False;
empath_negotiate_ratio;True;False;nan;False;;;False;
empath_vacation_count;True;False;nan;False;;;False;
empath_vacation_ratio;True;False;nan;False;;;False;
empath_leisure_count;True;False;nan;False;;;False;
empath_leisure_ratio;True;False;nan;False;;;False;
empath_optimism_count;True;False;nan;False;;;False;
empath_optimism_ratio;True;False;nan;False;;;False;
empath_childish_count;True;False;nan;False;;;False;
empath_childish_ratio;True;False;nan;False;;;False;
empath_youth_count;True;False;nan;False;;;False;
empath_youth_ratio;True;False;nan;False;;;False;
empath_fun_count;True;False;nan;False;;;False;
empath_fun_ratio;True;False;nan;False;;;False;
empath_friends_count;True;False;nan;False;;;False;
empath_friends_ratio;True;False;nan;False;;;False;
empath_children_count;True;False;nan;False;;;False;
empath_children_ratio;True;False;nan;False;;;False;
empath_pet_count;True;False;nan;False;;;False;
empath_pet_ratio;True;False;nan;False;;;False;
empath_payment_count;True;False;nan;False;;;False;
empath_payment_ratio;True;False;nan;False;;;False;
empath_wedding_count;True;False;nan;False;;;False;
empath_wedding_ratio;True;False;nan;False;;;False;
empath_health_count;True;False;nan;False;;;False;
empath_health_ratio;True;False;nan;False;;;False;
empath_economics_count;True;False;nan;False;;;False;
empath_economics_ratio;True;False;nan;False;;;False;
empath_achievement_count;True;False;nan;False;;;False;
empath_achievement_ratio;True;False;nan;False;;;False;
empath_banking_count;True;False;nan;False;;;False;
empath_banking_ratio;True;False;nan;False;;;False;
empath_restaurant_count;True;False;nan;False;;;False;
empath_restaurant_ratio;True;False;nan;False;;;False;
empath_hiking_count;True;False;nan;False;;;False;
empath_hiking_ratio;True;False;nan;False;;;False;
empath_fabric_count;True;False;nan;False;;;False;
empath_fabric_ratio;True;False;nan;False;;;False;
empath_farming_count;True;False;nan;False;;;False;
empath_farming_ratio;True;False;nan;False;;;False;
empath_animal_count;True;False;nan;False;;;False;
empath_animal_ratio;True;False;nan;False;;;False;
empath_plant_count;True;False;nan;False;;;False;
empath_plant_ratio;True;False;nan;False;;;False;
empath_pain_count;True;False;nan;False;;;False;
empath_pain_ratio;True;False;nan;False;;;False;
empath_medical_emergency_count;True;False;nan;False;;;False;
empath_medical_emergency_ratio;True;False;nan;False;;;False;
empath_death_count;True;False;nan;False;;;False;
empath_death_ratio;True;False;nan;False;;;False;
empath_heroic_count;True;False;nan;False;;;False;
empath_heroic_ratio;True;False;nan;False;;;False;
empath_tool_count;True;False;nan;False;;;False;
empath_tool_ratio;True;False;nan;False;;;False;
empath_warmth_count;True;False;nan;False;;;False;
empath_warmth_ratio;True;False;nan;False;;;False;
empath_emotional_count;True;False;nan;False;;;False;
empath_emotional_ratio;True;False;nan;False;;;False;
empath_weapon_count;True;False;nan;False;;;False;
empath_weapon_ratio;True;False;nan;False;;;False;
empath_neglect_count;True;False;nan;False;;;False;
empath_neglect_ratio;True;False;nan;False;;;False;
empath_surprise_count;True;False;nan;False;;;False;
empath_surprise_ratio;True;False;nan;False;;;False;
empath_exasperation_count;True;False;nan;False;;;False;
empath_exasperation_ratio;True;False;nan;False;;;False;
empath_zest_count;True;False;nan;False;;;False;
empath_zest_ratio;True;False;nan;False;;;False;
empath_sympathy_count;True;False;nan;False;;;False;
empath_sympathy_ratio;True;False;nan;False;;;False;
empath_politeness_count;True;False;nan;False;;;False;
empath_politeness_ratio;True;False;nan;False;;;False;
empath_attractive_count;True;False;nan;False;;;False;
empath_attractive_ratio;True;False;nan;False;;;False;
empath_hipster_count;True;False;nan;False;;;False;
empath_hipster_ratio;True;False;nan;False;;;False;
empath_water_count;True;False;nan;False;;;False;
empath_water_ratio;True;False;nan;False;;;False;
empath_sadness_count;True;False;nan;False;;;False;
empath_sadness_ratio;True;False;nan;False;;;False;
empath_shame_count;True;False;nan;False;;;False;
empath_shame_ratio;True;False;nan;False;;;False;
empath_office_count;True;False;nan;False;;;False;
empath_office_ratio;True;False;nan;False;;;False;
empath_clothing_count;True;False;nan;False;;;False;
empath_clothing_ratio;True;False;nan;False;;;False;
empath_cold_count;True;False;nan;False;;;False;
empath_cold_ratio;True;False;nan;False;;;False;
empath_weather_count;True;False;nan;False;;;False;
empath_weather_ratio;True;False;nan;False;;;False;
empath_pride_count;True;False;nan;False;;;False;
empath_pride_ratio;True;False;nan;False;;;False;
empath_superhero_count;True;False;nan;False;;;False;
empath_superhero_ratio;True;False;nan;False;;;False;
empath_ancient_count;True;False;nan;False;;;False;
empath_ancient_ratio;True;False;nan;False;;;False;
empath_aggression_count;True;False;nan;False;;;False;
empath_aggression_ratio;True;False;nan;False;;;False;
empath_feminine_count;True;False;nan;False;;;False;
empath_feminine_ratio;True;False;nan;False;;;False;
empath_religion_count;True;False;nan;False;;;False;
empath_religion_ratio;True;False;nan;False;;;False;
empath_anonymity_count;True;False;nan;False;;;False;
empath_anonymity_ratio;True;False;nan;False;;;False;
empath_swearing_terms_count;True;False;nan;False;;;False;
empath_swearing_terms_ratio;True;False;nan;False;;;False;
empath_cooking_count;True;False;nan;False;;;False;
empath_cooking_ratio;True;False;nan;False;;;False;
empath_eating_count;True;False;nan;False;;;False;
empath_eating_ratio;True;False;nan;False;;;False;
empath_swimming_count;True;False;nan;False;;;False;
empath_swimming_ratio;True;False;nan;False;;;False;
empath_exotic_count;True;False;nan;False;;;False;
empath_exotic_ratio;True;False;nan;False;;;False;
empath_sailing_count;True;False;nan;False;;;False;
empath_sailing_ratio;True;False;nan;False;;;False;
empath_ocean_count;True;False;nan;False;;;False;
empath_ocean_ratio;True;False;nan;False;;;False;
empath_anticipation_count;True;False;nan;False;;;False;
empath_anticipation_ratio;True;False;nan;False;;;False;
empath_envy_count;True;False;nan;False;;;False;
empath_envy_ratio;True;False;nan;False;;;False;
empath_independence_count;True;False;nan;False;;;False;
empath_independence_ratio;True;False;nan;False;;;False;
empath_disgust_count;True;False;nan;False;;;False;
empath_disgust_ratio;True;False;nan;False;;;False;
empath_nervousness_count;True;False;nan;False;;;False;
empath_nervousness_ratio;True;False;nan;False;;;False;
empath_body_count;True;False;nan;False;;;False;
empath_body_ratio;True;False;nan;False;;;False;
empath_contentment_count;True;False;nan;False;;;False;
empath_contentment_ratio;True;False;nan;False;;;False;
empath_sexual_count;True;False;nan;False;;;False;
empath_sexual_ratio;True;False;nan;False;;;False;
empath_fashion_count;True;False;nan;False;;;False;
empath_fashion_ratio;True;False;nan;False;;;False;
empath_furniture_count;True;False;nan;False;;;False;
empath_furniture_ratio;True;False;nan;False;;;False;
empath_family_count;True;False;nan;False;;;False;
empath_family_ratio;True;False;nan;False;;;False;
empath_driving_count;True;False;nan;False;;;False;
empath_driving_ratio;True;False;nan;False;;;False;
empath_crime_count;True;False;nan;False;;;False;
empath_crime_ratio;True;False;nan;False;;;False;
empath_terrorism_count;True;False;nan;False;;;False;
empath_terrorism_ratio;True;False;nan;False;;;False;
empath_domestic_work_count;True;False;nan;False;;;False;
empath_domestic_work_ratio;True;False;nan;False;;;False;
empath_prison_count;True;False;nan;False;;;False;
empath_prison_ratio;True;False;nan;False;;;False;
empath_weakness_count;True;False;nan;False;;;False;
empath_weakness_ratio;True;False;nan;False;;;False;
empath_kill_count;True;False;nan;False;;;False;
empath_kill_ratio;True;False;nan;False;;;False;
empath_home_count;True;False;nan;False;;;False;
empath_home_ratio;True;False;nan;False;;;False;
empath_worship_count;True;False;nan;False;;;False;
empath_worship_ratio;True;False;nan;False;;;False;
empath_dominant_heirarchical_count;True;False;nan;False;;;False;
empath_dominant_heirarchical_ratio;True;False;nan;False;;;False;
empath_air_travel_count;True;False;nan;False;;;False;
empath_air_travel_ratio;True;False;nan;False;;;False;
empath_vehicle_count;True;False;nan;False;;;False;
empath_vehicle_ratio;True;False;nan;False;;;False;
empath_joy_count;True;False;nan;False;;;False;
empath_joy_ratio;True;False;nan;False;;;False;
empath_torment_count;True;False;nan;False;;;False;
empath_torment_ratio;True;False;nan;False;;;False;
empath_anger_count;True;False;nan;False;;;False;
empath_anger_ratio;True;False;nan;False;;;False;
empath_car_count;True;False;nan;False;;;False;
empath_car_ratio;True;False;nan;False;;;False;
empath_beauty_count;True;False;nan;False;;;False;
empath_beauty_ratio;True;False;nan;False;;;False;
empath_timidity_count;True;False;nan;False;;;False;
empath_timidity_ratio;True;False;nan;False;;;False;
empath_cheerfulness_count;True;False;nan;False;;;False;
empath_cheerfulness_ratio;True;False;nan;False;;;False;
empath_wealthy_count;True;False;nan;False;;;False;
empath_wealthy_ratio;True;False;nan;False;;;False;
empath_exercise_count;True;False;nan;False;;;False;
empath_exercise_ratio;True;False;nan;False;;;False;
empath_noise_count;True;False;nan;False;;;False;
empath_noise_ratio;True;False;nan;False;;;False;
empath_urban_count;True;False;nan;False;;;False;
empath_urban_ratio;True;False;nan;False;;;False;
empath_affection_count;True;False;nan;False;;;False;
empath_affection_ratio;True;False;nan;False;;;False;
empath_lust_count;True;False;nan;False;;;False;
empath_lust_ratio;True;False;nan;False;;;False;
empath_poor_count;True;False;nan;False;;;False;
empath_poor_ratio;True;False;nan;False;;;False;
empath_liquid_count;True;False;nan;False;;;False;
empath_liquid_ratio;True;False;nan;False;;;False;
empath_beach_count;True;False;nan;False;;;False;
empath_beach_ratio;True;False;nan;False;;;False;
empath_medieval_count;True;False;nan;False;;;False;
empath_medieval_ratio;True;False;nan;False;;;False;
empath_hygiene_count;True;False;nan;False;;;False;
empath_hygiene_ratio;True;False;nan;False;;;False;
empath_occupation_count;True;False;nan;False;;;False;
empath_occupation_ratio;True;False;nan;False;;;False;
empath_shopping_count;True;False;nan;False;;;False;
empath_shopping_ratio;True;False;nan;False;;;False;
empath_white_collar_job_count;True;False;nan;False;;;False;
empath_white_collar_job_ratio;True;False;nan;False;;;False;
empath_blue_collar_job_count;True;False;nan;False;;;False;
empath_blue_collar_job_ratio;True;False;nan;False;;;False;
empath_ship_count;True;False;nan;False;;;False;
empath_ship_ratio;True;False;nan;False;;;False;
empath_monster_count;True;False;nan;False;;;False;
empath_monster_ratio;True;False;nan;False;;;False;
empath_tourism_count;True;False;nan;False;;;False;
empath_tourism_ratio;True;False;nan;False;;;False;
empath_rage_count;True;False;nan;False;;;False;
empath_rage_ratio;True;False;nan;False;;;False;
empath_ugliness_count;True;False;nan;False;;;False;
empath_ugliness_ratio;True;False;nan;False;;;False;
empath_fire_count;True;False;nan;False;;;False;
empath_fire_ratio;True;False;nan;False;;;False;
empath_alcohol_count;True;False;nan;False;;;False;
empath_alcohol_ratio;True;False;nan;False;;;False;
empath_smell_count;True;False;nan;False;;;False;
empath_smell_ratio;True;False;nan;False;;;False;
empath_irritability_count;True;False;nan;False;;;False;
empath_irritability_ratio;True;False;nan;False;;;False;
emotion_hartmann_anger;False;False;0.50143861882196;False;;;False;
