feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
mpqa_assessments;False;False;0.8349274271457363;False;;;False;
mpqa_doubt;False;False;0.5661601917583133;False;;;False;
mpqa_authority;False;False;0.004848196638403577;True;;;True;0.02
mpqa_emphasis;False;False;0.08890201479850462;False;;;False;
mpqa_necessity;False;False;0.01462503848663092;True;;;True;0.04
mpqa_causation;False;False;0.0003605037439050515;True;;;True;0.06
mpqa_generalization;False;False;0.9480567543506726;False;;;False;
mpqa_structure;False;False;0.12029211551855978;False;;;False;
mpqa_conditionals;False;False;0.1686478200497486;False;;;False;
mpqa_inconsistency;False;False;4.125991760724009e-05;True;;;True;0.06
mpqa_possibility;False;False;0.00045199633274307146;True;;;True;0.05
mpqa_wants;False;False;0.2007530025635685;False;;;False;
mpqa_contrast;False;False;0.0005789196378454261;True;;;True;0.05
mpqa_priority;False;False;0.001292930822707969;True;;;True;0.04
mpqa_difficulty;False;False;0.743946142555739;False;;;False;
mpqa_inyourshoes;False;False;0.37320271252064663;False;;;False;
mpqa_rhetoricalquestion;False;False;0.33822315074291065;False;;;False;
mpqa_argumentative;False;False;4.2874773548148e-05;True;;;True;0.07
mpqa_token_ratio;False;False;0.40295169997185254;False;;;False;
mpqa_args_count;False;False;4.2874773548148e-05;True;;;True;0.07
empath_cold_count;True;False;nan;False;;;True;0.4
empath_cold_ratio;True;False;nan;False;;;True;0.39
empath_aggression_count;True;False;nan;False;;;True;0.31
empath_aggression_ratio;True;False;nan;False;;;True;0.31
empath_vacation_count;True;False;nan;False;;;True;0.39
empath_vacation_ratio;True;False;nan;False;;;True;0.39
empath_dispute_count;True;False;nan;False;;;False;
empath_dispute_ratio;True;False;nan;False;;;True;-0.04
empath_nervousness_count;True;False;nan;False;;;True;0.52
empath_nervousness_ratio;True;False;nan;False;;;True;0.52
empath_leisure_count;True;False;nan;False;;;True;0.33
empath_leisure_ratio;True;False;nan;False;;;True;0.31
empath_journalism_count;True;False;nan;False;;;True;0.41
empath_journalism_ratio;True;False;nan;False;;;True;0.41
empath_kill_count;True;False;nan;False;;;True;0.34
empath_kill_ratio;True;False;nan;False;;;True;0.34
empath_play_count;True;False;nan;False;;;True;0.35
empath_play_ratio;True;False;nan;False;;;True;0.34
empath_college_count;True;False;nan;False;;;True;0.17
empath_college_ratio;True;False;nan;False;;;True;0.13
empath_optimism_count;True;False;nan;False;;;False;
empath_optimism_ratio;True;False;nan;False;;;False;
empath_driving_count;True;False;nan;False;;;True;0.52
empath_driving_ratio;True;False;nan;False;;;True;0.52
empath_childish_count;True;False;nan;False;;;True;0.27
empath_childish_ratio;True;False;nan;False;;;True;0.3
empath_internet_count;True;False;nan;False;;;True;0.26
empath_internet_ratio;True;False;nan;False;;;True;0.26
empath_reading_count;True;False;nan;False;;;True;0.19
empath_reading_ratio;True;False;nan;False;;;True;0.19
empath_body_count;True;False;nan;False;;;True;0.32
empath_body_ratio;True;False;nan;False;;;True;0.32
