;feature;effective ineffective
0;mpqa_emphasis;0.03
1;mpqa_necessity;0.05
2;mpqa_causation;0.05
3;mpqa_conditionals;0.03
4;mpqa_inconsistency;0.06
5;mpqa_possibility;0.04
6;mpqa_contrast;0.05
7;mpqa_priority;0.04
8;mpqa_argumentative;0.07
9;mpqa_args_count;0.07
10;emotion_hartmann_disgust;0.04
11;emotion_hartmann_disgust_count;0.06
12;emotion_hartmann_joy;0.06
13;emotion_hartmann_joy_count;0.06
14;emotion_hartmann_joy_ratio;0.05
15;emotion_hartmann_neutral;0.06
16;emotion_hartmann_neutral_count;0.1
17;emotion_hartmann_neutral_ratio;0.05
18;hedge_C_count;0.05
19;toxicity_neutral_count;0.09
