feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
mpqa_assessments;False;False;0.695550244682144;False;;;False;;False;;False;
mpqa_doubt;False;False;0.21390974760642;False;;;False;;False;;False;
mpqa_authority;False;False;0.11815768396128684;False;;;False;;False;;False;
mpqa_emphasis;False;False;0.445926252030154;False;;;False;;False;;False;
mpqa_necessity;False;False;0.2411656065207128;False;;;False;;False;;False;
mpqa_causation;False;False;0.6280984389261799;False;;;False;;False;;False;
mpqa_generalization;False;False;0.9114228403126603;False;;;False;;False;;False;
mpqa_structure;False;False;0.8388401744248677;False;;;False;;False;;False;
mpqa_conditionals;False;False;0.7237583144690714;False;;;False;;False;;False;
mpqa_inconsistency;False;False;0.27673475709010786;False;;;False;;False;;False;
mpqa_possibility;False;False;0.9845195018180409;False;;;False;;False;;False;
mpqa_wants;False;False;0.2387764608266333;False;;;False;;False;;False;
mpqa_contrast;False;False;0.8902359904328419;False;;;False;;False;;False;
mpqa_priority;False;False;0.11828924496803223;False;;;False;;False;;False;
mpqa_difficulty;False;False;0.3997195161359294;False;;;False;;False;;False;
mpqa_inyourshoes;False;False;0.360077335459194;False;;;False;;False;;False;
mpqa_rhetoricalquestion;False;False;0.39432072458476264;False;;;False;;False;;False;
mpqa_argumentative;False;False;0.45935884096152835;False;;;False;;False;;False;
mpqa_token_ratio;False;False;0.06289299524652216;False;;;False;;False;;False;
mpqa_args_count;False;False;0.45935884096152835;False;;;False;;False;;False;
empath_cold_count;True;False;nan;False;;;True;0.45;True;0.45;True;0.48
empath_cold_ratio;True;False;nan;False;;;True;0.44;True;0.45;True;0.48
empath_aggression_count;True;False;nan;False;;;True;0.34;True;0.36;True;0.31
empath_aggression_ratio;True;False;nan;False;;;True;0.34;True;0.35;True;0.31
empath_vacation_count;True;False;nan;False;;;True;0.37;True;0.37;True;0.42
empath_vacation_ratio;True;False;nan;False;;;True;0.37;True;0.37;True;0.41
empath_dispute_count;True;False;nan;False;;;False;;False;;False;
empath_dispute_ratio;True;False;nan;False;;;False;;False;;False;
empath_nervousness_count;True;False;nan;False;;;True;0.55;True;0.55;True;0.55
empath_nervousness_ratio;True;False;nan;False;;;True;0.55;True;0.55;True;0.55
empath_leisure_count;True;False;nan;False;;;True;0.43;True;0.43;True;0.46
empath_leisure_ratio;True;False;nan;False;;;True;0.42;True;0.42;True;0.45
empath_journalism_count;True;False;nan;False;;;True;0.44;True;0.44;True;0.49
empath_journalism_ratio;True;False;nan;False;;;True;0.44;True;0.44;True;0.49
empath_kill_count;True;False;nan;False;;;True;0.32;True;0.33;True;0.3
empath_kill_ratio;True;False;nan;False;;;True;0.31;True;0.32;True;0.3
empath_play_count;True;False;nan;False;;;True;0.37;True;0.27;True;0.4
empath_play_ratio;True;False;nan;False;;;True;0.37;True;0.27;True;0.4
empath_college_count;True;False;nan;False;;;True;0.17;True;0.21;True;0.36
empath_college_ratio;True;False;nan;False;;;True;0.17;True;0.2;True;0.36
empath_optimism_count;True;False;nan;False;;;True;0.1;True;0.12;True;0.21
empath_optimism_ratio;True;False;nan;False;;;True;0.11;True;0.12;True;0.21
empath_driving_count;True;False;nan;False;;;True;0.53;True;0.54;True;0.49
