feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
emotion_hartmann_anger;False;False;0.56838147445075;False;;;False;
emotion_hartmann_anger_count;False;False;0.006547794387451987;True;;;True;0.04
emotion_hartmann_anger_ratio;False;False;0.10073907450047782;False;;;False;
emotion_hartmann_disgust;False;False;0.0005742866059296708;True;;;True;0.06
emotion_hartmann_disgust_count;False;False;1.3838727692131518e-05;True;;;True;0.07
emotion_hartmann_disgust_ratio;False;False;0.012081190098497313;True;;;True;0.04
emotion_hartmann_fear;False;False;0.1796039681037263;False;;;False;
emotion_hartmann_fear_count;False;False;0.5518628892364823;False;;;False;
emotion_hartmann_fear_ratio;False;False;0.8809917297239908;False;;;False;
emotion_hartmann_joy;False;False;0.0001218421370366144;True;;;True;0.07
emotion_hartmann_joy_count;False;False;6.099930429390167e-05;True;;;True;0.06
emotion_hartmann_joy_ratio;False;False;0.0011168200786458463;True;;;True;0.05
emotion_hartmann_neutral;False;False;0.2767437068840065;False;;;False;
emotion_hartmann_neutral_count;False;False;1.0465204546278491e-08;True;;;True;0.1
emotion_hartmann_neutral_ratio;False;False;0.25581376560799585;False;;;False;
emotion_hartmann_sadness;False;False;0.15726576409954723;False;;;False;
emotion_hartmann_sadness_count;False;False;0.18366765772285912;False;;;False;
emotion_hartmann_sadness_ratio;False;False;0.3109264042739563;False;;;False;
emotion_hartmann_surprise;False;False;0.7520898528638909;False;;;False;
emotion_hartmann_surprise_count;False;False;0.09076624657127237;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.29971228838907943;False;;;False;
hedge_C_count;False;False;0.01064708071571819;True;;;True;0.04
hedge_C_ratio;False;False;0.6559493215570864;False;;;False;
hedge_E_count;True;False;nan;False;;;True;0.27
hedge_E_ratio;True;False;nan;False;;;True;0.24
hedge_N_count;True;False;nan;False;;;True;0.29
hedge_N_ratio;True;False;nan;False;;;True;0.28
hedge_D_count;True;False;nan;False;;;True;0.42
hedge_D_ratio;True;False;nan;False;;;True;0.41
hedge_I_count;True;False;nan;False;;;True;0.76
hedge_I_ratio;True;False;nan;False;;;True;0.76
toxicity_neutral_count;False;False;3.116090011848636e-08;True;;;True;0.09
toxicity_neutral_ratio;False;False;0.9344394942483567;False;;;False;
toxicity_neutral;False;False;0.6642440075857847;False;;;False;
toxicity_toxic_count;False;False;0.728930314810408;False;;;False;
toxicity_toxic_ratio;False;False;0.9343647586653285;False;;;False;
toxicity_toxic;False;False;0.6648414496681581;False;;;False;
