feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
emotion_hartmann_anger;False;False;0.11202507433759142;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_anger_count;False;False;0.7114279284263252;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_anger_ratio;False;False;0.7632462404683441;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_disgust;False;False;0.09106825987487001;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_disgust_count;False;False;0.14842412288054319;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_disgust_ratio;False;False;0.12545610377429878;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_fear;False;False;0.5053541337897101;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_fear_count;False;False;0.9385847749941102;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_fear_ratio;False;False;0.8771789094192867;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_joy;False;False;0.17562239534401464;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_joy_count;False;False;0.07161860628577615;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_joy_ratio;False;False;0.1428004422645103;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_neutral;False;False;0.4254076482076047;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_neutral_count;False;False;0.08461943451796979;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_neutral_ratio;False;False;0.6273325903378326;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.27997811336680944;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;0.7504782220339924;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.758377598336586;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise;False;False;0.15702072695259128;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise_count;False;False;0.5167745873582636;False;;;False;;False;;False;;False;;False;;False;
emotion_hartmann_surprise_ratio;False;False;0.5329658888140492;False;;;False;;False;;False;;False;;False;;False;
hedge_C_count;False;False;0.5755272598660448;False;;;False;;False;;False;;False;;False;;False;
hedge_C_ratio;False;False;0.3007239617546951;False;;;False;;False;;False;;False;;False;;False;
hedge_E_count;True;False;nan;False;;;True;0.34;True;0.26;True;0.35;True;0.42;True;0.42;True;0.29
hedge_E_ratio;True;False;nan;False;;;True;0.34;True;0.27;True;0.35;True;0.42;True;0.42;True;0.37
hedge_N_count;True;False;nan;False;;;True;0.24;True;0.3;True;0.28;True;0.32;True;0.3;True;0.25
hedge_N_ratio;True;False;nan;False;;;True;0.19;True;0.29;True;0.28;True;0.32;True;0.3;True;0.25
hedge_D_count;True;False;nan;False;;;True;0.43;True;0.43;True;0.45;True;0.36;True;0.38;True;0.39
hedge_D_ratio;True;False;nan;False;;;True;0.43;True;0.43;True;0.45;True;0.36;True;0.38;True;0.39
hedge_I_count;True;False;nan;False;;;True;0.75;True;0.75;True;0.75;True;0.77;True;0.77;True;0.74
hedge_I_ratio;True;False;nan;False;;;True;0.75;True;0.75;True;0.75;True;0.77;True;0.77;True;0.74
toxicity_neutral_count;False;False;0.1554615618290201;False;;;False;;False;;False;;False;;False;;False;
toxicity_neutral_ratio;False;False;0.9536296543662208;False;;;False;;False;;False;;False;;False;;False;
toxicity_neutral;False;False;0.4439114714489202;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic_count;False;False;0.9919257336720498;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic_ratio;False;False;0.9535748533161335;False;;;False;;False;;False;;False;;False;;False;
toxicity_toxic;False;False;0.44348219600103556;False;;;False;;False;;False;;False;;False;;False;
