feature,ineffective effective_liberal,absolute_effect_liberal,ineffective effective_cons,absolute_effect_cons,label
liwc_comm,,,-0.03,0.03,conservative
liwc_focuspast,,,-0.03,0.03,conservative
liwc_leisure,,,-0.03,0.03,conservative
liwc_visual,,,-0.03,0.03,conservative
mpqa_emphasis,,,-0.03,0.03,conservative
liwc_attention,,,-0.04,0.04,conservative
emotion_hartmann_joy,-0.03,0.03,,,liberal
liwc_Apostro,-0.03,0.03,,,liberal
liwc_Comma,-0.03,0.03,,,liberal
liwc_achieve,-0.03,0.03,,,liberal
liwc_allure,0.03,0.03,,,liberal
liwc_i,-0.03,0.03,,,liberal
liwc_politic,-0.03,0.03,,,liberal
liwc_verb,0.03,0.03,,,liberal
emotion_hartmann_joy_ratio,-0.03,0.03,-0.03,0.03,same
liwc_Linguistic,0.03,0.03,0.03,0.03,same
liwc_certitude,-0.03,0.03,-0.03,0.03,same
liwc_number,-0.03,0.03,-0.03,0.03,same
mpqa_necessity,-0.03,0.03,-0.03,0.03,same
liwc_polite,-0.04,0.04,-0.03,0.03,same
liwc_prosocial,-0.04,0.04,-0.03,0.03,same
liwc_AllPunc,-0.05,0.05,-0.03,0.03,same
liwc_Dic,0.03,0.03,0.04,0.04,same
mpqa_causation,-0.03,0.03,-0.04,0.04,same
mpqa_inconsistency,-0.03,0.03,-0.04,0.04,same
liwc_male,-0.04,0.04,-0.04,0.04,same
mpqa_argumentative,-0.04,0.04,-0.04,0.04,same
liwc_shehe,-0.05,0.05,-0.04,0.04,same
liwc_WC,-0.05,0.05,-0.05,0.05,same
liwc_OtherP,-0.06,0.06,-0.05,0.05,same
