feature,effective ineffective_liberal,absolute_effect_liberal,effective ineffective_conservative,absolute_effect_conservative,label,feature_type
emotion_hartmann_anger_ratio,,,0.01,0.01,conservative,emotion
emotion_hartmann_fear,,,0.01,0.01,conservative,emotion
emotion_hartmann_fear_ratio,,,0.01,0.01,conservative,emotion
liwc_Conversation,,,0.01,0.01,conservative,liwc
liwc_QMark,,,0.01,0.01,conservative,liwc
liwc_assent,,,0.01,0.01,conservative,liwc
liwc_auditory,,,0.01,0.01,conservative,liwc
liwc_death,,,0.01,0.01,conservative,liwc
liwc_emo_anx,,,0.01,0.01,conservative,liwc
liwc_emo_sad,,,0.01,0.01,conservative,liwc
liwc_insight,,,0.01,0.01,conservative,liwc
liwc_time,,,0.01,0.01,conservative,liwc
mpqa_authority,,,0.01,0.01,conservative,mpqa
liwc_cause,,,0.02,0.02,conservative,liwc
liwc_feeling,,,0.02,0.02,conservative,liwc
liwc_moral,,,0.02,0.02,conservative,liwc
liwc_netspeak,,,0.02,0.02,conservative,liwc
liwc_Drives,0.01,0.01,,,liberal,liwc
liwc_Tone,0.01,0.01,,,liberal,liwc
liwc_illness,0.01,0.01,,,liberal,liwc
liwc_nonflu,0.01,0.01,,,liberal,liwc
liwc_pronoun,-0.01,0.01,,,liberal,liwc
liwc_substances,0.01,0.01,,,liberal,liwc
liwc_swear,0.01,0.01,,,liberal,liwc
liwc_wellness,0.01,0.01,,,liberal,liwc
liwc_BigWords,0.02,0.02,,,liberal,liwc
liwc_auxverb,-0.02,0.02,,,liberal,liwc
liwc_family,0.02,0.02,,,liberal,liwc
liwc_home,0.02,0.02,,,liberal,liwc
liwc_prep,0.02,0.02,,,liberal,liwc
liwc_tone_pos,0.02,0.02,,,liberal,liwc
liwc_you,-0.02,0.02,0.01,0.01,opposite,liwc
hedge_E_ratio,0.04,0.04,-0.07,0.07,opposite,hedge
emotion_hartmann_neutral_ratio,0.01,0.01,0.01,0.01,same,emotion
emotion_hartmann_sadness_ratio,0.01,0.01,0.01,0.01,same,emotion
liwc_Exclam,0.01,0.01,0.01,0.01,same,liwc
liwc_det,0.01,0.01,0.01,0.01,same,liwc
liwc_emotion,0.01,0.01,0.01,0.01,same,liwc
liwc_female,0.01,0.01,0.01,0.01,same,liwc
liwc_friend,0.01,0.01,0.01,0.01,same,liwc
liwc_want,0.01,0.01,0.01,0.01,same,liwc
liwc_Analytic,0.02,0.02,0.01,0.01,same,liwc
liwc_Clout,-0.02,0.02,-0.01,0.01,same,liwc
liwc_Culture,0.02,0.02,0.01,0.01,same,liwc
liwc_emo_neg,0.02,0.02,0.01,0.01,same,liwc
liwc_food,0.02,0.02,0.01,0.01,same,liwc
liwc_function,-0.02,0.02,-0.01,0.01,same,liwc
liwc_health,0.02,0.02,0.01,0.01,same,liwc
liwc_memory,0.02,0.02,0.01,0.01,same,liwc
liwc_motion,0.02,0.02,0.01,0.01,same,liwc
liwc_need,0.02,0.02,0.01,0.01,same,liwc
liwc_work,0.02,0.02,0.01,0.01,same,liwc
mpqa_conditionals,0.02,0.02,0.01,0.01,same,mpqa
liwc_Comma,0.03,0.03,0.01,0.01,same,liwc
liwc_i,0.03,0.03,0.01,0.01,same,liwc
liwc_politic,0.03,0.03,0.01,0.01,same,liwc
liwc_verb,-0.03,0.03,-0.01,0.01,same,liwc
liwc_article,0.01,0.01,0.02,0.02,same,liwc
liwc_focusfuture,0.01,0.01,0.02,0.02,same,liwc
liwc_fulfill,0.01,0.01,0.02,0.02,same,liwc
liwc_lack,0.01,0.01,0.02,0.02,same,liwc
liwc_power,0.01,0.01,0.02,0.02,same,liwc
liwc_tech,0.01,0.01,0.02,0.02,same,liwc
mpqa_priority,0.01,0.01,0.02,0.02,same,mpqa
emotion_hartmann_neutral,0.02,0.02,0.02,0.02,same,emotion
liwc_Period,0.02,0.02,0.02,0.02,same,liwc
liwc_acquire,0.02,0.02,0.02,0.02,same,liwc
liwc_conflict,0.02,0.02,0.02,0.02,same,liwc
liwc_curiosity,0.02,0.02,0.02,0.02,same,liwc
liwc_emo_anger,0.02,0.02,0.02,0.02,same,liwc
liwc_emo_pos,0.02,0.02,0.02,0.02,same,liwc
liwc_reward,0.02,0.02,0.02,0.02,same,liwc
liwc_risk,0.02,0.02,0.02,0.02,same,liwc
liwc_socbehav,0.02,0.02,0.02,0.02,same,liwc
mpqa_contrast,0.02,0.02,0.02,0.02,same,mpqa
mpqa_possibility,0.02,0.02,0.02,0.02,same,mpqa
mpqa_structure,0.02,0.02,0.02,0.02,same,mpqa
emotion_hartmann_joy,0.03,0.03,0.02,0.02,same,emotion
liwc_Apostro,0.03,0.03,0.02,0.02,same,liwc
liwc_achieve,0.03,0.03,0.02,0.02,same,liwc
liwc_allure,-0.03,0.03,-0.02,0.02,same,liwc
liwc_leisure,0.01,0.01,0.03,0.03,same,liwc
liwc_comm,0.02,0.02,0.03,0.03,same,liwc
liwc_focuspast,0.02,0.02,0.03,0.03,same,liwc
liwc_visual,0.02,0.02,0.03,0.03,same,liwc
mpqa_emphasis,0.02,0.02,0.03,0.03,same,mpqa
emotion_hartmann_joy_ratio,0.03,0.03,0.03,0.03,same,emotion
liwc_Linguistic,-0.03,0.03,-0.03,0.03,same,liwc
liwc_certitude,0.03,0.03,0.03,0.03,same,liwc
liwc_number,0.03,0.03,0.03,0.03,same,liwc
mpqa_necessity,0.03,0.03,0.03,0.03,same,mpqa
liwc_polite,0.04,0.04,0.03,0.03,same,liwc
liwc_prosocial,0.04,0.04,0.03,0.03,same,liwc
liwc_AllPunc,0.05,0.05,0.03,0.03,same,liwc
liwc_attention,0.02,0.02,0.04,0.04,same,liwc
liwc_Dic,-0.03,0.03,-0.04,0.04,same,liwc
mpqa_causation,0.03,0.03,0.04,0.04,same,mpqa
mpqa_inconsistency,0.03,0.03,0.04,0.04,same,mpqa
hedge_N_ratio,0.04,0.04,0.04,0.04,same,hedge
liwc_male,0.04,0.04,0.04,0.04,same,liwc
mpqa_argumentative,0.04,0.04,0.04,0.04,same,mpqa
liwc_shehe,0.05,0.05,0.04,0.04,same,liwc
liwc_WC,0.04,0.04,0.05,0.05,same,liwc
hedge_D_ratio,0.06,0.06,0.05,0.05,same,hedge
liwc_OtherP,0.06,0.06,0.05,0.05,same,liwc
hedge_I_ratio,0.11,0.11,0.09,0.09,same,hedge
