text,label,author,original_text,category,round,debate_id,idx,toxic
"Trolls DO serve a valuable function in society. They know how to mess with people who ARE bullies. Ever heard of the youtuber Lt.LickMe? Trolls also provide entertainment, and the people who respond to them get a good laugh at the end too (as long as the trolls aren't TOO malicious or the person who got trolled isn't butthurt). Think of trolling as comedy, or as a prank. Trollers can be funny if the troll is executed correctly.",0,DATXDUDE,"
  
Trolls DO serve a valuable function in society. They know how to mess with people who ARE bullies. Ever heard of the youtuber Lt.LickMe? Trolls also provide entertainment, and the people who respond to them get a good laugh at the end too (as long as the trolls aren't TOO malicious or the person who got trolled isn't butthurt). Think of trolling as comedy, or as a prank. Trollers can be funny if the troll is executed correctly.",Funny,2,Internet-trolls-serve-a-valuable-function-in-society/1/,28489,0.048330049961805344
i will be useing reverse sicology to lose thus win the debate.,0,wwwwh,"
  
i will be useing reverse sicology to lose thus win the debate.",Funny,0,I-wont-win-this-debate/1/,26620,0.0017242464236915112
"True, Kids are the future, but the fact that the earth is over populated can be the down fall of our species. More kids means more mouths to feed, more pollution more crime,. etc etc. Maybe the child will be something great, or maube he'll be the next Dahmer or rapist, ya never know, but dealing with the worst of out comes, comes from scared future parents. If they simply can't handle a kid because of finances, or dealing with the care for a child, or the thought of the rapped victims father with gain custody, just is too much. This is why i say women should have a choice on how they want to deal with thier body. If you wanted to piece your belly or tongue, wouldn't you say that it's your choice. Or what if God placed a baby in some young womens body and has no idea why it's there, and can't afford a child at the point of her life where she's near success, shouldn't she be able to afford it? LOL... LMAO",0,eyeleapy,"
  
True, Kids are the future, but the fact that the earth is over populated can be the down fall of our species. More kids means more mouths to feed, more pollution more crime,. etc etc. Maybe the child will be something great, or maube he'll be the next Dahmer or rapist, ya never know, but dealing with the worst of out comes, comes from scared future parents. If they simply can't handle a kid because of finances, or dealing with the care for a child, or the thought of the rapped victims father with gain custody, just is too much. This is why i say women should have a choice on how they want to deal with thier body. If you wanted to piece your belly or tongue, wouldn't you say that it's your choice. Or what if God placed a baby in some young womens body and has no idea why it's there, and can't afford a child at the point of her life where she's near success, shouldn't she be able to afford it?  
  
LOL... LMAO",Health,4,Abortion-should-be-illegal/2/,2323,0.7776532769203186
"I understand the argument my opponent has put forward thus far. And I concede that actualizing a logical contradiction would not fall within the realm of omnipotence. However, I don't think that my conception of omnipotence entails any kind of logical contradiction in and of itself. *Case Con* I will simply restate my old arguments in one last syllogism. If the voters find it to be unsatisfactory then I would encourage a vote for Pro. If the voters consider my reasoning to be valid then I would strongly encourage a vote for Con. 1. Anything apart from actualizing logical contradictions is possible under omnipotence. (Given) 2. God can make any event occur using his omnipotence. [1] 3. Specific event (X) does not have to occur because God can do anything if he is only omnipotent. [1] [2] 4. Knowing that a specific event will occur with omniscience precludes other outcomes. (See my 2nd syllogism round 1) 5. Omniscience is logically incompatible with omnipotence. [4] 6. God contains logically incompatible properties. [4] [5] 7. Things with logically incompatible properties cannot exist. (Given) .: Therefore, God cannot exist. [6] [7] ========= Conclusion ========= Being able to actualize any event does not entail a logical contradiction. However, a logical contradiction does occur when omniscience and omnipotence are said to coexist. And to say that Omniscience and omnipotence are necessarily compatible simply begs the question. Each is logically possible under its own merits. Nevertheless, they cannot logically coincide with each other, as I have hoped to demonstrate. Therefore, God cannot exist. (Resolution negated) I wish my opponent the best of luck in this debate and in all of his future debates. :)",0,Freeman,"
  
I understand the argument my opponent has put forward thus far. And I concede that actualizing a logical contradiction would not fall within the realm of omnipotence. However, I don't think that my conception of omnipotence entails any kind of logical contradiction in and of itself.  
  
*Case Con*  
  
I will simply restate my old arguments in one last syllogism. If the voters find it to be unsatisfactory then I would encourage a vote for Pro. If the voters consider my reasoning to be valid then I would strongly encourage a vote for Con.  
  
1. Anything apart from actualizing logical contradictions is possible under omnipotence. (Given)  
2. God can make any event occur using his omnipotence. [1]  
3. Specific event (X) does not have to occur because God can do anything if he is only omnipotent. [1] [2]  
4. Knowing that a specific event will occur with omniscience precludes other outcomes. (See my 2nd syllogism round 1)  
5. Omniscience is logically incompatible with omnipotence. [4]  
6. God contains logically incompatible properties. [4] [5]  
7. Things with logically incompatible properties cannot exist. (Given)  
.: Therefore, God cannot exist. [6] [7]  
  
=========  
Conclusion  
=========  
  
Being able to actualize any event does not entail a logical contradiction. However, a logical contradiction does occur when omniscience and omnipotence are said to coexist. And to say that Omniscience and omnipotence are necessarily compatible simply begs the question. Each is logically possible under its own merits. Nevertheless, they cannot logically coincide with each other, as I have hoped to demonstrate. Therefore, God cannot exist. (Resolution negated)  
  
I wish my opponent the best of luck in this debate and in all of his future debates. :)",Religion,4,The-Existence-of-God-is-Possible/1/,59270,0.06165282428264618
"Take the phone application Instagram for example. Instagram is a social media application that allows people to share their photos freely with people from across the globe. Something new on social media that texting and email can never accomplish. The main plus point of social media is that it is able to reach out to a large group of people across the world in a short period of time. Instagram allows people to connect with their peers who share similar interests, allowing us to expand our horizons. To address the point on advertisements, advertisements are not always bad. Just like how we have advertisements during commercial breaks on the television, advertisements on social media platforms do not actually bring harm to us. Instead, they can actually bring more convenience into our lives when we manage to find something that we need from online advertisements. Together with the fact that many online advertisements are based on complex online algorithms to assign advertisements based on our search queries, we may very well find what we are looking for through these advertisements. Rather than blaming social media, it is our own resolve and our own choice whether or not to succumb to the influence of advertisements.",0,AmandaBaey,"
  
Take the phone application Instagram for example. Instagram is a social media application that allows people to share their photos freely with people from across the globe. Something new on social media that texting and email can never accomplish. The main plus point of social media is that it is able to reach out to a large group of people across the world in a short period of time. Instagram allows people to connect with their peers who share similar interests, allowing us to expand our horizons.  
  
To address the point on advertisements, advertisements are not always bad. Just like how we have advertisements during commercial breaks on the television, advertisements on social media platforms do not actually bring harm to us. Instead, they can actually bring more convenience into our lives when we manage to find something that we need from online advertisements. Together with the fact that many online advertisements are based on complex online algorithms to assign advertisements based on our search queries, we may very well find what we are looking for through these advertisements. Rather than blaming social media, it is our own resolve and our own choice whether or not to succumb to the influence of advertisements.",Society,1,Are-there-more-consequences-than-benefits-to-social-media/1/,6023,0.0008665460045449436
"""Do you want your society being polluted by the utter disturbance from cigarettes?"" -What pollution and what specific ""utter disturbance"" are you speaking of? But for a simple answer, I would say yes, as I am a smoker and enjoy smoking many, many, many times a day. ""In the United Kingdom..."" -First, I'll say it: children should not smoke. Second, where I live, there haven't been cigarette vending machines anywhere for about 10 years, at least. Third, I don't see how removing vending machines from bars (""pubs"") would have any affect on underage smoking, as one has to be older to get into the bar than one does to smoke. ""Public Health Minister Dawn Primarolo said: ""It's vital we get across the message to children that smoking is bad. If that means stripping out vending machines or removing cigarettes from behind the counter, I'm willing to do that."""" -There are two things that come to mind when the government of a nation (or anyone else, for that matter) starts talking like this: 1) that it is not up to the government, but to parents, etc. to provide this kind of education; and 2) that at the end of the day, no matter how hard one may try, one cannot completely eliminate ""bad behavior [x],"" in this case children smoking. Even children do what they want, regardless of, or perhaps even in spite of, adult instruction to the opposite end and possible punishment. I don't see what affect removing cigarettes from ""behind the counter"" would have, either, as they aren't sold to children in the first place. In any case, I don't think seeing cigarettes for sale is a primary motivator for anyone, including children, to smoke. I would imagine that children who do smoke don't smoke just because they see cigarettes for sale - they see adults doing it and want to be more ""adult"" and/or ""cool."" ""the fact of influencing children is another major for the ban of cigarettes being displayed."" -This sentence is non-sensical. Could you be a little clearer and more concise, please? ""She added: ""Children who smoke are putting their lives at risk and are more likely to die of cancer than people who start smoking later."""" -Probably true, but I am not arguing that children should smoke. ""Measures that make it easier to sell nicotine replacement gums and patches are also being considered."" -Irrelevant. ""Children who are confronted with cigarettes in their local shops are more than likely to pick up the habit of this kind of behavior being ok, thus leading to youth smokers in our community."" -The behavior is ""ok,"" for adults. Do you have any evidence that shows that cigarettes displayed behind a counter at a convenience store are any more likely to contribute to a child, or any person really, starting to smoke than any of the other factors in that individual's life (seeing adults smoke, peer pressure, etc)? In other words, is there something to support this statement, or did you just bring it off the top of your head? ""tell me do you want your child to suffer?"" -I don't have any children. ""[Then] banning the display of cigarettes should be a major priority for the government."" -I doubt the banning of ""displayed cigarettes"" will ever be a major priority of the government, nor should it be. First, there is too much money to be made by vendors, tobacco companies, and the government for such an idea to be implemented. Second, as cigarettes are not sold to children in the first place, I don't see how (if such an idea were implemented) it would stop those that are going to smoke from doing it as they are getting the cigarettes to smoke from some third party. Even if they are removed from ""behind the counter,"" they will still be available to anyone meeting proper age and ID requirements, and all the other factors that may influence a child to begin smoking will remain unchanged. Thus, cigarettes should remain ""on display."" Back to you Britt",0,brittwaller,"
  
""Do you want your society being polluted by the utter disturbance from cigarettes?""  
  
-What pollution and what specific ""utter disturbance"" are you speaking of? But for a simple answer, I would say yes, as I am a smoker and enjoy smoking many, many, many times a day.  
  
""In the United Kingdom...""  
  
-First, I'll say it: children should not smoke.  
Second, where I live, there haven't been cigarette vending machines anywhere for about 10 years, at least.  
Third, I don't see how removing vending machines from bars (""pubs"") would have any affect on underage smoking, as one has to be older to get into the bar than one does to smoke.  
  
""Public Health Minister Dawn Primarolo said: ""It's vital we get across the message to children that smoking is bad. If that means stripping out vending machines or removing cigarettes from behind the counter, I'm willing to do that.""""  
  
-There are two things that come to mind when the government of a nation (or anyone else, for that matter) starts talking like this: 1) that it is not up to the government, but to parents, etc. to provide this kind of education; and 2) that at the end of the day, no matter how hard one may try, one cannot completely eliminate ""bad behavior [x],"" in this case children smoking. Even children do what they want, regardless of, or perhaps even in spite of, adult instruction to the opposite end and possible punishment. I don't see what affect removing cigarettes from ""behind the counter"" would have, either, as they aren't sold to children in the first place. In any case, I don't think seeing cigarettes for sale is a primary motivator for anyone, including children, to smoke. I would imagine that children who do smoke don't smoke just because they see cigarettes for sale - they see adults doing it and want to be more ""adult"" and/or ""cool.""  
  
""the fact of influencing children is another major for the ban of cigarettes being displayed.""  
  
-This sentence is non-sensical. Could you be a little clearer and more concise, please?  
  
""She added: ""Children who smoke are putting their lives at risk and are more likely to die of cancer than people who start smoking later.""""  
  
-Probably true, but I am not arguing that children should smoke.  
  
""Measures that make it easier to sell nicotine replacement gums and patches are also being considered.""  
  
-Irrelevant.  
  
""Children who are confronted with cigarettes in their local shops are more than likely to pick up the habit of this kind of behavior being ok, thus leading to youth smokers in our community.""  
  
-The behavior is ""ok,"" for adults. Do you have any evidence that shows that cigarettes displayed behind a counter at a convenience store are any more likely to contribute to a child, or any person really, starting to smoke than any of the other factors in that individual's life (seeing adults smoke, peer pressure, etc)? In other words, is there something to support this statement, or did you just bring it off the top of your head?  
  
""tell me do you want your child to suffer?""  
  
-I don't have any children.  
  
""[Then] banning the display of cigarettes should be a major priority for the government.""  
  
-I doubt the banning of ""displayed cigarettes"" will ever be a major priority of the government, nor should it be. First, there is too much money to be made by vendors, tobacco companies, and the government for such an idea to be implemented. Second, as cigarettes are not sold to children in the first place, I don't see how (if such an idea were implemented) it would stop those that are going to smoke from doing it as they are getting the cigarettes to smoke from some third party. Even if they are removed from ""behind the counter,"" they will still be available to anyone meeting proper age and ID requirements, and all the other factors that may influence a child to begin smoking will remain unchanged.  
  
Thus, cigarettes should remain ""on display.""  
  
Back to you  
Britt",Society,0,should-cigarettes-be-displayed-for-sale/3/,79903,0.29373404383659363
"I would like to thank Ron-Paul for this interesting debate. However, there are several flaws in his arguments that will collapse it. These flaws come from both logical and factual flaws. I do not dispute Con's points about the date of the Flood. Amount of water: I dispute, however, his calculations about the amount of water. This is simply because of the well known phenomena of catastrophic events increasing the rate of change (On which my sources touched upon. It seems that Con has ignored this). In this case, Con's argument is factually flawed . This means that Con has not factored into account the catastrophic effects of a global flood before refuting it. This also means that Con's argument is logically flawed . In conclusion, Con's argument is both factually and logically flawed . Thus I need not reply to his rhetorical question. Human Race: My opponent's argument here hinges on the assumption that Noah was a Jew. I have shown this assumption false very clearly. He is merely repeating a defeated argument. Thus this argument is logically invalid . It is also factually flawed . Why? As my opponent has brought in some new information in the last round, I feel it morally justified to bring in information of my own. The whole idea of human race is biologically unsound. To quote from [1], ""Any two unrelated human beings differ by about 3 million distinct DNA variants."" ""...the largest amount of that variation, about 85%, is among individuals within local national or linguistic populations , within the French, within the Kikuyu, within the Japanese."" ""...Of the remaining 15% of human variation, between a quarter and a half is between local populations within classically defined human ""races,"" between the French and the Ukrainians, between the Kikuyu and the Ewe, between the Japanese and the Koreans. The remaining variation, about 6% to 10% of the total human variation is between the classically defined geographical races that we think of in an everyday sense as identified by skin color, hair form, and nose shape. This imprecision in assigning the proportion of variation assigned to differences among population within ""races"" as compared to variation among ""races,"" arises precisely because there is no objective way to assign the various human populations to clear-cut races..."" (Emphasis all mine) It can be clearly seen from these quotes alone, not even by reading the article, which all should do, that the idea of race is unsound. Con considers that human of the past are incapable of travel . This is simply not true. All of Con's argument relating to this crumbles in the face of the vast evidence I have presented. Saltwater fish : Con's arguments rely on the reader not being aware of outside facts. This argument basically ignores the fact that large aquariums have freshwater and saltwater fishes living in the same tank. It is one of their major attractions. Thus this argument is factually flawed . I will not address the issue of evolution being too slow. Why did I not reply to many of Con's arguments? There is one simple answer to this. Con did not make an argument more than formulate a skeptical questionnaire . I do not respond to such types of non-arguments . Geology : My opponent has committed the grave offence of ignoring the argument . Quite simply, I have already explained this phenomenon in detail. So much so that I ran out of space. It is bad debating to ignore an argument. After all, debating is all about responding to an argument. Rebuttals that make no sense : Con's rebuttals relies on quotations from wordpress blogs. This means that he is not quoting from the scientists themselves. Basically, he relies on a source which quotes Faux, not Faux's own words. Furthermore, Con has once again ignored the evidence I presented, preferring that readers ignore it with him. I will not cite the vast evidence for my case again. Con has basically used a source ([13]) as his argument. If he wants to make an argument, he'd better write it out. Mt. Everest fossils : Like Con said, read my debate with Roy. Along with the comments. In Conclusion : Con has made the following errors: 1. Con has ignored the argument . 2. Con has made both factual and logical errors . 3. Con has used a source as an argument . 4. Con uses blog news as sources . This means that his sources is unreliable and should be discarded despite being more numerous. With all of these conduct violations, I would strongly urge the voters to be cautious in their voting. I will most certainly be heavily criticising any RFD that is insufficient. 1. <URL>...",0,Muted,"
  
  I would like to thank Ron-Paul for this interesting debate. However, there are several flaws in his arguments that will collapse it. These flaws come from both logical and factual flaws.   I do not dispute Con’s points about the date of the Flood.   Amount of water:  I dispute, however, his calculations about the amount of water. This is simply because of the well known phenomena of catastrophic events increasing the rate of change (On which my sources touched upon. It seems that Con has ignored this). In this case, Con’s argument is   factually flawed  . This means that Con has not factored into account the catastrophic effects of a global flood before refuting it. This also means that Con’s argument is   logically flawed  .  In conclusion, Con’s argument is   both factually and logically flawed  . Thus   I need not reply   to his rhetorical question.  Human Race:  My opponent’s argument here hinges on the assumption that Noah was a Jew. I have shown this assumption false very clearly. He is merely repeating a defeated argument. Thus this argument is   logically invalid  . It is also   factually flawed  . Why? As my opponent has brought in some new information in the last round, I feel it morally justified to bring in information of my own.  The whole idea of human race is biologically unsound. To quote from [1],   “Any two unrelated human beings differ by about 3 million distinct DNA variants.”   “...the   largest amount of that variation, about 85%, is among individuals within local national or linguistic populations  , within the French, within the Kikuyu, within the Japanese.”  “...Of the remaining 15% of human variation,   between a quarter and a half is between local populations within classically defined human “races,”   between the French and the Ukrainians, between the Kikuyu and the Ewe, between the Japanese and the Koreans. The remaining variation, about 6% to 10% of the total human variation is between the classically defined geographical races that we think of in an everyday sense as identified by skin color, hair form, and nose shape. This imprecision in assigning the proportion of variation assigned to differences among population within ”races” as compared to variation among “races,” arises precisely because there is no objective way to assign the various human populations to clear-cut races...” (Emphasis all mine)  It can be clearly seen from these quotes alone, not even by reading the article, which all should do, that the idea of race is unsound.   Con considers that human of the past are   incapable of travel  . This is simply not true. All of Con’s argument relating to this   crumbles   in the face of the vast evidence I have presented.   Saltwater fish  : Con’s arguments rely on the reader not being aware of outside facts. This argument basically ignores the fact that large aquariums have freshwater and saltwater fishes living in the same tank. It is one of their   major   attractions. Thus this argument is   factually flawed  .  I will not address the issue of evolution being too slow.   Why did I not reply to many of Con’s arguments? There is one simple answer to this. Con did not make an argument more than formulate a   skeptical questionnaire  . I do not respond to such types of   non-arguments  .  Geology  : My opponent has committed the   grave   offence of   ignoring the argument  . Quite simply, I have already explained this phenomenon in detail. So much so that I ran out of space. It is bad debating to ignore an argument. After all, debating is all about responding to an argument.  Rebuttals that make no sense  : Con’s rebuttals relies on quotations from wordpress blogs. This means that he is not quoting from the scientists themselves. Basically, he relies on a source which quotes Faux, not Faux’s own words. Furthermore, Con has once again ignored the evidence I presented, preferring that readers ignore it with him. I will not cite the   vast evidence for my case   again.   Con has basically used a source ([13]) as his argument. If he wants to make an argument, he’d   better   write it out.   Mt. Everest fossils  : Like Con said, read my debate with Roy. Along with the comments.   In Conclusion  : Con has made the following errors:  1. Con has   ignored the argument  .  2. Con has made both   factual and logical errors  .  3. Con has used a   source as an argument  .  4. Con uses   blog news as sources  . This means that   his sources is unreliable and should be discarded   despite being more numerous.   With all of these conduct violations, I would strongly urge the voters to be cautious in their voting. I will most certainly be heavily criticising any RFD that is insufficient.   1.   http://raceandgenomics.ssrc.org...",Science,3,The-Great-Flood-Was-an-Actual-Historical-Event/1/,59808,0.03310362249612808
"Imposing what Pro imposes would result in an increased cost to the companies. How will the companies cover these costs? They will lower worker wages. When worker wages are lowered, citizens have less money, and thus spend less money. When they spend less money, buisnesses do not gain as much money. Since they lose this money, they have to lay-off or decrease worker's pay, which adds to the circle until the entire thing is screwed up. Don't do what Pro says. Besides, Pro has not given any reason to use other means of procuring energy, and why they are better than carbon. He has not even established why carbon is bad. His case is negated",0,Hayd,"
  
Imposing what Pro imposes would result in an increased cost to the companies. How will the companies cover these costs? They will lower worker wages. When worker wages are lowered, citizens have less money, and thus spend less money. When they spend less money, buisnesses do not gain as much money. Since they lose this money, they have to lay-off or decrease worker's pay, which adds to the circle until the entire thing is screwed up. Don't do what Pro says.  
  
Besides, Pro has not given any reason to use other means of procuring energy, and why they are better than carbon. He has not even established why carbon is bad. His case is negated",Politics,0,Should-the-government-enact-taxes-laws-regulating-a-companies-effect-on-the-environment/1/,53429,0.028041498735547066
"First I would like to say sorry for the wait I only log on during the weekdays unless I have a pressing matter to deal with. Well the incarcerated in the US is amazing high (about 0.91% of adults (1 in 110) in the U.S. resident population. Additionally, 4,751,400 adults in 2013 (1 in 51) were on probation or on parole. In total, 6,899,000 adults were under correctional supervision (probation, parole, jail, or prison) in 2013 "" about 2.8% of adults (1 in 35) in the U.S. resident population). That is a high amount when some of these people could better society in may different fields. If people knew that the prison had the capability to perform that type of operation they will ensure that they will not do any particularly terrible crimes, because this time there will be true repercussions for their actions. 77 percent of felony defendants have at least one prior arrest and 69 percent have multiple prior arrests. 61 percent have at least one conviction and 49 percent have multiple convictions. So the benefits of people who are taking federal money to keep in prison could be out giving money to the federal government. (There will be way for if we had complete nation wide legalization but for another time) <URL>... <URL>...",0,Brandon221423,"
  
First I would like to say sorry for the wait I only log on during the weekdays unless I have a pressing matter to deal with. Well the incarcerated in the US is amazing high (about 0.91% of adults (1 in 110) in the U.S. resident population. Additionally, 4,751,400 adults in 2013 (1 in 51) were on probation or on parole. In total, 6,899,000 adults were under correctional supervision (probation, parole, jail, or prison) in 2013 "" about 2.8% of adults (1 in 35) in the U.S. resident population). That is a high amount when some of these people could better society in may different fields. If people knew that the prison had the capability to perform that type of operation they will ensure that they will not do any particularly terrible crimes, because this time there will be true repercussions for their actions. 77 percent of felony defendants have at least one prior arrest and 69 percent have multiple prior arrests. 61 percent have at least one conviction and 49 percent have multiple convictions. So the benefits of people who are taking federal money to keep in prison could be out giving money to the federal government. (There will be way for if we had complete nation wide legalization but for another time)  
  
  http://www.crimeinamerica.net...  
  
  https://en.wikipedia.org...",Society,1,VR-punishment/1/,69701,0.051798123866319656
"Sorry for the delay, I was playing to much video games. Yes, I was thinking about Nationalism gone wrong. Since it has plenty of times in the Past. Nationalism can hold some people together and tear people apart. People should worry about their people more then the area they got born into by chance. People should care about Earth as a collective group, not a small piece of it. Every place on Earth is just a puzzle piece to the finished project, Earth. In my eyes Nationalism keeps people from banding together and accepting the fact that we are all Human, and our country should be Earth. The entire puzzle, not little pieces scattered hear and there. If it is Universal, or for our entire race. Sure the Nationalism is fine. But if it is for a Nation, or a ethnic group, then in my eyes it is just an obstacle towards the path of completing the puzzle. Thank you.",0,Comrade_Silly_Otter,"
  
Sorry for the delay, I was playing to much video games.  
  
Yes, I was thinking about Nationalism gone wrong. Since it has plenty of times in the Past.  
  
Nationalism can hold some people together and tear people apart. People should worry about their people more then the area they got born into by chance. People should care about Earth as a collective group, not a small piece of it. Every place on Earth is just a puzzle piece to the finished project, Earth.  
  
In my eyes Nationalism keeps people from banding together and accepting the fact that we are all Human, and our country should be Earth. The entire puzzle, not little pieces scattered hear and there.  
  
If it is Universal, or for our entire race. Sure the Nationalism is fine. But if it is for a Nation, or a ethnic group, then in my eyes it is just an obstacle towards the path of completing the puzzle.  
  
Thank you.",Society,1,Nationalism-is-Good/2/,38554,0.005774962715804577
